time;throughput (kbps)
2965.7;59242.2
2965.8;65263.9
2965.9;53658.6
2966;49424.8
2966.1;43378.8
2966.2;54315.5
2966.3;46941.4
2966.4;44782.4
2966.5;33527.5
2966.6;35749.3
2966.7;50630.4
2966.8;55079.8
2966.9;31568.6
2967;61487.5
2967.1;55429.5
2967.2;34845
2967.3;40048.2
2967.4;52131.4
2967.5;36741.5
2967.6;55940.2
2967.7;80136
2967.8;84146.7
2967.9;39791.5
2968;59364.6
2968.1;40867.8
2968.2;66687.3
2968.3;42774.6
2968.4;38816.6
2968.5;51138.6
2968.6;69396.1
2968.7;68545.3
2968.8;48089.5
2968.9;48270.2
2969;39036.1
2969.1;66410.1
2969.2;38613.9
2969.3;68598.2
2969.4;63731.6
2969.5;71331.4
2969.6;41911.8
2969.7;76619
2969.8;38096.2
2969.9;49814.7
2970;36657.7
2970.1;50261.1
2970.2;41424.6
2970.3;34327
2970.4;45555.2
2970.5;38894.5
2970.6;32225.8
2970.7;41884.4
2970.8;34135.4
2970.9;39742.1
2971;69141.4
2971.1;42852.2
2971.2;58293.9
2971.3;37668.1
2971.4;46215.5
2971.5;27121.4
2971.6;71074.2
2971.7;44733.4
2971.8;24881.9
2971.9;66364.1
2972;40317
2972.1;41272.7
2972.2;42750.6
2972.3;37343.6
2972.4;54799.3
2972.5;41260.6
2972.6;63225
2972.7;67922
2972.8;60389.4
2972.9;35338.4
2973;52286.4
2973.1;50412.1
2973.2;65687.7
2973.3;64054
2973.4;63544.1
2973.5;56822.9
2973.6;53091.3
2973.7;53397.5
2973.8;43208.8
2973.9;47112.2
2974;50024.8
2974.1;46306.1
2974.2;50444.9
2974.3;52003.1
2974.4;57260.9
2974.5;70763.2
2974.6;59074.3
2974.7;75482.6
2974.8;34444.9
2974.9;61417.1
2975;59074
2975.1;44801.5
2975.2;66050.2
2975.3;46584.2
2975.4;38432.3
2975.5;34026.9
2975.6;32581.7
2975.7;68754.7
2975.8;72329.1
2975.9;55870.2
2976;53360.8
2976.1;55571.2
2976.2;43293.1
2976.3;55088.9
2976.4;77559.8
2976.5;57236.4
2976.6;61300.9
2976.7;72678.5
2976.8;55198.6
2976.9;50707
2977;37455.6
2977.1;32270.2
2977.2;59250.7
2977.3;52559.4
2977.4;78725.3
2977.5;76895.7
2977.6;32703.4
2977.7;84710.1
2977.8;51095.1
2977.9;77896.4
2978;68678.2
2978.1;85522.3
2978.2;54936.9
2978.3;43691.5
2978.4;47883.4
2978.5;71254.8
2978.6;26558.2
2978.7;67246.2
2978.8;56092.9
2978.9;35061
2979;96399
2979.1;45693.2
2979.2;46432.6
2979.3;51660.6
2979.4;51920.1
2979.5;69509.4
2979.6;71369.4
2979.7;51405
2979.8;80893.4
2979.9;54067
2980;42631.4
2980.1;64551.4
2980.2;45316.4
2980.3;50341.6
2980.4;87563.4
2980.5;54072.2
2980.6;43074.5
2980.7;39743.8
2980.8;58335.2
2980.9;62076.3
2981;69880.2
2981.1;38380.7
2981.2;48234.6
2981.3;62686
2981.4;81680.3
2981.5;66979
2981.6;79779.1
2981.7;72429.1
2981.8;64154.9
2981.9;47280.6
2982;61664.7
2982.1;93717.4
2982.2;43592.9
2982.3;52301.3
2982.4;63808.5
2982.5;44374.5
2982.6;48890.1
2982.7;53629.2
2982.8;43939.4
2982.9;50330.8
2983;43188.9
2983.1;48420.2
2983.2;39515.8
2983.3;55459.4
2983.4;72611.1
2983.5;59287.3
2983.6;54858
2983.7;40502
2983.8;58278.6
2983.9;45893.7
2984;40182.2
2984.1;47853.2
2984.2;62892.3
2984.3;51772.9
2984.4;47885.8
2984.5;41941.8
2984.6;27661.3
2984.7;49472
2984.8;24845.2
2984.9;37037.6
2985;49633.1
2985.1;72125.4
2985.2;38327.5
2985.3;43173.6
2985.4;64192
2985.5;35648.2
2985.6;41945
2985.7;28096
2985.8;35601.8
2985.9;51548.1
2986;48306.2
2986.1;47353.4
2986.2;50180.7
2986.3;45504.3
2986.4;62829.1
2986.5;31942.8
2986.6;39905.8
2986.7;73709.8
2986.8;33384.5
2986.9;32489.6
2987;39569.3
2987.1;43875
2987.2;42883.4
2987.3;57130.6
2987.4;33042
2987.5;41970.5
2987.6;68938.1
2987.7;62845
2987.8;62257.8
2987.9;42351.4
2988;46734
2988.1;50464.9
2988.2;41639.6
2988.3;63709.8
2988.4;36010
2988.5;76777
2988.6;34818.4
2988.7;50544.7
2988.8;57167.8
2988.9;37697.7
2989;60949.1
2989.1;46375.5
2989.2;32040.7
2989.3;69498.8
2989.4;30941
2989.5;48048.4
2989.6;73796.6
2989.7;47472.8
2989.8;58555.5
2989.9;71629.6
2990;45649.2
2990.1;60447.9
2990.2;57714.2
2990.3;63371
2990.4;103508
2990.5;49001.4
2990.6;40912.2
2990.7;68462.2
2990.8;49638.2
2990.9;52836.7
2991;82170.6
2991.1;89777.6
2991.2;58200.6
2991.3;47584.5
2991.4;62937.7
2991.5;46707.6
2991.6;45039.9
2991.7;36609
2991.8;50428.2
2991.9;64486.9
2992;57515.5
2992.1;44942.9
2992.2;53215.6
2992.3;69727
2992.4;35165.8
2992.5;95271.1
2992.6;65424.6
2992.7;64319.9
2992.8;42179
2992.9;38455.3
2993;37839.2
2993.1;46302
2993.2;59801.4
2993.3;55880.1
2993.4;51799.8
2993.5;63249.9
2993.6;51836.9
2993.7;78673.9
2993.8;53668.2
2993.9;43236.2
2994;83442.4
2994.1;41974.2
2994.2;38843.1
2994.3;77011.6
2994.4;64994.3
2994.5;51118.4
2994.6;52561.1
2994.7;34992.6
2994.8;52283.3
2994.9;36230.8
2995;60741.9
2995.1;40786.8
2995.2;68763.2
2995.3;58155
2995.4;89264.3
2995.5;40243.3
2995.6;58284.6
2995.7;49449.8
2995.8;71773.6
2995.9;68955.5
2996;95637.3
2996.1;46259
2996.2;57309.7
2996.3;41983.3
2996.4;38155
2996.5;50985
2996.6;70552.2
2996.7;72791.8
2996.8;89253.8
2996.9;58814.2
2997;57011.3
2997.1;71522.4
2997.2;45431.7
2997.3;79694.6
2997.4;55796.4
2997.5;54255.7
2997.6;46338.9
2997.7;86146.4
2997.8;33141.9
2997.9;47465.5
2998;62436
2998.1;58983.7
2998.2;83763
2998.3;35895.8
2998.4;56303.3
2998.5;57008
2998.6;52619.3
2998.7;88744
2998.8;91460.2
2998.9;60069.8
2999;83166.3
2999.1;53128.6
2999.2;66561.8
2999.3;45474.1
2999.4;74976.8
2999.5;45940.6
2999.6;55617.8
2999.7;52788.2
2999.8;45620.6
2999.9;67525.2
3000;77501.4
3000.1;68879.6
3000.2;57115
3000.3;39657.5
3000.4;60269.4
3000.5;63216.2
3000.6;65723.7
3000.7;63919
3000.8;59088.4
3000.9;47204
3001;41132.3
3001.1;90561
3001.2;65566.3
3001.3;56273.3
3001.4;82621.8
3001.5;71286.4
3001.6;53022
3001.7;46239.4
3001.8;72360.8
3001.9;29140.5
3002;42227.4
3002.1;59129.4
3002.2;47868.2
3002.3;50114.9
3002.4;47640.6
3002.5;86092.2
3002.6;40146.6
3002.7;59327.5
3002.8;38455.5
3002.9;42149.8
3003;31515.4
3003.1;61531.4
3003.2;27601.4
3003.3;33780.9
3003.4;38639.2
3003.5;34482.8
3003.6;66981.6
3003.7;65953.1
3003.8;47180.4
3003.9;64701.8
3004;64949.4
3004.1;22578.6
3004.2;38055.3
3004.3;40071.8
3004.4;44429.4
3004.5;43986
3004.6;32220.8
3004.7;43463.3
3004.8;49154.6
3004.9;55160
3005;45081.2
3005.1;42599.8
3005.2;34107.4
3005.3;50232.7
3005.4;47470.7
3005.5;26508.6
3005.6;48350.9
3005.7;65584.6
3005.8;54267
3005.9;66010.8
3006;42252.2
3006.1;51496.7
3006.2;38785.1
3006.3;59487.5
3006.4;30287.8
3006.5;30766.9
3006.6;56603.8
3006.7;29450.6
3006.8;34980.8
3006.9;41457.2
3007;50658.1
3007.1;61111.7
3007.2;40386.5
3007.3;39594.2
3007.4;17304.2
3007.5;31273.8
3007.6;39418.8
3007.7;63189.2
3007.8;62538.7
3007.9;38643.8
3008;60293.1
3008.1;29782
3008.2;54262.8
3008.3;59221.4
3008.4;55417.4
3008.5;34259.3
3008.6;55029.1
3008.7;43815
3008.8;39770.5
3008.9;45687.7
3009;55269.5
3009.1;48479.4
3009.2;37558.9
3009.3;33617.9
3009.4;40902.9
3009.5;37727.4
3009.6;48167.3
3009.7;75551.8
3009.8;63635.4
3009.9;31010.2
3010;39072.7
3010.1;34343.8
3010.2;26744.9
3010.3;53774.2
3010.4;60176.6
3010.5;50258.2
3010.6;44993.3
3010.7;60574.6
3010.8;74172.7
3010.9;43485.4
3011;41227.3
3011.1;43255.8
3011.2;51124.6
3011.3;81765.5
3011.4;66037.2
3011.5;56063.8
3011.6;28274.6
3011.7;50804.2
3011.8;81148.2
3011.9;44635
3012;51185.8
3012.1;40620.7
3012.2;54336.5
3012.3;33732.6
3012.4;41071.5
3012.5;63639.5
3012.6;68616.4
3012.7;48370.4
3012.8;34880.9
3012.9;58089.5
3013;44870.4
3013.1;45660.1
3013.2;56591
3013.3;53336.9
3013.4;56274.7
3013.5;32954.2
3013.6;49863.4
3013.7;57171.6
3013.8;60793.4
3013.9;51790.4
3014;38323.9
3014.1;65706.2
3014.2;43046.6
3014.3;40853.9
3014.4;38466.3
3014.5;51914
3014.6;63913
3014.7;44157.3
3014.8;66123.3
3014.9;57481
3015;37051.4
3015.1;64035.8
3015.2;44568.8
3015.3;51019.7
3015.4;54225
3015.5;35928.3
3015.6;77886.6
3015.7;48674.8
3015.8;41509.6
3015.9;47823.8
3016;34255.2
3016.1;48751.8
3016.2;72180.3
3016.3;62843.7
3016.4;56739.7
3016.5;60339
3016.6;43545
3016.7;56616.3
3016.8;46090.4
3016.9;48349
3017;52333.4
3017.1;49984.6
3017.2;60889
3017.3;70109
3017.4;46810.7
3017.5;50804.3
3017.6;50740.7
3017.7;57265.6
3017.8;44734
3017.9;28142.9
3018;55768.8
3018.1;43823.7
3018.2;49580.6
3018.3;65525.7
3018.4;73788
3018.5;61606.2
3018.6;40799.8
3018.7;56570.2
3018.8;37358.1
3018.9;35489
3019;70002.7
3019.1;30251
3019.2;55057.4
3019.3;60627.4
3019.4;53595
3019.5;56650.6
3019.6;39320.2
3019.7;61828.6
3019.8;45284.3
3019.9;50792
3020;52204.3
3020.1;57332.3
3020.2;24257
3020.3;60583.7
3020.4;51999.1
3020.5;49506.4
3020.6;49972.6
3020.7;33323.4
3020.8;61539.1
3020.9;45777.7
3021;33539.7
3021.1;87773
3021.2;21892.1
3021.3;63887.8
3021.4;46221.3
3021.5;70707
3021.6;49769.1
3021.7;57064.4
3021.8;52837.9
3021.9;35380.6
3022;38816.7
3022.1;55238.8
3022.2;50763.8
3022.3;42629.4
3022.4;47052.8
3022.5;39151.3
3022.6;60714.1
3022.7;32056.5
3022.8;66329
3022.9;78844.8
3023;55815
3023.1;64471.5
3023.2;42535
3023.3;39710.1
3023.4;42975
3023.5;41325.9
3023.6;50745.3
3023.7;49143.4
3023.8;41141.8
3023.9;52430
3024;65160.6
3024.1;40971
3024.2;49547.2
3024.3;52982.6
3024.4;75922.2
3024.5;44229.3
3024.6;33325.6
3024.7;65781.2
3024.8;44056.5
3024.9;78041.4
3025;50525.3
3025.1;59531.2
3025.2;63514.3
3025.3;30388.1
3025.4;34721.4
3025.5;63966.8
3025.6;69621.2
3025.7;39517.8
3025.8;43606
3025.9;27944.3
3026;48337.8
3026.1;41330.5
3026.2;54935.5
3026.3;47085.3
3026.4;33472.4
3026.5;49299.2
3026.6;43893.4
3026.7;45973.4
3026.8;54436.7
3026.9;50224.8
3027;27589
3027.1;59129.2
3027.2;38644.6
3027.3;53038.1
3027.4;46520
3027.5;78859.4
3027.6;74145.4
3027.7;40447.5
3027.8;53006.6
3027.9;58876.2
3028;55770.3
3028.1;37775.2
3028.2;38431
3028.3;43192.5
3028.4;41325.5
3028.5;33302.6
3028.6;50052.5
3028.7;40131.1
3028.8;31789.1
3028.9;34885.8
3029;60404.9
3029.1;34939.7
3029.2;46124.3
3029.3;70662
3029.4;39921.8
3029.5;72041.8
3029.6;41404.3
3029.7;38370.6
3029.8;38323.6
3029.9;82761.3
3030;28392.6
3030.1;35993
3030.2;32800.4
3030.3;56514.4
3030.4;37073.8
3030.5;48929.5
3030.6;37105.6
3030.7;19145.3
3030.8;70345
3030.9;60722.7
3031;21074.2
3031.1;30511.3
3031.2;50339.8
3031.3;43898.2
3031.4;59685.2
3031.5;46732.7
3031.6;48379.8
3031.7;34475.4
3031.8;55039.9
3031.9;50172.6
3032;47089.1
3032.1;52492.4
3032.2;51031.9
3032.3;72345.1
3032.4;30914.7
3032.5;36018.9
3032.6;36019
3032.7;55298.7
3032.8;47095.8
3032.9;46124.7
3033;45343.3
3033.1;47667.5
3033.2;45966.1
3033.3;35772.9
3033.4;50994.3
3033.5;41195
3033.6;35606.2
3033.7;48936
3033.8;51131.4
3033.9;81679.2
3034;48456.3
3034.1;32927
3034.2;67653
3034.3;69879.5
3034.4;46984
3034.5;47198.7
3034.6;57019.9
3034.7;63645
3034.8;69961.1
3034.9;47929.8
3035;46821.4
3035.1;47980.6
3035.2;66216.7
3035.3;49438.1
3035.4;36004.8
3035.5;78886.9
3035.6;50338.4
3035.7;72316.6
3035.8;30928.1
3035.9;39894.2
3036;30874.6
3036.1;73673.3
3036.2;68785.1
3036.3;59360.1
3036.4;46734
3036.5;71212.3
3036.6;36491.4
3036.7;36327.5
3036.8;51401.5
3036.9;51460.7
3037;71004.4
3037.1;43580.8
3037.2;53440.8
3037.3;54452.6
3037.4;54609.5
3037.5;71897.4
3037.6;51545
3037.7;25803
3037.8;43085.4
3037.9;43082.7
3038;46654.3
3038.1;62832.1
3038.2;60116.6
3038.3;51889.9
3038.4;53759
3038.5;37722.3
3038.6;65738.4
3038.7;46123.7
3038.8;39314.8
3038.9;78617.9
3039;41473.6
3039.1;33517.1
3039.2;51223.4
3039.3;55083.4
3039.4;57218.6
3039.5;49254.1
3039.6;37732
3039.7;59882.2
3039.8;64280.6
3039.9;68693
3040;37275.8
3040.1;39000.7
3040.2;35418.8
3040.3;61441.2
3040.4;64095.4
3040.5;41566.1
3040.6;54004.7
3040.7;46367.7
3040.8;42850.6
3040.9;63516.2
3041;70379.8
3041.1;56182.1
3041.2;36291.8
3041.3;43827.9
3041.4;33494.2
3041.5;28803.3
3041.6;55618
3041.7;40552.5
3041.8;59569.1
3041.9;79082.3
3042;88684.8
3042.1;43223.1
3042.2;57554.7
3042.3;57507.2
3042.4;30035.1
3042.5;27457.7
3042.6;71918.5
3042.7;51956.9
3042.8;49850.4
3042.9;78788.5
3043;31199.2
3043.1;40664.8
3043.2;56275.1
3043.3;52105
3043.4;63347
3043.5;46209.6
3043.6;82703
3043.7;45192.5
3043.8;54936.5
3043.9;51826.4
3044;37205.8
3044.1;47287.4
3044.2;43356.2
3044.3;41397.8
3044.4;37250.5
3044.5;37903
3044.6;52845.4
3044.7;57895.4
3044.8;58987
3044.9;80770.2
3045;55019.2
3045.1;51248.1
3045.2;33969.8
3045.3;67960.7
3045.4;99161.8
3045.5;45213.6
3045.6;71012.4
3045.7;73476.2
3045.8;37887.3
3045.9;72727.6
3046;56058.3
3046.1;71572.7
3046.2;42258.7
3046.3;52467.4
3046.4;33650.6
3046.5;52530.8
3046.6;40836.2
3046.7;70193.5
3046.8;42589.5
3046.9;57371.8
3047;53545
3047.1;64257.5
3047.2;50912.1
3047.3;56033.4
3047.4;58573.4
3047.5;38323.8
3047.6;48012.2
3047.7;38368.3
3047.8;43891
3047.9;36094.7
3048;82629.4
3048.1;63549.8
3048.2;70133.8
3048.3;41392.2
3048.4;50400.6
3048.5;57611.2
3048.6;87546
3048.7;59651.2
3048.8;44325.1
3048.9;65737.8
3049;26366.2
3049.1;62788.6
3049.2;37965.7
3049.3;68398.6
3049.4;43819.8
3049.5;37777.8
3049.6;58641.4
3049.7;51909.4
3049.8;55384.6
3049.9;44305.3
3050;44180.7
3050.1;41796.2
3050.2;51563.8
3050.3;44884.6
3050.4;76838.8
3050.5;57303.5
3050.6;39055
3050.7;55412.6
3050.8;70934.5
3050.9;73658.1
3051;61970.6
3051.1;57150.8
3051.2;45790.6
3051.3;26304.2
3051.4;58695.7
3051.5;43917.8
3051.6;84188.7
3051.7;66936.9
3051.8;75213
3051.9;51572.5
3052;46628.6
3052.1;47160.8
3052.2;52941.7
3052.3;69810.6
3052.4;64998.8
3052.5;62582.4
3052.6;43496.6
3052.7;42983.2
3052.8;65386.4
3052.9;45865.8
3053;46305.2
3053.1;32547.5
3053.2;21233.9
3053.3;36284.1
3053.4;34221.5
3053.5;82769.5
3053.6;102820
3053.7;48000.8
3053.8;35918.6
3053.9;25641.1
3054;37512.5
3054.1;32318.2
3054.2;51465.8
3054.3;44948.5
3054.4;41191.5
3054.5;43427.5
3054.6;37961
3054.7;49741.3
3054.8;45566
3054.9;60211
3055;49401.6
3055.1;41027
3055.2;64404
3055.3;23726.6
3055.4;47845.8
3055.5;72874.3
3055.6;60067.3
3055.7;31264
3055.8;60427.6
3055.9;42803.4
3056;78329
3056.1;41743.7
3056.2;42950.5
3056.3;58838.6
3056.4;24726
3056.5;41826.9
3056.6;37837.2
3056.7;58884.5
3056.8;38799.4
3056.9;56216.1
3057;35526.6
3057.1;40852.9
3057.2;47367.3
3057.3;60108.6
3057.4;65200.4
3057.5;41457.7
3057.6;41465.2
3057.7;64557.2
3057.8;48287
3057.9;36177.2
3058;53946
3058.1;52619.9
3058.2;26972.4
3058.3;53457.3
3058.4;45508.1
3058.5;39665.3
3058.6;33394.3
3058.7;51085.1
3058.8;81970.6
3058.9;42434.2
3059;79464.4
3059.1;39150.3
3059.2;63828.2
3059.3;47668.8
3059.4;38615.4
3059.5;32813.7
3059.6;57594.9
3059.7;39134.8
3059.8;52416.5
3059.9;50429.2
3060;47396.3
3060.1;47972.1
3060.2;30748.2
3060.3;37266.2
3060.4;31123.1
3060.5;90243.4
3060.6;46748.4
3060.7;48173
3060.8;52106.7
3060.9;59579.1
3061;51951.8
3061.1;57263.2
3061.2;43951.8
3061.3;29623.6
3061.4;56439.5
3061.5;55590.5
3061.6;39477.1
3061.7;43259.6
3061.8;49884.6
3061.9;56964.6
3062;43159.6
3062.1;43152.9
3062.2;33083.9
3062.3;39125.3
3062.4;28620.1
3062.5;26703.4
3062.6;44471.3
3062.7;45802.1
3062.8;53666.9
3062.9;46368.3
3063;59884.9
3063.1;68551.6
3063.2;53098
3063.3;50889.7
3063.4;49140.7
3063.5;55032.5
3063.6;26268.2
3063.7;44162.5
3063.8;41135.7
3063.9;59205
3064;39818.6
3064.1;61642.4
3064.2;42600.6
3064.3;38109.6
3064.4;50584.5
3064.5;59751.2
3064.6;48542.2
3064.7;88126.6
3064.8;78068.2
3064.9;56017.4
3065;53743.8
3065.1;49194.6
3065.2;50163.8
3065.3;53772.7
3065.4;27186.9
3065.5;68389.6
3065.6;64713.3
3065.7;38944.5
3065.8;56162.2
3065.9;34610.8
3066;32627.6
3066.1;63695
3066.2;48801
3066.3;50503.2
3066.4;50742.7
3066.5;30259.4
3066.6;27570.2
3066.7;29085.6
3066.8;28929.6
3066.9;62003
3067;51291.3
3067.1;47230.1
3067.2;38335.3
3067.3;46583.7
3067.4;52299.4
3067.5;59714.9
3067.6;32261.1
3067.7;56353.4
3067.8;51966.6
3067.9;29505.1
3068;31682.2
3068.1;37222.4
3068.2;47985.8
3068.3;58872.2
3068.4;43610.2
3068.5;59904
3068.6;41514.6
3068.7;68425.9
3068.8;41763.8
3068.9;30999
3069;49446.9
3069.1;44862.8
3069.2;71113.8
3069.3;41632.1
3069.4;57256.6
3069.5;51646.7
3069.6;44603.3
3069.7;64443
3069.8;46336.2
3069.9;29097.4
3070;44031.7
3070.1;51490.2
3070.2;36483
3070.3;41818.2
3070.4;44646.9
3070.5;45785
3070.6;60030.6
3070.7;64043.8
3070.8;24939.3
3070.9;42979.8
3071;58165.8
3071.1;45552.8
3071.2;67839.3
3071.3;39391
3071.4;34214.7
3071.5;41439.6
3071.6;62495.6
3071.7;47645.8
3071.8;63069.5
3071.9;44572.2
3072;45114.4
3072.1;48979.7
3072.2;54259.3
3072.3;43297.8
3072.4;55018.2
3072.5;31389.4
3072.6;30764.6
3072.7;48437
3072.8;37803.6
3072.9;57575.9
3073;50892.3
3073.1;27236.3
3073.2;39113
3073.3;79056.3
3073.4;55728.4
3073.5;31115.7
3073.6;34733.4
3073.7;54777.8
3073.8;41646.2
3073.9;35377.4
3074;43320.9
3074.1;57112.7
3074.2;35830.9
3074.3;28128.6
3074.4;36386.5
3074.5;42627.3
3074.6;35511.9
3074.7;63173.8
3074.8;43737.5
3074.9;56194.3
3075;47994.6
3075.1;53512.9
3075.2;28415.4
3075.3;46301
3075.4;41100
3075.5;47660.3
3075.6;50189.8
3075.7;21750.9
3075.8;30059
3075.9;63365.5
3076;40880.2
3076.1;60104.7
3076.2;54090.4
3076.3;34455.2
3076.4;44626.7
3076.5;34809.2
3076.6;36561.8
3076.7;55703.7
3076.8;36058.3
3076.9;40795.7
3077;49265.5
3077.1;70518.4
3077.2;54118
3077.3;55877.1
3077.4;53360.4
3077.5;34463.6
3077.6;53019.3
3077.7;25265.2
3077.8;33710.3
3077.9;60681.1
3078;30285.5
3078.1;65412.9
3078.2;75382.3
3078.3;37397.3
3078.4;50509.6
3078.5;69611.4
3078.6;33926.3
3078.7;54162.6
3078.8;38258.3
3078.9;45922.6
3079;62052.2
3079.1;64766.1
3079.2;53719.9
3079.3;33788.4
3079.4;43316.9
3079.5;39795.4
3079.6;59690.2
3079.7;66744.3
3079.8;72752.8
3079.9;45824.5
3080;28649.6
3080.1;37602.2
3080.2;47477.3
3080.3;44779.4
3080.4;62398.1
3080.5;32035.1
3080.6;35492.4
3080.7;28642.2
3080.8;37689.5
3080.9;75398.5
3081;72693.7
3081.1;38376.9
3081.2;36122.4
3081.3;39706.7
3081.4;57949.7
3081.5;40912.6
3081.6;41623.9
3081.7;56769
3081.8;29745.7
3081.9;51694.1
3082;49674.2
3082.1;63812.1
3082.2;42995
3082.3;40078.6
3082.4;53182.4
3082.5;62669.2
3082.6;58241.4
3082.7;46625.8
3082.8;59514.7
3082.9;56127
3083;30591.8
3083.1;38030.2
3083.2;58796.5
3083.3;67152
3083.4;54987
3083.5;45780.9
3083.6;46214.8
3083.7;24882.9
3083.8;53266
3083.9;43284.6
3084;37862.2
3084.1;26846.6
3084.2;85277.5
3084.3;63501.9
3084.4;67213.8
3084.5;58178.6
3084.6;59462.4
3084.7;51006.6
3084.8;50507.4
3084.9;33483.5
3085;24794.2
3085.1;56189.1
3085.2;59938.4
3085.3;55033.9
3085.4;57635.4
3085.5;35226.2
3085.6;29257.5
3085.7;64987.7
3085.8;75884.7
3085.9;53022.1
3086;79092.8
3086.1;68381.4
3086.2;41289.1
3086.3;62642.2
3086.4;31670.3
3086.5;67175.2
3086.6;54925
3086.7;54230.6
3086.8;53672
3086.9;44601.8
3087;46685.8
3087.1;52726.9
3087.2;97079
3087.3;44789.2
3087.4;33203.9
3087.5;30625.9
3087.6;56817.9
3087.7;53630.6
3087.8;45079.3
3087.9;38441.5
3088;54607
3088.1;67046.2
3088.2;42510.2
3088.3;28967.5
3088.4;69406.6
3088.5;37319.7
3088.6;45058.6
3088.7;39864.8
3088.8;53765
3088.9;42270.2
3089;68233.4
3089.1;52602
3089.2;56141
3089.3;51981.3
3089.4;61499.8
3089.5;22995.8
3089.6;66365.9
3089.7;61637.4
3089.8;82112.3
3089.9;64519.8
3090;44806.6
3090.1;46720.9
3090.2;58101.4
3090.3;64511.9
3090.4;59599.8
3090.5;64368.2
3090.6;43546.4
3090.7;86483
3090.8;58855.6
3090.9;52643.2
3091;66608.6
3091.1;55592.2
3091.2;68845
3091.3;39232.6
3091.4;55452.3
3091.5;66573.9
3091.6;54778.4
3091.7;56083.5
3091.8;53900
3091.9;31061.1
3092;59626.2
3092.1;36321
3092.2;45335.1
3092.3;53935.6
3092.4;60633.6
3092.5;56169.6
3092.6;73949
3092.7;54831.6
3092.8;55060
3092.9;61447.8
3093;42557.3
3093.1;46405.4
3093.2;63212.5
3093.3;41228.6
3093.4;70571.8
3093.5;52679.4
3093.6;93828.3
3093.7;53649.8
3093.8;39924.5
3093.9;49757.7
3094;42630.6
3094.1;61975.2
3094.2;57340.8
3094.3;41506.5
3094.4;76918.7
3094.5;78826.2
3094.6;49126.6
3094.7;72309.4
3094.8;82522.6
3094.9;62156.4
3095;66873
3095.1;55962.5
3095.2;57759.4
3095.3;47586.3
3095.4;83295.5
3095.5;51587.8
3095.6;56920.8
3095.7;93678.6
3095.8;57471.3
3095.9;62043.5
3096;79587.8
3096.1;92727.3
3096.2;41809.1
3096.3;43086.2
3096.4;67005.3
3096.5;54885.4
3096.6;55150.6
3096.7;34011.2
3096.8;45081.4
3096.9;32555.4
3097;56461
3097.1;51329.2
3097.2;47642.6
3097.3;44646.9
3097.4;53191.8
3097.5;57598.4
3097.6;60110.4
3097.7;89419.2
3097.8;58892.2
3097.9;72124.4
3098;62481.9
3098.1;49597.6
3098.2;63986.9
3098.3;65160.7
3098.4;44914.8
3098.5;45060
3098.6;61031.1
3098.7;75271.9
3098.8;42911.3
3098.9;42892
3099;76995.4
3099.1;42809.8
3099.2;47620.7
3099.3;49508.7
3099.4;41138.9
3099.5;52566.2
3099.6;41820.4
3099.7;48998.3
3099.8;57879.4
3099.9;40873.7
3100;70700.1
3100.1;43687.7
3100.2;26967.3
3100.3;40690.3
3100.4;59958.6
3100.5;73031.8
3100.6;52153.3
3100.7;31446.7
3100.8;50953.4
3100.9;30159.5
3101;33478.7
3101.1;66895.8
3101.2;51284.2
3101.3;56119.8
3101.4;58516.4
3101.5;32971
3101.6;45184
3101.7;44299
3101.8;29568.9
3101.9;44843.6
3102;79750.1
3102.1;46563.3
3102.2;55602.1
3102.3;50125.9
3102.4;43235.8
3102.5;56624.7
3102.6;61335.3
3102.7;64855.2
3102.8;26862.9
3102.9;36379
3103;62606.8
3103.1;67241.2
3103.2;40633.5
3103.3;44888.2
3103.4;35286.2
3103.5;48856.2
3103.6;51133.4
3103.7;75743.8
3103.8;59109
3103.9;29411.4
3104;49758.6
3104.1;47762.2
3104.2;70660.4
3104.3;30165.6
3104.4;61432.3
3104.5;56379
3104.6;50788.2
3104.7;41101.4
3104.8;63747.4
3104.9;28065.9
3105;37028.3
3105.1;59039.2
3105.2;54454.8
3105.3;43055.1
3105.4;61769.1
3105.5;30325.1
3105.6;40593.5
3105.7;56547
3105.8;54469.9
3105.9;46988.3
3106;45607.5
3106.1;64259.3
3106.2;57383.2
3106.3;53519
3106.4;94182.3
3106.5;37631.4
3106.6;47414.9
3106.7;52787.7
3106.8;88850.4
3106.9;46898.6
3107;48747.9
3107.1;38436.6
3107.2;85818.7
3107.3;66085
3107.4;52120.2
3107.5;48292.6
3107.6;52004.1
3107.7;50077.8
3107.8;48173.1
3107.9;46692.2
3108;70199.5
3108.1;45829.5
3108.2;47068.5
3108.3;56591.5
3108.4;46198.6
3108.5;30210.9
3108.6;59049.2
3108.7;83657.4
3108.8;48446.4
3108.9;26872.1
3109;62334.9
3109.1;58721.4
3109.2;32637.1
3109.3;49802.1
3109.4;51354.4
3109.5;32210.6
3109.6;34078
3109.7;47267.9
3109.8;32134.6
3109.9;43120
3110;30827.4
3110.1;62378.4
3110.2;58755
3110.3;44888.5
3110.4;39141.3
3110.5;61298.9
3110.6;54295.8
3110.7;34520.4
3110.8;31559.6
3110.9;71081.5
3111;38555.4
3111.1;30830.4
3111.2;24554.8
3111.3;38110.7
3111.4;33903
3111.5;86589.9
3111.6;65313.2
3111.7;29241.4
3111.8;52789
3111.9;43216.4
