time;throughput (kbps)
1732.2;51057.7
1732.3;55472.6
1732.4;55060
1732.5;44322.2
1732.6;49977.8
1732.7;62851.1
1732.8;51623
1732.9;59191
1733;39980.6
1733.1;61466.5
1733.2;62407.1
1733.3;33377.7
1733.4;31732.2
1733.5;39600.2
1733.6;46653.8
1733.7;48448.2
1733.8;44104.2
1733.9;45712.8
1734;39128
1734.1;50488.1
1734.2;43309.8
1734.3;39742.3
1734.4;46272.7
1734.5;42234.7
1734.6;70326.2
1734.7;41511.4
1734.8;34923.1
1734.9;31807.8
1735;34953
1735.1;38756.8
1735.2;53377.4
1735.3;60498.6
1735.4;53067.4
1735.5;34680.1
1735.6;28992.3
1735.7;51378.9
1735.8;46209.9
1735.9;52101.4
1736;29967.1
1736.1;32675.6
1736.2;42363.2
1736.3;55264.1
1736.4;51301.4
1736.5;52609.5
1736.6;32713.7
1736.7;55496.2
1736.8;41904.1
1736.9;46402.8
1737;63967.8
1737.1;71942.1
1737.2;64101.2
1737.3;46239.4
1737.4;36672.7
1737.5;24807.2
1737.6;53897.7
1737.7;56785.7
1737.8;55812.4
1737.9;49339.9
1738;59056.6
1738.1;33589.5
1738.2;43759.8
1738.3;49579.5
1738.4;55553
1738.5;50973.3
1738.6;68012.8
1738.7;52540.8
1738.8;41506.7
1738.9;66053.3
1739;46253.3
1739.1;51066.8
1739.2;48320.2
1739.3;61030.6
1739.4;32114.6
1739.5;39033.2
1739.6;42553.8
1739.7;37657.1
1739.8;67046.8
1739.9;56728.5
1740;50814.6
1740.1;39352.2
1740.2;52401.4
1740.3;57007.3
1740.4;46808.8
1740.5;71211.5
1740.6;65367
1740.7;75762.1
1740.8;35829.6
1740.9;62486.3
1741;41848.2
1741.1;44170.6
1741.2;43507.2
1741.3;43330.2
1741.4;56804.6
1741.5;73777.1
1741.6;45847.4
1741.7;52414
1741.8;58542.3
1741.9;74540.8
1742;39054
1742.1;53331.5
1742.2;49352.6
1742.3;60102.6
1742.4;50687.8
1742.5;62993.2
1742.6;77682.6
1742.7;37272.9
1742.8;54014.4
1742.9;72501.2
1743;58462.4
1743.1;43108.9
1743.2;51285.9
1743.3;57235.8
1743.4;49428.2
1743.5;53775.7
1743.6;58049.4
1743.7;46886.6
1743.8;54176.4
1743.9;76193
1744;48815.8
1744.1;62169.8
1744.2;63358.4
1744.3;56489.7
1744.4;43951.8
1744.5;51422.8
1744.6;42618.3
1744.7;69504.4
1744.8;56091.5
1744.9;63395.6
1745;58216.2
1745.1;50178.6
1745.2;48535.8
1745.3;56915.4
1745.4;51068.9
1745.5;71064.6
1745.6;65753.2
1745.7;55663.7
1745.8;58187.3
1745.9;50943.3
1746;47182.8
1746.1;59815.7
1746.2;63148.6
1746.3;41821.6
1746.4;47175.4
1746.5;47545
1746.6;44083.8
1746.7;38038.7
1746.8;57983.3
1746.9;48732.2
1747;37094.1
1747.1;55281
1747.2;68879
1747.3;60128.1
1747.4;45859.5
1747.5;46281.1
1747.6;44447.5
1747.7;50664.2
1747.8;57824.4
1747.9;51002.2
1748;46907.6
1748.1;40159.8
1748.2;41105
1748.3;34691.8
1748.4;48379.8
1748.5;48459
1748.6;43075.4
1748.7;53571.7
1748.8;36300.5
1748.9;38435.9
1749;36155
1749.1;50676.5
1749.2;33502.7
1749.3;51283.3
1749.4;39947.1
1749.5;38283.7
1749.6;43436.4
1749.7;51987.5
1749.8;62417.7
1749.9;50625
1750;34537.2
1750.1;49066.7
1750.2;47503.5
1750.3;55328
1750.4;49033.6
1750.5;54895.8
1750.6;47494.2
1750.7;32991.1
1750.8;47061
1750.9;47481.9
1751;51291.6
1751.1;42209.5
1751.2;72183.4
1751.3;85177.7
1751.4;60419.7
1751.5;53163.4
1751.6;36551.4
1751.7;48950.4
1751.8;47972
1751.9;57001.1
1752;62821.3
1752.1;52968.6
1752.2;42684.5
1752.3;46413.6
1752.4;42831.1
1752.5;51402.5
1752.6;45863.6
1752.7;41444.4
1752.8;48922.6
1752.9;40565.4
1753;69666.4
1753.1;44054.5
1753.2;61597
1753.3;53893.5
1753.4;49532.2
1753.5;52891.8
1753.6;46535.8
1753.7;51081.7
1753.8;46942.6
1753.9;49373
1754;59229.6
1754.1;56120.4
1754.2;42066.2
1754.3;42095.5
1754.4;57911.6
1754.5;57222.1
1754.6;59750.1
1754.7;48681.8
1754.8;41384.7
1754.9;36473
1755;43284.6
1755.1;35415
1755.2;43194.4
1755.3;44004.2
1755.4;39490.9
1755.5;43841.2
1755.6;31120.4
1755.7;33676
1755.8;74793
1755.9;39246.3
1756;39884.6
1756.1;62795.4
1756.2;35500.7
1756.3;45931.3
1756.4;37086.9
1756.5;40172.2
1756.6;61318.1
1756.7;46261.1
1756.8;60317.4
1756.9;54474.2
1757;53375.8
1757.1;35895.4
1757.2;37874.5
1757.3;45555.8
1757.4;60865.2
1757.5;64591.1
1757.6;33112.1
1757.7;41478.6
1757.8;51561.3
1757.9;41753.9
1758;36850
1758.1;66881.6
1758.2;39425
1758.3;36580.3
1758.4;37196.4
1758.5;48800
1758.6;46661.5
1758.7;32280.9
1758.8;53785.2
1758.9;53599.5
1759;47477.5
1759.1;44682.3
1759.2;57438
1759.3;61853
1759.4;50921
1759.5;46380.9
1759.6;40898.4
1759.7;47786.3
1759.8;46308.8
1759.9;48916.9
1760;44397
1760.1;40613.4
1760.2;56734.2
1760.3;36046.7
1760.4;48179.7
1760.5;53044.2
1760.6;44892.8
1760.7;40732.9
1760.8;54504.3
1760.9;40520.2
1761;53002.1
1761.1;47075.8
1761.2;45022.9
1761.3;53681.2
1761.4;41984.1
1761.5;65403.8
1761.6;41519.8
1761.7;39512.4
1761.8;41123.2
1761.9;37586.3
1762;44758
1762.1;38284.5
1762.2;33540.6
1762.3;33179.2
1762.4;35663.2
1762.5;51040.6
1762.6;51545.1
1762.7;79151.4
1762.8;49854.9
1762.9;26286.6
1763;53165.8
1763.1;46210
1763.2;33841.9
1763.3;46429.4
1763.4;46979
1763.5;49539
1763.6;54061.8
1763.7;52305.9
1763.8;37566.4
1763.9;49473.1
1764;39002.4
1764.1;49382.2
1764.2;56493
1764.3;37003.6
1764.4;55813
1764.5;52757.6
1764.6;53200.2
1764.7;44240.2
1764.8;53638.2
1764.9;48298.2
1765;50999.4
1765.1;42476.2
1765.2;44555.5
1765.3;48017.2
1765.4;52323.1
1765.5;61226.2
1765.6;41854.9
1765.7;36469.5
1765.8;46247.3
1765.9;53874.4
1766;59684.6
1766.1;34427.8
1766.2;43795.4
1766.3;45849.4
1766.4;46614.1
1766.5;52630
1766.6;38231.9
1766.7;54233.5
1766.8;44556.8
1766.9;56435
1767;58135.6
1767.1;64280.6
1767.2;48803.1
1767.3;50325.4
1767.4;57684.1
1767.5;40771.8
1767.6;36669.1
1767.7;57278.6
1767.8;37484
1767.9;48555.7
1768;47587.6
1768.1;62131.4
1768.2;43683.9
1768.3;60047
1768.4;63764.2
1768.5;41707.2
1768.6;46987.1
1768.7;48820.1
1768.8;37501.1
1768.9;46888.4
1769;55285.2
1769.1;45306.4
1769.2;53461.4
1769.3;37805.2
1769.4;43577.4
1769.5;37870.5
1769.6;49808
1769.7;41416.9
1769.8;36936.5
1769.9;33559.8
1770;45551.1
1770.1;44286.4
1770.2;39105.4
1770.3;55962
1770.4;69748.9
1770.5;54306
1770.6;39448.3
1770.7;48117
1770.8;44627.6
1770.9;30936.9
1771;60822.3
1771.1;30246.2
1771.2;47473
1771.3;40797.7
1771.4;48392.1
1771.5;38551.4
1771.6;61908.6
1771.7;46566
1771.8;40765
1771.9;42037
1772;72477
1772.1;58961.4
1772.2;35188.9
1772.3;35114.7
1772.4;41554.6
1772.5;47990.2
1772.6;41499.8
1772.7;38444.8
1772.8;31806.1
1772.9;32735.1
1773;48064.6
1773.1;84594.2
1773.2;32201
1773.3;41140.8
1773.4;39811.4
1773.5;46955.8
1773.6;30870.3
1773.7;58179.9
1773.8;51337.9
1773.9;35028.9
1774;32895.5
1774.1;51051.8
1774.2;49515.4
1774.3;62939.4
1774.4;34876.9
1774.5;56850.6
1774.6;50519.5
1774.7;30421.1
1774.8;57809.3
1774.9;40568.5
1775;46922.2
1775.1;37987.2
1775.2;42662.4
1775.3;41959.7
1775.4;30844.7
1775.5;47043
1775.6;62308.6
1775.7;61500.2
1775.8;46666.3
1775.9;44328.9
1776;27109.2
1776.1;33998.5
1776.2;43653
1776.3;38742
1776.4;61784.2
1776.5;29834.1
1776.6;42506.4
1776.7;42786
1776.8;42357.3
1776.9;58799.8
1777;41487
1777.1;40450.6
1777.2;55442.6
1777.3;50686.8
1777.4;51444.9
1777.5;52959.4
1777.6;49493
1777.7;38578.1
1777.8;55022.6
1777.9;33584.7
1778;65321.8
1778.1;42076.6
1778.2;60428.2
1778.3;32684.4
1778.4;47965.1
1778.5;39607.2
1778.6;56708.1
1778.7;40761.4
1778.8;51401.7
1778.9;54858.6
1779;44609.4
1779.1;42554.5
1779.2;45873.8
1779.3;61638.3
1779.4;50144.5
1779.5;51352.3
1779.6;30071
1779.7;37973
1779.8;64026.2
1779.9;53921.3
1780;64606.5
1780.1;64001.8
1780.2;45524.2
1780.3;60443.3
1780.4;74623.9
1780.5;41329.8
1780.6;55972.3
1780.7;50536.8
1780.8;56728.2
1780.9;38304.4
1781;61681.9
1781.1;37447.6
1781.2;67991.5
1781.3;69744.9
1781.4;64700.1
1781.5;66382.9
1781.6;36056.6
1781.7;47196.6
1781.8;62845.4
1781.9;78221.9
1782;74487.7
1782.1;52024.2
1782.2;50171.2
1782.3;47011.4
1782.4;61511.4
1782.5;60051.5
1782.6;60752.1
1782.7;63209.5
1782.8;77571.3
1782.9;33887.9
1783;40442.9
1783.1;55530.8
1783.2;39008.2
1783.3;46667.5
1783.4;50313.2
1783.5;37172
1783.6;61134.3
1783.7;57494.7
1783.8;55153.1
1783.9;55584.9
1784;39613.7
1784.1;45846.1
1784.2;46009.2
1784.3;56100.5
1784.4;35422.6
1784.5;54487.4
1784.6;43155.8
1784.7;55409.7
1784.8;59491.4
1784.9;75548.3
1785;50903.8
1785.1;68145.3
1785.2;49360.8
1785.3;52942.7
1785.4;64670.6
1785.5;60853.1
1785.6;51608.2
1785.7;63634.5
1785.8;57702.2
1785.9;50861.7
1786;48003.4
1786.1;53391.2
1786.2;58395.3
1786.3;68599.5
1786.4;52278
1786.5;80431.4
1786.6;44843.7
1786.7;63247.2
1786.8;60636.6
1786.9;58108.1
1787;55041.4
1787.1;49338
1787.2;64336.3
1787.3;32053.6
1787.4;35615.8
1787.5;63133.1
1787.6;58191.2
1787.7;59241.1
1787.8;57434.7
1787.9;39373.5
1788;59014.6
1788.1;46993
1788.2;40174.1
1788.3;76815.1
1788.4;42939.6
1788.5;58958.4
1788.6;49978.3
1788.7;61947.4
1788.8;32746.1
1788.9;51515.4
1789;50059.4
1789.1;56990.2
1789.2;52648.4
1789.3;64023.2
1789.4;60819
1789.5;56269.1
1789.6;54432.9
1789.7;45352.9
1789.8;64487.6
1789.9;47787.8
1790;74500.6
1790.1;59896.5
1790.2;53143
1790.3;46176.3
1790.4;46376.5
1790.5;63641.9
1790.6;50896.3
1790.7;57228.6
1790.8;54507.3
1790.9;40600.3
1791;62611.6
1791.1;44991.6
1791.2;64450.6
1791.3;57586.2
1791.4;62473.7
1791.5;50499.8
1791.6;39820.6
1791.7;74933.5
1791.8;39873.4
1791.9;46318.7
1792;51042.3
1792.1;53831.8
1792.2;43799.7
1792.3;57013.4
1792.4;55672.6
1792.5;57442.2
1792.6;50035.8
1792.7;40380.6
1792.8;58575.2
1792.9;66262.8
1793;45348.6
1793.1;57193.6
1793.2;43371.2
1793.3;49698.2
1793.4;48045.7
1793.5;61430.3
1793.6;43403.1
1793.7;70092.8
1793.8;58915.9
1793.9;39902.7
1794;49931.3
1794.1;75283.9
1794.2;53093.1
1794.3;46846.6
1794.4;50557.8
1794.5;41483.3
1794.6;47628.2
1794.7;57638.1
1794.8;36698.7
1794.9;51636.8
1795;67683.5
1795.1;55725.1
1795.2;41106.5
1795.3;57371.4
1795.4;48174.2
1795.5;51557.6
1795.6;51602.2
1795.7;42469.2
1795.8;35598
1795.9;62406.6
1796;66617.6
1796.1;57041.2
1796.2;50102.6
1796.3;46089.4
1796.4;35724.6
1796.5;55522.7
1796.6;62244.2
1796.7;38228.1
1796.8;35054.3
1796.9;40246
1797;45517.1
1797.1;49458.1
1797.2;46252
1797.3;40339.8
1797.4;60305.8
1797.5;36340.9
1797.6;53581.1
1797.7;40910.5
1797.8;61162
1797.9;65472.3
1798;33098.3
1798.1;56392.1
1798.2;54410.5
1798.3;29422.9
1798.4;32534.6
1798.5;64052.9
1798.6;69661.8
1798.7;47073.7
1798.8;43698
1798.9;55243.7
1799;57395.2
1799.1;65673.9
1799.2;49053.7
1799.3;42478.4
1799.4;54987.4
1799.5;48527.5
1799.6;55427.3
1799.7;37495.8
1799.8;43735.4
1799.9;58818.4
1800;48974.2
1800.1;44696.5
1800.2;46170.5
1800.3;61825.8
1800.4;53750.1
1800.5;71803.9
1800.6;42411.6
1800.7;41281.9
1800.8;74009.5
1800.9;46932
1801;53177.4
1801.1;45649.2
1801.2;50522.9
1801.3;42849.9
1801.4;36800.1
1801.5;62519.9
1801.6;54181.5
1801.7;64350.3
1801.8;55901
1801.9;51119.8
1802;38384.3
1802.1;55026.6
1802.2;59079.3
1802.3;51448.2
1802.4;55620.8
1802.5;49569.9
1802.6;79115.7
1802.7;58359.7
1802.8;40869.8
1802.9;43282.7
1803;61698.4
1803.1;52467
1803.2;72110.4
1803.3;33184.2
1803.4;51553.7
1803.5;57718.2
1803.6;44391
1803.7;64490.4
1803.8;35475
1803.9;50556.2
1804;48050.7
1804.1;41490.9
1804.2;56716.3
1804.3;41258.9
1804.4;43286.4
1804.5;57712.3
1804.6;58841
1804.7;55336
1804.8;48423.2
1804.9;56209.3
1805;38972.2
1805.1;48443.5
1805.2;53138.7
1805.3;56339
1805.4;54334.2
1805.5;45795.5
1805.6;41054.9
1805.7;36661.5
1805.8;64621.1
1805.9;59716.2
1806;41456.2
1806.1;42856.8
1806.2;55298.5
1806.3;61944.7
1806.4;33975
1806.5;41133.8
1806.6;45354.5
1806.7;44486
1806.8;41979.2
1806.9;59357.1
1807;70273.5
1807.1;53797.2
1807.2;59985
1807.3;80554.2
1807.4;33179.6
1807.5;44407.7
1807.6;40026.2
1807.7;55453.8
1807.8;41978.9
1807.9;37311.8
1808;54067.4
1808.1;48430.4
1808.2;59799.8
1808.3;32777.7
1808.4;33760
1808.5;44303.3
1808.6;31699.4
1808.7;53223
1808.8;37830.3
1808.9;59326.4
1809;43862.3
1809.1;52964.7
1809.2;57377
1809.3;35554.3
1809.4;26625.8
1809.5;38985.8
1809.6;25245
1809.7;35293.5
1809.8;44839
1809.9;47147.3
1810;42121.5
1810.1;46665.2
1810.2;45281.2
1810.3;34236.5
1810.4;33392.2
1810.5;41435.8
1810.6;39325.7
1810.7;34593.2
1810.8;37784.9
1810.9;45497
1811;51856.4
1811.1;58193.9
1811.2;32932.8
1811.3;26637
1811.4;33186.6
1811.5;55331.4
1811.6;29825.1
1811.7;41370.1
1811.8;42810.9
1811.9;44014.3
1812;29509.6
1812.1;35158.9
1812.2;32989.8
1812.3;50849.2
1812.4;42617.6
1812.5;44984.2
1812.6;38889.9
1812.7;37502.1
1812.8;40746.4
1812.9;41930.6
1813;42471.1
1813.1;43476.6
1813.2;36975.5
1813.3;47657
1813.4;31278.6
1813.5;36411.1
1813.6;35012.5
1813.7;38762
1813.8;44535.3
1813.9;43612.2
1814;45468.4
1814.1;42816.3
1814.2;53879.2
1814.3;69379.2
1814.4;59697.9
1814.5;68727.7
1814.6;44975.9
1814.7;40095.6
1814.8;51425.3
1814.9;35011.1
1815;39617.9
1815.1;70737.2
1815.2;65415.6
1815.3;66856.3
1815.4;36286.4
1815.5;49115.8
1815.6;27809.8
1815.7;50164.4
1815.8;63323.4
1815.9;65886
1816;73423.6
1816.1;37401.9
1816.2;47982.4
1816.3;41875
1816.4;53788.1
1816.5;47866.8
1816.6;47429.4
1816.7;49498.6
1816.8;41100.2
1816.9;48413
1817;42529.4
1817.1;53209.7
1817.2;59487
1817.3;40111.9
1817.4;74349.8
1817.5;50358.9
1817.6;29388.2
1817.7;30506.9
1817.8;60055.8
1817.9;63909.8
1818;59715.2
1818.1;54153.7
1818.2;41317.4
1818.3;49890.9
1818.4;36835.4
1818.5;61630.4
1818.6;49904.2
1818.7;53001.8
1818.8;36373.8
1818.9;57728.4
1819;29590.5
1819.1;41176.9
1819.2;47444.8
1819.3;63938.8
1819.4;38402.1
1819.5;61056.1
1819.6;36155.2
1819.7;59810.4
1819.8;33258.1
1819.9;52308.3
1820;37501.4
1820.1;56599.5
1820.2;43025
1820.3;33302.6
1820.4;55464.1
1820.5;45023.7
1820.6;64238.6
1820.7;65532.9
1820.8;53605
1820.9;73342.6
1821;50534.1
1821.1;53814.2
1821.2;70845.1
1821.3;44446
1821.4;43689
1821.5;68211.8
1821.6;59884.2
1821.7;47101.2
1821.8;53572.3
1821.9;60141.2
1822;50465.6
1822.1;39619.3
1822.2;41571.4
1822.3;48582.3
1822.4;44863.2
1822.5;59193.6
1822.6;64194.6
1822.7;54583.3
1822.8;32889.9
1822.9;65108.2
1823;38980.7
1823.1;39364.6
1823.2;49271.9
1823.3;44565.3
1823.4;48808.5
1823.5;46475.4
1823.6;64482.4
1823.7;60639.4
1823.8;74681.8
1823.9;67447.4
1824;39860.8
1824.1;43167.7
1824.2;58547.5
1824.3;47926.6
1824.4;60512.4
1824.5;57471.1
1824.6;62017.8
1824.7;51632.7
1824.8;36186.1
1824.9;44494.8
1825;51024.6
1825.1;76940.4
1825.2;57470.6
1825.3;52650.8
1825.4;66356.6
1825.5;38367.3
1825.6;50182.9
1825.7;27027.8
1825.8;59183.1
1825.9;50404.6
1826;53405.5
1826.1;39893.5
1826.2;37411.8
1826.3;32215.8
1826.4;45311.4
1826.5;61846.6
1826.6;45287.8
1826.7;44816.2
1826.8;66756.2
1826.9;43697.1
1827;47583.9
1827.1;55970.2
1827.2;51945.7
1827.3;39625.1
1827.4;47170.2
1827.5;42482.6
1827.6;38208.2
1827.7;33404.2
1827.8;63123
1827.9;56485
1828;45509.9
1828.1;34552.6
1828.2;59209.6
1828.3;45552.6
1828.4;57460.6
1828.5;49735.9
1828.6;58665.1
1828.7;55120.3
1828.8;53037
1828.9;58229.6
1829;56191.3
1829.1;44739.6
1829.2;41249.4
1829.3;31264.6
1829.4;65129.8
1829.5;63952.7
1829.6;41394.2
1829.7;65429
1829.8;68656.2
1829.9;26480.3
1830;44510
1830.1;40519.9
1830.2;57539.9
1830.3;43330.3
1830.4;42333.8
1830.5;71266.1
1830.6;45361.2
1830.7;53346.3
1830.8;53626
1830.9;56618.9
1831;44250.6
1831.1;53533.7
1831.2;50810.8
1831.3;40942.2
1831.4;44498.5
1831.5;47457.8
1831.6;53886.3
1831.7;64392.6
1831.8;60714
1831.9;41111.9
1832;42494.2
1832.1;62125.4
1832.2;41857.7
1832.3;43211.8
1832.4;54052.2
1832.5;40032.6
1832.6;48486.9
1832.7;39517.4
1832.8;60727.1
1832.9;52842.7
1833;55606.2
1833.1;45966.4
1833.2;64700
1833.3;44073.4
1833.4;48409
1833.5;57471.6
1833.6;55467.4
1833.7;52628.3
1833.8;44007.3
1833.9;47714.1
1834;44555
1834.1;59262.2
1834.2;34356.7
1834.3;51379
1834.4;59520.2
1834.5;54968.6
1834.6;37486.1
1834.7;45565.5
1834.8;72443.6
1834.9;38565.7
1835;48613.6
1835.1;55643.1
1835.2;55885.4
1835.3;38984.4
1835.4;33635.1
1835.5;51502.3
1835.6;35727.4
1835.7;54827.5
1835.8;62408.2
1835.9;49036.2
1836;57932.2
1836.1;58327.1
1836.2;45059.3
1836.3;77431.8
1836.4;65377.8
1836.5;44676.6
1836.6;54633.2
1836.7;35515.8
1836.8;49494.9
1836.9;43301.4
1837;47229.4
1837.1;66186
1837.2;39539.6
1837.3;58298.3
1837.4;49462.8
1837.5;54432.6
1837.6;43219.4
1837.7;49444.1
1837.8;52601
1837.9;37611.4
1838;60858.4
1838.1;59313.5
1838.2;50200.2
1838.3;67493.6
1838.4;61985
1838.5;51956.1
1838.6;64032
1838.7;61703.8
1838.8;56740.1
1838.9;79641.8
1839;57596.7
1839.1;46021.5
1839.2;69132.4
1839.3;55303
1839.4;41810.3
1839.5;59699.7
1839.6;69616.6
1839.7;53896.6
1839.8;68661.8
1839.9;56985
1840;75880.3
1840.1;61696.1
1840.2;66208.6
1840.3;74823.4
1840.4;53827.9
1840.5;65588.2
1840.6;63358.6
1840.7;60775.7
1840.8;65716.6
1840.9;79273.5
1841;46779.8
1841.1;52716.3
1841.2;60351
1841.3;61615.5
1841.4;50251.4
1841.5;44061
1841.6;48739
1841.7;47595.7
1841.8;45310.3
1841.9;55844.1
1842;55750.1
1842.1;55715.3
1842.2;69299.8
1842.3;60778.4
1842.4;46288.5
1842.5;47999.4
1842.6;60436.6
1842.7;48104.7
1842.8;31202.7
1842.9;73600.7
1843;51117.1
1843.1;70988.4
1843.2;47757
1843.3;34273.2
1843.4;40977
1843.5;44881.9
1843.6;47148.9
1843.7;64570.9
1843.8;45090
1843.9;79306.3
1844;50281.3
1844.1;31262.9
1844.2;57681.5
1844.3;51005.1
1844.4;72937.3
1844.5;57132.1
1844.6;58668.6
1844.7;52286.4
1844.8;43821.4
1844.9;41668.9
1845;49169.1
1845.1;48459.7
1845.2;45018.4
1845.3;42910.6
1845.4;42663.2
1845.5;63390
1845.6;63868.7
1845.7;58778.1
1845.8;58567.4
1845.9;47067.9
1846;58973
1846.1;58790.8
1846.2;46192.1
1846.3;62698.9
1846.4;45891.7
1846.5;42951.5
1846.6;50956.3
1846.7;59295.2
1846.8;81236.8
1846.9;62758.6
1847;47801.9
1847.1;48698.7
1847.2;39230.3
1847.3;57241.4
1847.4;62723
1847.5;54554.1
1847.6;57581.5
1847.7;55793.6
1847.8;62319.1
1847.9;80621.2
1848;51538.4
1848.1;43522.5
1848.2;67593.1
1848.3;57899.9
1848.4;38512.9
1848.5;61270
1848.6;58687.5
1848.7;66480.8
1848.8;55546.6
1848.9;59375.6
1849;65445.4
1849.1;53841.7
1849.2;46024.4
1849.3;57450.5
1849.4;63312.5
1849.5;56098.6
1849.6;53014.5
1849.7;49369
1849.8;67670.3
1849.9;49066.5
1850;49329.6
1850.1;71670.9
1850.2;81326.6
1850.3;58578.7
1850.4;49242
1850.5;66078.2
1850.6;61691
1850.7;44602.3
1850.8;54316.2
1850.9;48131.3
1851;52638.6
1851.1;49949.1
1851.2;48152.4
1851.3;49218.6
1851.4;60887.1
1851.5;62977.8
1851.6;36534.2
1851.7;39713.9
1851.8;46778.4
1851.9;43673.4
1852;49021.7
1852.1;51578.6
1852.2;51384.6
1852.3;48443
1852.4;37652.6
1852.5;36311.8
1852.6;54034.4
1852.7;82899.4
1852.8;65815
1852.9;44173.2
1853;53345
1853.1;47166.6
1853.2;43455.8
1853.3;56083.8
1853.4;55151.8
1853.5;68347.4
1853.6;63325.4
1853.7;55334
1853.8;31337.1
1853.9;54613.6
1854;44515.8
1854.1;48012.5
1854.2;56883.5
1854.3;36221.1
1854.4;35465
1854.5;55189.5
1854.6;43507.7
1854.7;42106
1854.8;35446.5
1854.9;60648.6
1855;49665
1855.1;31233.8
1855.2;52393
1855.3;57180.9
1855.4;43614.3
1855.5;53655.1
1855.6;52411.5
1855.7;24653.4
1855.8;53587.4
1855.9;60340
1856;69603.9
1856.1;59955.5
1856.2;51743.4
1856.3;49947.4
1856.4;63553
1856.5;37364.6
1856.6;45366.2
1856.7;70307.8
1856.8;62362
1856.9;40544
1857;44434.7
1857.1;64771.4
1857.2;51133.8
1857.3;56625.6
1857.4;61927.3
1857.5;42607
1857.6;37218
1857.7;54447.4
1857.8;51059.9
1857.9;57559.7
1858;55949.7
1858.1;46503.8
1858.2;44535.6
1858.3;42339.7
1858.4;47146.3
1858.5;56301.5
1858.6;50271.4
1858.7;45960.2
1858.8;56227
1858.9;41049.3
1859;33600.4
1859.1;38336.6
1859.2;46939.3
1859.3;47892.8
1859.4;41225
1859.5;38602.8
1859.6;45252.4
1859.7;35293
1859.8;41054.2
1859.9;45753.3
1860;41158.6
1860.1;42752.6
1860.2;45036.6
1860.3;55399.8
1860.4;37739
1860.5;37353
1860.6;62726.3
1860.7;49503.2
1860.8;51452.4
1860.9;53698.5
1861;46071.5
1861.1;33748.5
1861.2;57330.4
1861.3;61272.1
1861.4;38777.1
1861.5;47355.8
1861.6;46238.9
1861.7;57047.8
1861.8;64083.9
1861.9;46880
1862;54807
1862.1;52502
1862.2;67419.8
1862.3;52340.6
1862.4;36629.1
1862.5;46457.3
1862.6;32355.4
1862.7;63584.5
1862.8;55217.9
1862.9;51855
1863;37441.2
1863.1;31506.6
1863.2;63030.5
1863.3;35864.4
1863.4;45926.3
1863.5;41729.9
1863.6;66495.8
1863.7;71622.6
1863.8;54024.7
1863.9;49088.7
1864;60261.4
1864.1;63019.9
1864.2;69777.4
1864.3;46281.7
1864.4;37929.8
1864.5;61647.4
1864.6;37996
1864.7;39894.9
1864.8;40982.6
1864.9;55459
1865;49811
1865.1;44016.4
1865.2;46573.5
1865.3;44321.7
1865.4;53649.4
1865.5;50276.6
1865.6;42806.4
1865.7;45154.7
1865.8;64860.8
1865.9;44460.3
1866;57152.6
1866.1;48154.2
1866.2;40962.9
1866.3;58877.9
1866.4;58267.4
1866.5;55851.8
1866.6;70371
1866.7;55416.6
1866.8;36530
1866.9;63700.6
1867;61602.2
1867.1;50204.6
1867.2;60305.5
1867.3;47016.2
1867.4;36674.4
1867.5;44151.7
1867.6;39904.1
1867.7;61849.4
1867.8;41458.7
1867.9;43292.6
1868;49756.8
1868.1;54614.3
1868.2;32919.1
1868.3;36475.4
1868.4;48645.8
1868.5;67799.3
1868.6;45834.1
1868.7;36153.5
1868.8;39999.1
1868.9;47440.6
1869;56886.6
1869.1;52019.7
1869.2;36587.4
1869.3;41663.9
1869.4;41436.2
1869.5;50986.2
1869.6;36901.4
1869.7;54316.1
1869.8;44868.9
1869.9;42486.1
1870;33136.8
1870.1;53271.1
1870.2;37398.4
1870.3;56422.4
1870.4;58128.9
1870.5;34385
1870.6;42493.5
1870.7;36268.6
1870.8;40988.6
1870.9;66799.4
1871;49689.8
1871.1;57788.7
1871.2;54539
1871.3;38859.4
1871.4;51667.8
1871.5;56819.4
1871.6;57153.3
1871.7;51159.3
1871.8;54356.9
1871.9;49288.1
1872;40040.4
1872.1;50568
1872.2;68968.6
1872.3;57774.4
1872.4;48039.8
1872.5;54154.6
1872.6;67768
1872.7;56636
1872.8;51335.8
1872.9;47876
1873;43649.7
1873.1;42100.6
1873.2;35127.7
1873.3;50775
1873.4;60961.8
1873.5;61159
1873.6;38069.8
1873.7;57809.4
1873.8;67315.1
1873.9;53629.9
1874;32897.7
1874.1;65455.5
1874.2;44061.2
1874.3;51211.3
1874.4;57914.2
1874.5;49524.9
1874.6;43346.3
1874.7;33479.1
1874.8;35067.8
1874.9;52557.8
1875;45354.6
1875.1;68003.9
1875.2;40669
1875.3;44722.2
1875.4;30059.8
1875.5;84282.6
1875.6;29123
1875.7;47894.5
1875.8;52332.4
1875.9;55568
1876;48634.8
1876.1;61973
1876.2;74138
1876.3;42117
1876.4;56620.1
1876.5;33467.4
1876.6;46985.7
1876.7;51095.1
1876.8;52948.8
1876.9;46829
1877;45070.9
1877.1;65283.8
1877.2;65682.6
1877.3;47623.6
1877.4;51410.8
1877.5;38921.7
1877.6;66377.1
1877.7;63864.1
1877.8;57984.2
1877.9;51095.4
1878;26009.8
1878.1;43582.4
1878.2;49234.3
1878.3;50169.1
