time;throughput (kbps)
1627.8;28037.4
1627.9;52043.6
1628;50132.2
1628.1;59788
1628.2;46643.2
1628.3;52067.4
1628.4;45634.9
1628.5;47450.7
1628.6;45717.8
1628.7;30077
1628.8;34252.1
1628.9;56992.8
1629;34036.6
1629.1;40352.4
1629.2;36924
1629.3;47749.5
1629.4;33596.2
1629.5;48690.4
1629.6;64987
1629.7;59265.4
1629.8;45773.2
1629.9;47084.4
1630;44681.6
1630.1;54389.1
1630.2;55657.9
1630.3;71451.9
1630.4;41235.6
1630.5;42693.4
1630.6;47324.2
1630.7;37963
1630.8;47476.3
1630.9;42191.8
1631;46235.9
1631.1;67929.7
1631.2;50525.8
1631.3;53009.1
1631.4;32040.9
1631.5;46038.7
1631.6;43641.4
1631.7;46764.3
1631.8;48376.8
1631.9;46994.5
1632;27625.8
1632.1;53307.5
1632.2;39907.7
1632.3;46633.8
1632.4;51326.7
1632.5;59412.3
1632.6;42155.8
1632.7;42077.9
1632.8;28074
1632.9;35805.9
1633;62629.4
1633.1;55373.4
1633.2;58966.2
1633.3;37178.6
1633.4;27068.1
1633.5;25483.7
1633.6;44498.6
1633.7;41841
1633.8;45901.3
1633.9;42583.1
1634;31725.4
1634.1;46599.4
1634.2;30667
1634.3;27012.2
1634.4;39113.5
1634.5;36193.3
1634.6;43378.5
1634.7;56838.3
1634.8;42030.6
1634.9;45108.2
1635;42484.5
1635.1;44811.4
1635.2;46813.2
1635.3;48745.4
1635.4;42626.3
1635.5;27238.6
1635.6;47985.4
1635.7;45518.8
1635.8;25283.6
1635.9;38499.8
1636;44003.4
1636.1;38168.2
1636.2;38315
1636.3;48088.9
1636.4;32400.8
1636.5;37143
1636.6;42160.6
1636.7;47617
1636.8;47937
1636.9;32461.7
1637;53009.3
1637.1;37409.1
1637.2;42269.8
1637.3;46052.8
1637.4;61619.9
1637.5;30022.9
1637.6;73499.1
1637.7;45255.1
1637.8;39797.4
1637.9;27210.6
1638;48067.8
1638.1;40926.6
1638.2;50063.2
1638.3;47893.1
1638.4;46242.8
1638.5;31930.4
1638.6;45077.8
1638.7;51387
1638.8;41172.6
1638.9;37258.5
1639;60915.2
1639.1;59405.2
1639.2;43958.3
1639.3;45688.2
1639.4;65243.6
1639.5;57920.9
1639.6;34198.5
1639.7;51675
1639.8;33412.2
1639.9;44514.9
1640;54019.2
1640.1;50913.4
1640.2;59150.8
1640.3;52474.7
1640.4;52354.3
1640.5;69785.2
1640.6;56978.9
1640.7;56764
1640.8;49719.9
1640.9;44719
1641;67355.1
1641.1;41990.1
1641.2;47397.1
1641.3;48699.8
1641.4;51312.7
1641.5;37993.4
1641.6;61292.4
1641.7;55054.2
1641.8;63171.9
1641.9;51786.2
1642;46056.6
1642.1;49287.8
1642.2;45075.3
1642.3;47271.4
1642.4;47565.8
1642.5;58519.1
1642.6;54500.4
1642.7;59216.3
1642.8;36078.6
1642.9;51523.5
1643;46502.4
1643.1;43764.2
1643.2;54980.9
1643.3;44111.5
1643.4;53568.6
1643.5;62109.9
1643.6;54429.7
1643.7;24589.1
1643.8;46331.3
1643.9;41570.5
1644;45240
1644.1;46259.8
1644.2;39520.2
1644.3;38649.7
1644.4;36027.8
1644.5;48144.6
1644.6;65792.2
1644.7;37320.6
1644.8;40600.3
1644.9;33765.4
1645;49068.6
1645.1;42624.8
1645.2;44492.6
1645.3;53416.1
1645.4;53918.8
1645.5;35229
1645.6;46216.6
1645.7;37248.1
1645.8;52657.6
1645.9;72002.6
1646;33933
1646.1;41081.3
1646.2;44124
1646.3;28869
1646.4;57500.4
1646.5;48736.2
1646.6;40835.9
1646.7;55980.5
1646.8;54829
1646.9;53972.2
1647;40928.6
1647.1;52990
1647.2;57298.5
1647.3;55625
1647.4;60947
1647.5;32607.9
1647.6;45042
1647.7;56984.1
1647.8;56352.4
1647.9;73847.4
1648;46688.2
1648.1;39154.1
1648.2;39043
1648.3;44563.1
1648.4;47937.8
1648.5;45294.6
1648.6;46400.7
1648.7;38923.8
1648.8;63007.5
1648.9;66460.7
1649;75316
1649.1;61658.9
1649.2;58485.1
1649.3;23674.9
1649.4;42455.8
1649.5;60641.8
1649.6;57898.2
1649.7;49348.3
1649.8;30827.9
1649.9;34513.5
1650;38186.2
1650.1;54625.8
1650.2;54971
1650.3;73861.7
1650.4;42789.4
1650.5;34206
1650.6;48751.8
1650.7;31602.2
1650.8;56469.4
1650.9;48807.7
1651;57351.4
1651.1;34411.8
1651.2;57477
1651.3;33265.5
1651.4;52111.1
1651.5;62021
1651.6;52213.8
1651.7;47606.2
1651.8;46551.4
1651.9;59370.1
1652;30967.6
1652.1;37319.8
1652.2;43829.8
1652.3;40224.6
1652.4;38691.8
1652.5;60677.3
1652.6;38172.9
1652.7;50039.9
1652.8;32881.9
1652.9;52193
1653;43428.9
1653.1;42219
1653.2;35131
1653.3;40129.5
1653.4;51076.8
1653.5;40753
1653.6;35494.2
1653.7;55748.8
1653.8;76824
1653.9;37322.4
1654;62574.2
1654.1;35149.6
1654.2;54508.7
1654.3;28476.2
1654.4;54229
1654.5;59374.2
1654.6;41161.7
1654.7;44533.7
1654.8;28370.8
1654.9;35895.4
1655;50763.3
1655.1;43528.9
1655.2;45081.1
1655.3;35302
1655.4;39835.2
1655.5;29110.7
1655.6;34594.5
1655.7;47403.3
1655.8;44119.4
1655.9;44415.2
1656;44397.8
1656.1;37679.2
1656.2;75284.3
1656.3;29193.3
1656.4;62661.6
1656.5;35011.7
1656.6;38812.2
1656.7;57680.4
1656.8;32999
1656.9;48460.4
1657;48488
1657.1;39275.2
1657.2;48336.3
1657.3;52888.5
1657.4;45299
1657.5;41630.9
1657.6;40473.6
1657.7;39926.5
1657.8;37429.8
1657.9;43065
1658;42322.5
1658.1;50953.8
1658.2;63801.7
1658.3;54143.7
1658.4;68803.9
1658.5;46547
1658.6;50799.1
1658.7;52139
1658.8;36767
1658.9;46514.5
1659;51047.2
1659.1;42379.8
1659.2;43763.8
1659.3;46048.1
1659.4;44912.2
1659.5;49294.3
1659.6;43503.3
1659.7;68124.8
1659.8;48015.8
1659.9;35272.9
1660;40168.2
1660.1;29310.3
1660.2;50011.8
1660.3;52197.4
1660.4;39732.1
1660.5;50160.4
1660.6;66533.7
1660.7;52471.8
1660.8;49097.3
1660.9;29769
1661;44387.9
1661.1;49465.5
1661.2;52736.5
1661.3;56033.8
1661.4;44774.6
1661.5;47669.2
1661.6;38718.2
1661.7;58146.1
1661.8;48818.2
1661.9;41860.7
1662;42815.8
1662.1;46579
1662.2;53172.7
1662.3;42372.2
1662.4;55644.2
1662.5;37223.6
1662.6;49121.9
1662.7;40448.2
1662.8;54119
1662.9;38176.2
1663;49162.6
1663.1;34317.4
1663.2;48710.8
1663.3;29553.6
1663.4;63870.7
1663.5;48419.6
1663.6;33197.1
1663.7;32745.9
1663.8;45475
1663.9;52357.9
1664;53357
1664.1;43571
1664.2;34127.8
1664.3;35127.1
1664.4;43251.7
1664.5;37005.3
1664.6;60976.4
1664.7;54858.4
1664.8;52310.6
1664.9;47232.5
1665;46804.6
1665.1;32738.9
1665.2;40047
1665.3;40219.1
1665.4;47865.6
1665.5;41117.2
1665.6;39772.8
1665.7;51051.3
1665.8;46066.4
1665.9;56046.6
1666;51444.9
1666.1;64468.2
1666.2;38812.7
1666.3;32454.9
1666.4;77265
1666.5;35304.5
1666.6;45349.2
1666.7;50438.6
1666.8;53863
1666.9;49063.3
1667;50252.2
1667.1;38031.3
1667.2;45224.2
1667.3;71957
1667.4;46636.3
1667.5;42248.6
1667.6;43676.5
1667.7;34260.4
1667.8;63363
1667.9;58467.1
1668;36447.7
1668.1;30664.8
1668.2;36571.4
1668.3;57905.2
1668.4;37665.2
1668.5;72958
1668.6;65875.1
1668.7;41276.4
1668.8;42351.6
1668.9;54063.8
1669;44914.6
1669.1;60465.1
1669.2;43771.9
1669.3;57441
1669.4;31810.3
1669.5;63150.3
1669.6;32892.6
1669.7;51758.6
1669.8;52135.9
1669.9;62655.9
1670;65974.7
1670.1;36561.8
1670.2;42288.3
1670.3;64705.2
1670.4;51764.3
1670.5;41631
1670.6;73917.3
1670.7;65280.2
1670.8;39775.4
1670.9;79949.4
1671;53359.7
1671.1;48796.3
1671.2;51148
1671.3;55819.9
1671.4;66457.2
1671.5;53942.6
1671.6;39129
1671.7;29493.4
1671.8;44498.3
1671.9;35435.8
1672;48649.8
1672.1;63507.2
1672.2;47400.5
1672.3;50510.2
1672.4;38687.2
1672.5;54976.6
1672.6;36304
1672.7;58789.8
1672.8;43379
1672.9;62848.6
1673;39463.9
1673.1;39250.5
1673.2;59674.7
1673.3;25776.8
1673.4;41413.8
1673.5;59713.3
1673.6;44838
1673.7;29014.7
1673.8;40685.8
1673.9;36967.7
1674;56998.6
1674.1;46174.4
1674.2;52022.6
1674.3;32717
1674.4;32024.8
1674.5;60722
1674.6;53119.4
1674.7;31292.5
1674.8;35221.1
1674.9;54519.8
1675;44339.6
1675.1;42291
1675.2;30304.6
1675.3;50664.2
1675.4;56614
1675.5;42421.9
1675.6;55879.5
1675.7;44857.9
1675.8;70057.7
1675.9;84034.1
1676;56332.8
1676.1;43652.8
1676.2;74627
1676.3;34256.6
1676.4;59435.8
1676.5;38574.9
1676.6;54371
1676.7;47417.4
1676.8;63345.8
1676.9;36191.9
1677;68560.9
1677.1;48254.2
1677.2;56192.8
1677.3;64856
1677.4;42377.2
1677.5;69928.8
1677.6;46985
1677.7;47136.4
1677.8;53962.1
1677.9;52200.4
1678;38543.3
1678.1;61681.8
1678.2;45211.7
1678.3;56965.8
1678.4;39885.1
1678.5;55439.4
1678.6;62091.3
1678.7;62202.4
1678.8;53275.7
1678.9;47706.8
1679;51543
1679.1;65611.6
1679.2;57498.3
1679.3;58963.5
1679.4;43478.3
1679.5;41996
1679.6;53280.6
1679.7;50666.2
1679.8;46721.4
1679.9;44020.2
1680;48445.5
1680.1;60204
1680.2;45551.3
1680.3;48462.5
1680.4;45607.4
1680.5;29797
1680.6;31303.6
1680.7;59573
1680.8;59962.7
1680.9;37884.4
1681;59795.5
1681.1;45659.4
1681.2;43911.4
1681.3;32202.5
1681.4;56367.6
1681.5;56477.4
1681.6;35083.8
1681.7;52762.7
1681.8;53761.9
1681.9;25707
1682;44877.7
1682.1;52347
1682.2;47082.9
1682.3;38425.9
1682.4;34092.1
1682.5;36490.9
1682.6;49870.5
1682.7;39318.7
1682.8;62457.7
1682.9;55247
1683;30526.9
1683.1;50629.4
1683.2;52046.1
1683.3;40572.4
1683.4;54351.7
1683.5;45457.5
1683.6;32869
1683.7;33636.9
1683.8;43002.8
1683.9;31865.7
1684;86041.9
1684.1;40753.4
1684.2;32082.2
1684.3;33410.7
1684.4;36059.8
1684.5;29615
1684.6;43684.5
1684.7;60151.4
1684.8;51562.4
1684.9;39755.9
1685;27173.9
1685.1;31522.7
1685.2;37860.5
1685.3;34769
1685.4;38919.4
1685.5;36541.8
1685.6;41456
1685.7;26533
1685.8;36625.7
1685.9;55630.3
1686;58380.9
1686.1;41172.4
1686.2;43768.9
1686.3;18085.9
1686.4;19493.8
1686.5;65025.3
1686.6;52697.9
1686.7;33759.5
1686.8;46570.9
1686.9;39386.4
1687;38111.8
1687.1;32527.4
1687.2;26192.6
1687.3;38570.3
1687.4;26299.1
1687.5;29824
1687.6;27808.6
1687.7;38913.1
1687.8;53398.2
1687.9;65897.6
1688;35374.3
1688.1;47365.4
1688.2;52269.6
1688.3;30550.4
1688.4;36319
1688.5;40791.3
1688.6;62997.5
1688.7;38446.5
1688.8;45054.2
1688.9;26315.1
1689;46811.1
1689.1;54068.8
1689.2;52566.2
1689.3;46938.9
1689.4;45753.1
1689.5;51150.4
1689.6;47449.4
1689.7;44684.2
1689.8;62385.9
1689.9;62998
1690;45177.2
1690.1;48813
1690.2;59692.1
1690.3;59587.5
1690.4;42719.6
1690.5;40513.8
1690.6;46995
1690.7;48173.9
1690.8;80193.7
1690.9;58945.3
1691;64825.8
1691.1;61884.2
1691.2;40386.2
1691.3;54631.8
1691.4;53556.6
1691.5;43369
1691.6;39221.7
1691.7;55153.2
1691.8;54500.1
1691.9;55404.2
1692;43345.9
1692.1;28428.4
1692.2;34038.7
1692.3;47537
1692.4;30605
1692.5;50328.7
1692.6;41474.7
1692.7;46386.9
1692.8;31445.5
1692.9;38478.7
1693;50958.4
1693.1;44059.7
1693.2;58519.2
1693.3;41449.8
1693.4;47919
1693.5;36230.4
1693.6;58195
1693.7;58991.4
1693.8;29596.6
1693.9;44689.5
1694;57194.2
1694.1;55033.4
1694.2;50266
1694.3;46351.9
1694.4;55268.1
1694.5;44345
1694.6;56508.7
1694.7;68571.6
1694.8;49263.9
1694.9;61107.6
1695;48195.9
1695.1;64006.3
1695.2;56844.3
1695.3;47471.8
1695.4;51789.8
1695.5;50276.8
1695.6;75778.6
1695.7;70875
1695.8;51968.4
1695.9;50498.6
1696;69317.3
1696.1;44627.2
1696.2;58801.2
1696.3;50699
1696.4;64891.8
1696.5;47808.5
1696.6;63164.9
1696.7;46451.9
1696.8;62507.1
1696.9;49203.7
1697;55937.4
1697.1;45106.3
1697.2;63514.6
1697.3;57256.6
1697.4;50415.4
1697.5;43388.2
1697.6;44935.7
1697.7;45486.1
1697.8;43513.3
1697.9;58755.2
1698;60083
1698.1;60677.5
1698.2;48132.2
1698.3;63946.9
1698.4;37426.7
1698.5;56088.6
1698.6;47983.8
1698.7;46605.6
1698.8;69783.3
1698.9;69717.6
1699;51654.6
1699.1;60990.8
1699.2;51844
1699.3;59645.2
1699.4;54144.9
1699.5;57023.5
1699.6;44028.5
1699.7;55847
1699.8;60805.1
1699.9;40420.7
1700;49649.8
1700.1;57191.6
1700.2;75015
1700.3;60782.2
1700.4;39667.4
1700.5;41109.5
1700.6;53836.1
1700.7;51579.2
1700.8;42225.4
1700.9;54543.6
1701;37210.4
1701.1;37898.2
1701.2;54858.4
1701.3;50771.4
1701.4;60013.4
1701.5;49877.8
1701.6;55861.5
1701.7;55928
1701.8;53330.9
1701.9;35713.8
1702;52136.2
1702.1;39943.3
1702.2;44225.6
1702.3;50797.4
1702.4;45780.5
1702.5;49813.5
1702.6;79849.1
1702.7;44892.2
1702.8;44609.5
1702.9;38020.1
1703;37409.4
1703.1;44433.1
1703.2;37130.9
1703.3;59555.8
1703.4;57561.5
1703.5;46442.3
1703.6;31507.9
1703.7;50311
1703.8;55681.1
1703.9;39180.2
1704;44408
1704.1;56608.7
1704.2;55077.2
1704.3;48514.8
1704.4;36601.2
1704.5;31779.1
1704.6;40635.8
1704.7;50714.9
1704.8;51702.4
1704.9;45342.8
1705;66667.8
1705.1;46822.6
1705.2;55847.2
1705.3;49232.1
1705.4;28502.8
1705.5;62998.3
1705.6;42247.4
1705.7;48630.1
1705.8;49565
1705.9;53237.9
1706;44189
1706.1;38937.4
1706.2;42016.5
1706.3;35927.7
1706.4;58014.4
1706.5;48135.4
1706.6;46551.4
1706.7;26200.6
1706.8;31740
1706.9;35706.7
1707;53064.6
1707.1;49533.1
1707.2;54457.9
1707.3;50321
1707.4;34887.8
1707.5;42570.8
1707.6;68780.6
1707.7;59989.5
1707.8;54654.7
1707.9;59327.3
1708;33069.2
1708.1;41525.8
1708.2;38586.6
1708.3;35036.7
1708.4;28003.4
1708.5;57407.4
1708.6;44198
1708.7;47014.7
1708.8;40914.4
1708.9;66812.2
1709;47463.4
1709.1;56743
1709.2;31257.5
1709.3;44793.3
1709.4;38449.2
1709.5;47928.3
1709.6;54701
1709.7;56680.7
1709.8;49781.9
1709.9;44975.9
1710;47068.2
1710.1;50912.4
1710.2;41542
1710.3;68383.8
1710.4;48349.3
1710.5;48031.9
1710.6;65086.1
1710.7;49607.7
1710.8;32495.7
1710.9;58067.6
1711;53101.2
1711.1;43904.2
1711.2;59877.6
1711.3;48784.6
1711.4;46832.3
1711.5;42474.9
1711.6;54518.3
1711.7;48175.3
1711.8;53113.1
1711.9;42269.5
1712;41947.8
1712.1;55464.6
1712.2;56808.2
1712.3;47252.7
1712.4;35122
1712.5;40593.1
1712.6;38724.9
1712.7;33198.9
1712.8;55749.3
1712.9;55069.3
1713;40719.8
1713.1;37902.3
1713.2;57278.4
1713.3;42061.2
1713.4;49278.3
1713.5;51191.7
1713.6;31633
1713.7;46582.2
1713.8;33938.8
1713.9;51300.1
1714;50755
1714.1;41062.5
1714.2;45427.4
1714.3;32336.2
1714.4;36801.1
1714.5;40660.5
1714.6;57245.5
1714.7;38942.9
1714.8;42016
1714.9;41398.2
1715;63011.6
1715.1;32181.8
1715.2;47539.4
1715.3;45936.9
1715.4;31148
1715.5;59174.9
1715.6;50137.4
1715.7;56536.1
1715.8;46883.8
1715.9;41891.3
1716;44294.8
1716.1;24463.2
1716.2;48123.8
1716.3;50235.9
1716.4;50172.6
1716.5;58346.9
1716.6;48088.6
1716.7;29051.6
1716.8;62707.3
1716.9;38438.8
1717;47039.9
1717.1;35531.4
1717.2;44407.8
1717.3;32905.6
1717.4;42060.6
1717.5;56484.6
1717.6;43662.8
1717.7;29637.4
1717.8;46571.3
1717.9;36073
1718;33935.6
1718.1;40916.7
1718.2;50918.3
1718.3;59740.7
1718.4;59441.4
1718.5;36997.7
1718.6;49978.2
1718.7;31154.2
1718.8;58047.6
1718.9;52084.6
1719;50985.4
1719.1;45738.8
1719.2;47280.5
1719.3;34936.5
1719.4;41470.2
1719.5;57786.6
1719.6;60431.2
1719.7;56628.7
1719.8;45322.2
1719.9;40005.4
1720;43098.6
1720.1;40380.2
1720.2;55824.3
1720.3;63273
1720.4;54404.6
1720.5;47530.4
1720.6;35705
1720.7;45101.8
1720.8;58505
1720.9;46164.1
1721;57360.2
1721.1;51525
1721.2;33343.8
1721.3;38141.7
1721.4;65004.1
1721.5;49898
1721.6;44016.2
1721.7;62999
1721.8;54952.7
1721.9;47568.5
1722;48856.2
1722.1;50346.8
1722.2;33705.1
1722.3;61383.4
1722.4;54880.2
1722.5;36143.9
1722.6;55460.8
1722.7;63221.2
1722.8;66421.4
1722.9;48189.7
1723;43566
1723.1;50070.9
1723.2;56795
1723.3;39650.5
1723.4;75755.2
1723.5;53528.7
1723.6;46267.8
1723.7;62265.5
1723.8;43058
1723.9;50842.3
1724;64476.6
1724.1;41048.6
1724.2;42874.7
1724.3;31175.2
1724.4;54073.3
1724.5;55711.8
1724.6;40953.2
1724.7;58948.7
1724.8;49985
1724.9;27118.2
1725;31020.5
1725.1;55366.6
1725.2;57133.6
1725.3;44493.3
1725.4;64149.9
1725.5;51065.8
1725.6;29800.7
1725.7;50477
1725.8;61452.6
1725.9;71866.3
1726;34958.2
1726.1;51689.2
1726.2;55591.9
1726.3;30412.1
1726.4;52278.2
1726.5;45420.5
1726.6;46420.2
1726.7;57369.9
1726.8;71334.8
1726.9;61225
1727;50543
1727.1;31866.9
1727.2;53242.8
1727.3;72974.9
1727.4;73652.4
1727.5;42258.2
1727.6;44928.4
1727.7;47787.9
1727.8;51621.8
1727.9;59083.1
1728;64686.8
1728.1;62936.9
1728.2;61271.8
1728.3;40716.2
1728.4;70769.2
1728.5;74234.2
1728.6;80706.2
1728.7;72605.4
1728.8;52994.6
1728.9;38283.2
1729;54434.4
1729.1;61247.9
1729.2;46701.8
1729.3;44621.8
1729.4;45073.2
1729.5;45578.6
1729.6;36647.9
1729.7;50888.7
1729.8;38745
1729.9;43192.4
1730;50541.2
1730.1;56247.2
1730.2;46393.9
1730.3;48122
1730.4;47181.4
1730.5;46792.9
1730.6;44108.6
1730.7;56232.2
1730.8;67797.8
1730.9;49105.8
1731;42576
1731.1;39205.7
1731.2;50751.6
1731.3;39320.9
1731.4;48897.9
1731.5;39007.2
1731.6;38560.9
1731.7;60322.4
1731.8;46185.7
1731.9;62816.1
1732;45448.1
1732.1;39226.2
1732.2;31277
1732.3;40047.4
1732.4;28841.5
1732.5;55838.1
1732.6;57403.7
1732.7;36279
1732.8;36120.2
1732.9;45019.7
1733;34802.5
1733.1;62350.4
1733.2;80978.4
1733.3;59674.2
1733.4;42963
1733.5;37460.2
1733.6;39204.6
1733.7;68865.3
1733.8;53338.3
1733.9;47593.6
1734;41826.7
1734.1;28545.8
1734.2;38576.4
1734.3;33704.6
1734.4;54477.9
1734.5;44446.4
1734.6;41534.2
1734.7;32646.3
1734.8;43106.2
1734.9;45895.4
1735;47134.6
1735.1;44412.5
1735.2;48790.2
1735.3;41832.2
1735.4;37150.2
1735.5;51594.2
1735.6;48619.9
1735.7;52714.6
1735.8;38037
1735.9;44609.6
1736;27406.2
1736.1;47316.3
1736.2;61703.7
1736.3;43567.4
1736.4;48348.7
1736.5;44666.8
1736.6;37631.8
1736.7;36464.2
1736.8;41573.8
1736.9;33338
1737;38258.6
1737.1;36701.5
1737.2;39222.2
1737.3;49990.8
1737.4;44075.5
1737.5;36545.2
1737.6;37619.3
1737.7;23704.9
1737.8;35441
1737.9;54543.8
1738;55632.2
1738.1;38411.7
1738.2;45792.7
1738.3;24569.5
1738.4;35223.2
1738.5;54972.8
1738.6;38523.7
1738.7;37393
1738.8;47329.3
1738.9;36866.5
1739;46383.1
1739.1;28359.8
1739.2;52096.6
1739.3;49290.1
1739.4;35093.5
1739.5;40013.3
1739.6;43520.6
1739.7;34103.1
1739.8;45000.1
1739.9;56613.9
1740;26305.7
1740.1;50223
1740.2;50859.1
1740.3;38874.5
1740.4;52959.7
1740.5;39825.2
1740.6;34579.1
1740.7;52873.5
1740.8;50396.8
1740.9;33925.3
1741;54422.8
1741.1;34579.6
1741.2;32687.2
1741.3;61184.8
1741.4;42563.4
1741.5;57814.9
1741.6;43064.1
1741.7;40061.4
1741.8;56472.1
1741.9;40120.6
1742;35805.3
1742.1;63069.5
1742.2;51877
1742.3;54080.5
1742.4;67115.5
1742.5;51187.7
1742.6;42566.5
1742.7;39116.1
1742.8;50565.8
1742.9;44320
1743;37515.8
1743.1;50704.2
1743.2;50422.7
1743.3;45126.2
1743.4;62630.3
1743.5;39389.1
1743.6;37242.6
1743.7;50827.6
1743.8;44061.8
1743.9;47854.3
1744;35999
1744.1;68077.1
1744.2;53224
1744.3;62019.3
1744.4;38460
1744.5;49498.1
1744.6;39031.2
1744.7;37307.3
1744.8;44789.5
1744.9;65464.7
1745;60517.7
1745.1;58903.8
1745.2;40755.8
1745.3;39386
1745.4;38568.2
1745.5;39236.9
1745.6;62463.1
1745.7;59507.8
1745.8;33795.8
1745.9;37123.3
1746;31935.6
1746.1;59210
1746.2;31472.1
1746.3;56117
1746.4;44892.6
1746.5;50677
1746.6;29886.6
1746.7;55603.1
1746.8;41592.2
1746.9;50926.8
1747;53483.9
1747.1;43404.8
1747.2;43517.8
1747.3;34102.2
1747.4;26931.7
1747.5;37005.4
1747.6;51926.1
1747.7;45343.6
1747.8;48155.1
1747.9;67321.2
1748;49665
1748.1;24986.9
1748.2;39187.3
1748.3;46073
1748.4;71094.7
1748.5;56190.3
1748.6;42775.7
1748.7;42132.5
1748.8;46876.6
1748.9;31438.5
1749;54230.7
1749.1;55086.3
1749.2;38048.2
1749.3;38684.6
1749.4;46530.5
1749.5;45224
1749.6;37647.8
1749.7;35265.8
1749.8;48353.8
1749.9;65534.9
1750;34403.3
1750.1;45485.5
1750.2;42300.6
1750.3;59609.4
1750.4;40774.8
1750.5;38433.9
1750.6;32453.8
1750.7;54068.2
1750.8;36812.2
1750.9;41301.7
1751;62604.6
1751.1;58366.9
1751.2;56248.2
1751.3;51049.6
1751.4;50767.6
1751.5;42869
1751.6;47530.6
1751.7;57698.6
1751.8;65067.2
1751.9;37272.5
1752;41686.4
1752.1;61938
1752.2;61942.7
1752.3;41808.2
1752.4;40893.7
1752.5;57104.3
1752.6;63446
1752.7;64891.6
1752.8;49209.4
1752.9;41839.5
1753;30491.4
1753.1;40938.8
1753.2;36415
1753.3;59659.6
1753.4;41513.7
1753.5;39016.9
1753.6;53245
1753.7;47484.4
1753.8;46646.3
1753.9;34419.5
1754;50788
1754.1;48615.8
1754.2;33841.2
1754.3;59305.6
1754.4;62209
1754.5;31544.1
1754.6;44935.8
1754.7;60785.1
1754.8;34633
1754.9;48655.3
1755;52488.7
1755.1;32992.8
1755.2;48092.6
1755.3;44330.9
1755.4;52000.7
1755.5;56225.8
1755.6;44444.5
1755.7;65928.7
1755.8;47344.6
1755.9;52873.1
1756;49112.6
1756.1;55697.3
1756.2;47027.9
1756.3;51195.6
1756.4;45536.9
1756.5;64209.7
1756.6;37655
1756.7;50647.2
1756.8;40854.3
1756.9;50484.1
1757;53277.8
1757.1;68092.1
1757.2;66711.8
1757.3;45167.8
1757.4;43261.2
1757.5;36498.7
1757.6;54723
1757.7;46657.4
1757.8;69455.3
1757.9;53911
1758;48671.7
1758.1;33907
1758.2;43634.8
1758.3;40880.6
1758.4;61864.3
1758.5;55209
1758.6;52314.6
1758.7;58482.8
1758.8;54666.1
1758.9;32715.4
1759;43091.8
1759.1;44652
1759.2;55656.5
1759.3;69069
1759.4;69183.6
1759.5;38048.1
1759.6;52859.9
1759.7;54936.2
1759.8;52779.3
1759.9;65217
1760;53233.5
1760.1;57061.1
1760.2;51600
1760.3;63999.8
1760.4;49241.8
1760.5;49317
1760.6;56339.5
1760.7;43172.1
1760.8;39485.8
1760.9;48962.7
1761;36934.1
1761.1;36078.1
1761.2;30281.1
1761.3;36922.2
1761.4;44497.8
1761.5;46704.4
1761.6;45281.5
1761.7;29009.9
1761.8;35248.8
1761.9;25289.3
1762;38652.2
1762.1;31937.9
1762.2;52641.5
1762.3;23670.2
1762.4;44212.9
1762.5;50135.4
1762.6;44788.3
1762.7;28386.2
1762.8;59677.1
1762.9;51513.4
1763;38008.6
1763.1;39412.3
1763.2;50971.9
1763.3;29329
1763.4;35541.9
1763.5;34972.1
1763.6;56607.7
1763.7;45603.5
1763.8;59947.8
1763.9;41851.5
1764;29479.8
1764.1;43369.8
1764.2;52789.3
1764.3;56460.6
1764.4;47908.6
1764.5;48193.1
1764.6;33890.3
1764.7;20461.2
1764.8;43506.2
1764.9;59964.2
1765;63115.6
1765.1;52878.6
1765.2;47745.3
1765.3;58762
1765.4;42484.9
1765.5;49179.8
1765.6;48919
1765.7;46942
1765.8;69209.1
1765.9;50137
1766;32742.7
1766.1;40063
1766.2;58079.6
1766.3;41870.8
1766.4;51164.3
1766.5;28851.9
1766.6;50171.8
1766.7;46051.5
1766.8;45619.7
1766.9;41417.8
1767;38197.3
1767.1;38833.1
1767.2;46110.6
1767.3;36518.4
1767.4;52364.4
1767.5;48636.1
1767.6;39861.4
1767.7;32424.6
1767.8;33769.7
1767.9;48425.6
1768;40537.7
1768.1;32978.5
1768.2;43785.8
1768.3;43188.3
1768.4;44307.5
1768.5;39072.8
1768.6;34115
1768.7;27558.2
1768.8;39141.1
1768.9;33791.3
1769;43747
1769.1;37804.9
1769.2;27966.5
1769.3;31526.5
1769.4;48180.2
1769.5;32428.1
1769.6;50001.7
1769.7;33440.1
1769.8;29600
1769.9;45189
1770;47157.5
1770.1;46339.4
1770.2;35250.8
1770.3;53247.8
1770.4;36127.7
1770.5;46160.6
1770.6;37567.2
1770.7;59385.7
1770.8;59446.3
1770.9;56684.1
1771;42846.1
1771.1;32266.1
1771.2;38625.4
1771.3;53847.2
1771.4;31435.4
1771.5;56189.8
1771.6;23664.2
1771.7;20935.1
1771.8;55462.5
1771.9;38564.6
1772;43023.8
1772.1;31665
1772.2;32787
1772.3;29439.5
1772.4;52422.1
1772.5;81686.2
1772.6;51147.1
1772.7;31150.6
1772.8;50215.8
1772.9;30082.6
1773;37931
1773.1;34925
1773.2;51652.5
1773.3;36282.7
1773.4;36674.7
1773.5;85009.9
1773.6;58722.6
1773.7;55160.6
1773.8;51494.9
1773.9;64388.8
1774;41096.8
1774.1;41511.8
1774.2;50993.7
1774.3;45399.6
