time;throughput (kbps)
2014.5;46083.3
2014.6;51802.2
2014.7;26882.7
2014.8;64190.7
2014.9;38706.6
2015;59179.9
2015.1;46045
2015.2;40196.6
2015.3;74796.2
2015.4;70118.2
2015.5;20554.2
2015.6;52765.5
2015.7;54267.6
2015.8;38060.7
2015.9;51978.8
2016;48110.8
2016.1;77849.6
2016.2;46090.1
2016.3;45871.2
2016.4;43168.4
2016.5;41420.5
2016.6;54380.5
2016.7;55082.7
2016.8;54568.9
2016.9;35195.6
2017;32254
2017.1;60327
2017.2;45296.2
2017.3;57722.5
2017.4;67492.6
2017.5;38785.5
2017.6;49798
2017.7;57243.2
2017.8;57111.8
2017.9;39867
2018;54634.9
2018.1;42609
2018.2;73828.9
2018.3;37091.2
2018.4;57136.9
2018.5;32584.6
2018.6;36219.8
2018.7;41829.8
2018.8;35774.5
2018.9;47861.8
2019;37320.2
2019.1;36923.8
2019.2;33284.5
2019.3;41050.5
2019.4;71322.8
2019.5;40960.9
2019.6;30926.1
2019.7;47593
2019.8;57854.3
2019.9;45657.9
2020;32676.6
2020.1;43649.4
2020.2;44458.7
2020.3;38614.8
2020.4;38768.2
2020.5;29080.2
2020.6;19722.3
2020.7;27337.2
2020.8;40970.9
2020.9;49968.5
2021;48495.8
2021.1;50754.6
2021.2;43662.6
2021.3;26535.2
2021.4;23538.4
2021.5;35522.5
2021.6;39689.8
2021.7;58700.2
2021.8;51835.1
2021.9;67057.7
2022;29651
2022.1;69712.4
2022.2;39122.7
2022.3;45765.8
2022.4;53051.5
2022.5;40515
2022.6;41521.7
2022.7;45813.2
2022.8;38071.5
2022.9;39161.1
2023;47180.3
2023.1;60927.3
2023.2;71663.4
2023.3;58861.5
2023.4;43668.2
2023.5;37822.9
2023.6;40683.3
2023.7;41741.4
2023.8;54846.8
2023.9;50422.6
2024;67076
2024.1;44475.4
2024.2;36321.5
2024.3;49217.8
2024.4;66170.9
2024.5;55790.8
2024.6;88912.1
2024.7;49788.5
2024.8;43498.2
2024.9;51117.8
2025;48125.8
2025.1;55202.9
2025.2;44079.3
2025.3;29566.1
2025.4;74905.5
2025.5;59166.2
2025.6;57740
2025.7;32415.4
2025.8;54034.2
2025.9;47133.5
2026;63814.3
2026.1;52841.4
2026.2;72107
2026.3;54203
2026.4;45683.8
2026.5;57659.6
2026.6;54618.1
2026.7;54012.2
2026.8;56151.8
2026.9;50809.1
2027;39072.4
2027.1;61699.4
2027.2;48279.8
2027.3;40135.5
2027.4;47943.6
2027.5;43790.4
2027.6;66047.8
2027.7;54461
2027.8;30353.4
2027.9;47569.7
2028;43258.5
2028.1;38690
2028.2;48119
2028.3;37715.4
2028.4;38713.4
2028.5;36403.2
2028.6;53783.8
2028.7;35287.5
2028.8;50581
2028.9;63105
2029;33938.5
2029.1;34212.3
2029.2;22711.4
2029.3;52456.1
2029.4;72568.2
2029.5;48069
2029.6;37807.2
2029.7;55068.6
2029.8;52852.8
2029.9;48976.2
2030;56218.5
2030.1;27189.7
2030.2;50026.2
2030.3;58259.1
2030.4;58380.2
2030.5;53780.4
2030.6;79177.3
2030.7;67147.2
2030.8;52820.1
2030.9;65706.5
2031;59913.5
2031.1;47676.7
2031.2;54638.4
2031.3;72914.6
2031.4;45818
2031.5;66437.1
2031.6;47100.6
2031.7;52183.4
2031.8;25508.9
2031.9;23964.4
2032;79047.4
2032.1;76558
2032.2;63679.4
2032.3;43153.4
2032.4;75244.7
2032.5;43133.3
2032.6;29327.4
2032.7;27719.1
2032.8;39337.4
2032.9;56779.6
2033;87678.6
2033.1;52334.8
2033.2;45550.4
2033.3;37285.8
2033.4;43041.6
2033.5;38036.8
2033.6;54900.1
2033.7;35463.3
2033.8;40548.5
2033.9;60833.5
2034;32288
2034.1;47478.9
2034.2;39547.9
2034.3;31061
2034.4;26436.2
2034.5;35899.8
2034.6;48981
2034.7;63134.8
2034.8;48590.9
2034.9;54512.6
2035;48588.8
2035.1;45098.1
2035.2;41676.3
2035.3;61155.8
2035.4;85056.6
2035.5;58934.2
2035.6;61139
2035.7;32768.2
2035.8;62741.6
2035.9;38131.4
2036;51896.9
2036.1;67221.4
2036.2;58012.2
2036.3;57081.8
2036.4;57345
2036.5;44333.8
2036.6;41220.8
2036.7;38248.4
2036.8;66743.9
2036.9;49157.3
2037;25188.3
2037.1;54488.2
2037.2;57906.6
2037.3;59932.5
2037.4;64242.9
2037.5;57345.8
2037.6;70712.1
2037.7;45610.7
2037.8;40884.6
2037.9;50657
2038;48201.6
2038.1;28943.8
2038.2;63340.5
2038.3;32036.2
2038.4;47821.2
2038.5;41192
2038.6;91090.6
2038.7;35526.7
2038.8;49060
2038.9;27010.6
2039;46035.4
2039.1;56731.5
2039.2;85301
2039.3;58312.3
2039.4;46056.2
2039.5;37133.2
2039.6;27300
2039.7;38165
2039.8;49303.1
2039.9;46924.5
2040;48877.4
2040.1;51752.4
2040.2;40441.8
2040.3;47661
2040.4;48096.3
2040.5;32539.7
2040.6;40559.9
2040.7;78438.2
2040.8;59977
2040.9;40495.6
2041;43243
2041.1;48141
2041.2;69251
2041.3;29613.4
2041.4;50749.8
2041.5;83600.6
2041.6;36404.8
2041.7;58009.6
2041.8;38730.3
2041.9;45060.1
2042;59919
2042.1;62314.9
2042.2;41891.2
2042.3;40577.4
2042.4;42334.6
2042.5;36455.7
2042.6;48324.2
2042.7;43001.8
2042.8;32012.5
2042.9;59581.5
2043;37013.7
2043.1;51341.4
2043.2;50997.8
2043.3;46070.7
2043.4;44490.5
2043.5;82608.3
2043.6;39753.9
2043.7;52368.5
2043.8;30831
2043.9;44795.2
2044;49013.9
2044.1;38264.5
2044.2;61130.2
2044.3;64264.2
2044.4;50131.8
2044.5;43116.3
2044.6;41243.8
2044.7;52914.3
2044.8;62171.5
2044.9;57899.1
2045;46085.1
2045.1;36502.7
2045.2;56161.3
2045.3;85057.4
2045.4;47609
2045.5;60859
2045.6;43622.2
2045.7;45845.7
2045.8;45634.9
2045.9;71508.7
2046;70965.5
2046.1;45605.3
2046.2;46779.6
2046.3;37414.2
2046.4;25733
2046.5;38971.6
2046.6;52054
2046.7;51087.2
2046.8;35193.5
2046.9;60447.5
2047;51806.6
2047.1;23821
2047.2;49905
2047.3;31249.3
2047.4;39466.7
2047.5;36415.9
2047.6;43268.4
2047.7;44132.1
2047.8;50922
2047.9;33921.4
2048;46772.9
2048.1;37730.2
2048.2;32781.7
2048.3;57210
2048.4;60021
2048.5;34429.7
2048.6;51090.6
2048.7;48503.4
2048.8;35495.4
2048.9;37676.3
2049;51585.5
2049.1;32980.5
2049.2;20188.7
2049.3;43006.3
2049.4;66729
2049.5;74099.1
2049.6;33715
2049.7;26815.2
2049.8;46542.1
2049.9;53968.3
2050;36091.4
2050.1;57681.6
2050.2;64077.8
2050.3;58158.6
2050.4;41646.1
2050.5;26607.6
2050.6;43665.2
2050.7;50483.9
2050.8;54149.6
2050.9;46641
2051;46191
2051.1;45270.6
2051.2;43977.3
2051.3;57284.3
2051.4;35819.8
2051.5;50858.2
2051.6;24664.6
2051.7;41440.4
2051.8;36168.2
2051.9;40731.4
2052;42188.5
2052.1;58208.6
2052.2;38410.6
2052.3;47437.4
2052.4;35752.2
2052.5;34160.8
2052.6;45029.3
2052.7;59852.3
2052.8;38258.9
2052.9;34582.9
2053;46879.6
2053.1;37482.5
2053.2;60773
2053.3;33035.4
2053.4;35820
2053.5;68161.8
2053.6;56675.8
2053.7;74471
2053.8;50463.7
2053.9;61508
2054;36943.3
2054.1;33996.5
2054.2;49989.5
2054.3;56486.7
2054.4;57636.4
2054.5;54965.8
2054.6;37026.8
2054.7;54347.3
2054.8;52617.8
2054.9;59665.8
2055;75521.4
2055.1;44740.4
2055.2;58977.8
2055.3;54080.2
2055.4;41849
2055.5;52747
2055.6;53336.2
2055.7;50705.6
2055.8;40807.1
2055.9;50374.3
2056;53959.1
2056.1;65487.8
2056.2;92892.4
2056.3;64119
2056.4;52522.2
2056.5;41171.5
2056.6;35354.4
2056.7;59949.6
2056.8;82593.8
2056.9;74268.7
2057;51971.8
2057.1;44230
2057.2;52477.4
2057.3;70129
2057.4;70884.5
2057.5;64523
2057.6;81515.4
2057.7;85694.6
2057.8;49194.3
2057.9;66789.1
2058;38559
2058.1;57901.9
2058.2;77543.1
2058.3;70665
2058.4;60984.4
2058.5;58971.2
2058.6;56384.4
2058.7;67663.2
2058.8;49185.6
2058.9;45292.5
2059;46054.7
2059.1;42413.4
2059.2;25161.4
2059.3;52256.8
2059.4;61685.4
2059.5;56540.7
2059.6;61799.8
2059.7;72598
2059.8;85791
2059.9;58280.4
2060;17427.8
2060.1;36694.6
2060.2;33803.8
2060.3;58368.5
2060.4;100861
2060.5;37917
2060.6;26342.9
2060.7;41814.1
2060.8;47483.9
2060.9;38148.4
2061;71153.8
2061.1;51831.1
2061.2;41685
2061.3;58849
2061.4;45308.2
2061.5;50538.9
2061.6;53510.7
2061.7;54784.8
2061.8;41774.4
2061.9;36789.4
2062;29680.4
2062.1;67915.1
2062.2;47731.3
2062.3;54308.3
2062.4;32285.4
2062.5;57517.2
2062.6;46589.2
2062.7;41152.7
2062.8;43876.9
2062.9;42328.7
2063;53187.5
2063.1;33546.8
2063.2;52130.3
2063.3;77932.2
2063.4;42598.6
2063.5;49825
2063.6;44991.6
2063.7;42344.2
2063.8;62268.5
2063.9;39050
2064;37626.5
2064.1;30983.2
2064.2;55210.8
2064.3;38977.4
2064.4;45160.2
2064.5;52956.5
2064.6;47030.3
2064.7;61083.2
2064.8;45437.1
2064.9;48422.4
2065;34914.6
2065.1;61669.9
2065.2;38781.9
2065.3;61455.4
2065.4;59742.2
2065.5;33954.2
2065.6;63835.9
2065.7;74940.7
2065.8;45239.7
2065.9;41917.4
2066;43839.2
2066.1;61924.2
2066.2;73433
2066.3;44311.3
2066.4;25114
2066.5;55443.4
2066.6;52475.8
2066.7;76223.7
2066.8;53799.7
2066.9;47273
2067;54306
2067.1;49333.2
2067.2;36413
2067.3;53305.8
2067.4;63578.1
2067.5;67131.4
2067.6;45518.9
2067.7;27122
2067.8;49036.6
2067.9;43593.5
2068;47360.2
2068.1;89962.2
2068.2;65103
2068.3;64795.3
2068.4;27763.4
2068.5;66333.1
2068.6;35742.7
2068.7;58957.4
2068.8;59797.8
2068.9;51082.3
2069;48412.6
2069.1;39056.6
2069.2;55034.2
2069.3;76308.9
2069.4;47222.3
2069.5;36170.5
2069.6;40207.4
2069.7;43905.4
2069.8;41097.4
2069.9;34023
2070;50988.4
2070.1;30911.9
2070.2;68222.6
2070.3;73011.8
2070.4;50443.2
2070.5;42738.2
2070.6;34753.6
2070.7;60764.8
2070.8;62508.3
2070.9;49251
2071;62934.3
2071.1;35616.5
2071.2;42813.8
2071.3;39518.9
2071.4;50083.1
2071.5;49029.1
2071.6;42004
2071.7;38938.3
2071.8;37410.6
2071.9;24529.5
2072;70109.9
2072.1;39974.6
2072.2;57034.5
2072.3;56428
2072.4;39959
2072.5;39626.3
2072.6;40094.2
2072.7;41556.6
2072.8;64532.2
2072.9;35198.5
2073;48919.1
2073.1;59807.4
2073.2;48668.2
2073.3;34616.8
2073.4;55061.4
2073.5;45640.6
2073.6;45500.2
2073.7;55020.7
2073.8;62310.2
2073.9;56328.5
2074;46603.3
2074.1;75447.4
2074.2;81617.4
2074.3;59896.2
2074.4;47486.9
2074.5;52587
2074.6;45637.7
2074.7;44713.3
2074.8;52710.5
2074.9;76013.9
2075;45546.4
2075.1;35214.2
2075.2;39922.8
2075.3;45053.4
2075.4;47906.2
2075.5;54462.9
2075.6;61461
2075.7;44811.5
2075.8;42648.7
2075.9;52233.2
2076;45824.2
2076.1;48988
2076.2;50382.6
2076.3;40932
2076.4;58568.3
2076.5;46561.8
2076.6;67045.6
2076.7;39813.1
2076.8;75845.1
2076.9;44995.8
2077;56623.4
2077.1;47827.5
2077.2;41004.2
2077.3;71174.2
2077.4;54625.6
2077.5;39423.9
2077.6;59800.6
2077.7;80495.7
2077.8;48029.8
2077.9;63857.4
2078;51728
2078.1;56921.6
2078.2;34035.4
2078.3;31614.9
2078.4;43243.1
2078.5;43638.2
2078.6;50848.7
2078.7;60609.2
2078.8;60822.6
2078.9;35225.6
2079;49095.7
2079.1;69295.5
2079.2;32986.6
2079.3;38180.9
2079.4;76244.1
2079.5;43004.4
2079.6;55363.5
2079.7;43200.6
2079.8;46687.6
2079.9;59999.6
2080;39615.5
2080.1;36714.1
2080.2;35939.8
2080.3;26827
2080.4;35818.2
2080.5;50679.8
2080.6;47962.4
2080.7;54706.9
2080.8;47776
2080.9;49363.8
2081;44675.4
2081.1;41772.8
2081.2;42095.4
2081.3;31043.1
2081.4;53105.5
2081.5;25356.7
2081.6;62529.4
2081.7;33043.2
2081.8;71035.1
2081.9;33910.4
2082;39496.2
2082.1;29838.1
2082.2;53961.9
2082.3;30057.4
2082.4;59881.5
2082.5;48180.5
2082.6;40056
2082.7;57399.4
2082.8;61379
2082.9;68653.7
2083;31161.8
2083.1;37726.5
2083.2;22414.9
2083.3;27354.8
2083.4;36651
2083.5;73443.8
2083.6;51855
2083.7;58345.8
2083.8;57147.7
2083.9;51077.1
2084;33729.5
2084.1;27429.2
2084.2;52856.3
2084.3;36191.2
2084.4;36728.2
2084.5;44197.9
2084.6;46369.7
2084.7;65933.4
2084.8;60511.7
2084.9;110822
2085;56102.6
2085.1;31773.8
2085.2;51655.2
2085.3;55222.6
2085.4;47453.6
2085.5;33204.9
2085.6;63346.2
2085.7;33820.5
2085.8;57740.6
2085.9;40147.9
2086;67216.7
2086.1;42886.8
2086.2;82469.6
2086.3;37780.6
2086.4;65880.7
2086.5;58162
2086.6;32162.6
2086.7;40541
2086.8;54748.1
2086.9;50028.6
2087;42812.3
2087.1;80213.1
2087.2;65693.6
2087.3;26720.7
2087.4;42729.7
2087.5;48645.8
2087.6;63699.1
2087.7;55284.1
2087.8;30179.8
2087.9;60303.5
2088;37488
2088.1;60231.7
2088.2;44205
2088.3;32004.2
2088.4;46640.6
2088.5;52502.6
2088.6;61204.2
2088.7;37543.3
2088.8;54162.9
2088.9;34066.6
2089;66156.5
2089.1;60697.3
2089.2;35242.8
2089.3;41596
2089.4;50415.8
2089.5;37787.6
2089.6;40514.9
2089.7;56157
2089.8;31535.5
2089.9;29411.8
2090;39051.9
2090.1;26595.8
2090.2;60087.5
2090.3;66975.5
2090.4;75446.9
2090.5;35834.3
2090.6;86689
2090.7;52842.7
2090.8;72723.2
2090.9;58158.6
2091;55050.4
2091.1;35722.3
2091.2;32987.6
2091.3;43409.7
2091.4;59814.7
2091.5;47664.6
2091.6;77621.8
2091.7;48177.8
2091.8;33864.5
2091.9;39131.8
2092;39021.4
2092.1;52267
2092.2;77604.9
2092.3;44740.2
2092.4;62342.7
2092.5;62374
2092.6;50219.1
2092.7;47547.8
2092.8;52159.9
2092.9;54661.8
2093;43904.9
2093.1;72512.4
2093.2;47873.4
2093.3;41623.6
2093.4;44519.5
2093.5;69670.4
2093.6;60065.8
2093.7;30271.9
2093.8;43494.6
2093.9;64367.8
2094;46597.8
2094.1;47916.4
2094.2;45641
2094.3;47550.2
2094.4;28013.8
2094.5;50118.3
2094.6;46396.2
2094.7;70797.8
2094.8;50356.4
2094.9;61297.8
2095;51727.9
2095.1;51055.2
2095.2;50550.9
2095.3;44611.4
2095.4;75665.7
2095.5;55321.7
2095.6;73943
2095.7;47165.2
2095.8;46018.3
2095.9;61438.8
2096;74736.2
2096.1;57545
2096.2;67792.6
2096.3;34330.9
2096.4;44378.5
2096.5;38977.8
2096.6;64197
2096.7;62451
2096.8;75005.4
2096.9;34045.3
2097;55823.8
2097.1;44015.8
2097.2;77533
2097.3;60225.7
2097.4;44806.3
2097.5;64506.5
2097.6;43069.1
2097.7;59369.8
2097.8;24081.4
2097.9;50393.6
2098;46545.8
2098.1;35994
2098.2;40422.1
2098.3;32304
2098.4;35094.8
2098.5;45558.2
2098.6;32829.2
2098.7;36347.1
2098.8;38714.3
2098.9;47815.4
2099;60059
2099.1;41283.6
2099.2;44940
2099.3;55971
2099.4;55590.5
2099.5;44932.3
2099.6;56557.8
2099.7;36906.2
2099.8;48011.2
2099.9;29716
2100;33201
2100.1;50716.2
2100.2;44939.3
2100.3;35523.5
2100.4;38351.9
2100.5;46260.4
2100.6;52636.5
2100.7;51547.6
2100.8;32284.7
2100.9;60206
2101;41027.1
2101.1;37198.4
2101.2;44908.3
2101.3;38320.2
2101.4;41741.7
2101.5;48744.6
2101.6;64346.6
2101.7;48787.8
2101.8;43252.8
2101.9;37725
2102;61154.4
2102.1;25920
2102.2;70048.6
2102.3;32320.6
2102.4;28890.8
2102.5;38757.9
2102.6;51231.8
2102.7;40420.1
2102.8;38734.1
2102.9;68493.3
2103;28155.5
2103.1;39189.7
2103.2;33013.8
2103.3;37890.2
2103.4;81078
2103.5;53681.7
2103.6;39249.5
2103.7;35866.5
2103.8;58926.5
2103.9;50164.3
2104;47429.4
2104.1;40534
2104.2;47517.4
2104.3;52956.8
2104.4;27812.9
2104.5;48438.1
2104.6;23873.9
2104.7;60486.8
2104.8;32351
2104.9;34216
2105;48890.7
2105.1;57771.7
2105.2;60971.8
2105.3;52749.4
2105.4;58282.8
2105.5;40867
2105.6;35963
2105.7;23454
2105.8;38343.4
2105.9;45074.2
2106;33085.8
2106.1;51355.7
2106.2;40779.1
2106.3;71971.9
2106.4;26137.2
2106.5;47032.6
2106.6;50850.6
2106.7;46918.6
2106.8;53808.9
2106.9;52846
2107;48439.3
2107.1;49537.5
2107.2;63565.2
2107.3;31959.6
2107.4;31602.9
2107.5;50202.4
2107.6;80502
2107.7;45444.7
2107.8;48176.2
2107.9;56775.8
2108;30524.4
2108.1;49891.3
2108.2;53524.9
2108.3;55912.6
2108.4;57034.7
2108.5;59073.4
2108.6;30500.9
2108.7;48513.7
2108.8;44478.4
2108.9;51915.5
2109;57121.1
2109.1;63167.3
2109.2;71153.4
2109.3;34368.2
2109.4;34206.6
2109.5;47344.2
2109.6;77593.6
2109.7;46126.7
2109.8;67438.2
2109.9;54195.4
2110;48706
2110.1;45979.8
2110.2;60005.5
2110.3;43220.8
2110.4;67736.6
2110.5;63334.7
2110.6;62316.2
2110.7;32393.6
2110.8;30502.6
2110.9;65271.8
2111;52390.4
2111.1;71649
2111.2;52386.2
2111.3;47038.3
2111.4;54909.5
2111.5;45932.2
2111.6;66745.9
2111.7;63515.8
2111.8;49900.8
2111.9;66011.7
2112;36573.8
2112.1;54843.6
2112.2;67818.2
2112.3;47582.1
2112.4;51335.2
2112.5;80054.9
2112.6;54839.2
2112.7;36483.7
2112.8;59427.3
2112.9;57572.4
2113;37135.7
2113.1;44555
2113.2;46360.6
2113.3;50453
2113.4;83186.1
2113.5;46638.7
2113.6;82512.8
2113.7;63411
2113.8;31070.9
2113.9;44662.7
2114;35689.3
2114.1;42458.3
2114.2;38808.6
2114.3;53216.2
2114.4;40293.8
2114.5;38131.3
2114.6;54386.2
2114.7;48333.7
2114.8;83874.5
2114.9;41518.2
2115;53224.8
2115.1;68352.1
2115.2;53409.9
2115.3;68962.7
2115.4;56787.4
2115.5;54631.8
2115.6;53555
2115.7;57592.3
2115.8;36890.3
2115.9;40290.9
2116;44014.6
2116.1;50653.3
2116.2;45530.6
2116.3;67514.9
2116.4;64226.6
2116.5;99693.8
2116.6;37456.8
2116.7;69464.2
2116.8;44995.3
2116.9;47910.6
2117;52240.8
2117.1;61634.6
2117.2;47888.2
2117.3;49143.7
2117.4;43860.7
2117.5;48065.4
2117.6;66559.4
2117.7;50191.6
2117.8;79247.5
2117.9;56104.8
2118;66634.8
2118.1;57003.9
2118.2;51094.2
2118.3;75331.3
2118.4;62758.5
2118.5;73465.8
2118.6;43156.2
2118.7;63545.9
2118.8;53260.6
2118.9;31381
2119;43923.2
2119.1;76436.5
2119.2;38152.6
2119.3;28656.2
2119.4;58481.1
2119.5;46120.2
2119.6;38948.5
2119.7;47577.5
2119.8;44477.7
2119.9;80937.7
2120;39767.8
2120.1;63193
2120.2;37472.6
2120.3;56342.3
2120.4;59419.1
2120.5;32974.6
2120.6;78529.5
2120.7;36259.4
2120.8;44927.3
2120.9;46332.7
2121;54760
2121.1;54010.4
2121.2;73604.5
2121.3;38299.4
2121.4;64723.6
2121.5;42292.2
2121.6;67129.3
2121.7;44976.8
2121.8;41328.3
2121.9;36058.1
2122;66236.2
2122.1;48574.2
2122.2;46501.2
2122.3;27146.2
2122.4;42850.5
2122.5;31810.1
2122.6;41218.2
2122.7;36471.4
2122.8;32612.3
2122.9;67213.7
2123;45456.4
2123.1;24019.9
2123.2;46747
2123.3;29309.7
2123.4;34091.9
2123.5;41725.2
2123.6;42053.2
2123.7;67344.2
2123.8;40120.2
2123.9;39398.9
2124;39870.5
2124.1;39814.8
2124.2;66448.7
2124.3;48944.4
2124.4;44448.8
2124.5;28462.9
2124.6;45079.9
2124.7;39923.3
2124.8;68463.2
2124.9;36803.5
2125;42652.6
2125.1;37704.4
2125.2;67140.1
2125.3;47511.1
2125.4;50609.8
2125.5;48516.5
2125.6;64938.2
2125.7;35706.2
2125.8;32705.8
2125.9;66506
2126;49190.2
2126.1;42958.8
2126.2;38407
2126.3;61276.6
2126.4;52256.5
2126.5;46206.3
2126.6;66390.7
2126.7;38231.6
2126.8;31341.8
2126.9;30153.6
2127;40008.8
2127.1;70784.4
2127.2;43456.6
2127.3;51315.8
2127.4;45286.6
2127.5;44362.9
2127.6;50447.4
2127.7;53645.4
2127.8;73989.3
2127.9;37812.2
2128;32729.4
2128.1;47344.6
2128.2;53657.9
2128.3;65009
2128.4;48361.4
2128.5;32914.8
2128.6;50877.8
2128.7;47668.2
2128.8;62791
2128.9;39011.8
2129;47717.7
2129.1;66802.3
2129.2;46604.7
2129.3;21286.6
2129.4;25355.2
2129.5;41860.4
2129.6;45204.3
2129.7;45918.2
2129.8;26806.6
2129.9;52164.5
2130;67169.1
2130.1;50484.8
2130.2;47415.4
2130.3;38070.8
2130.4;36253.8
2130.5;23613.5
2130.6;52018.9
2130.7;33155.4
2130.8;73014.4
2130.9;30910.2
2131;46232.8
2131.1;32976.6
2131.2;78384.9
2131.3;71483.1
2131.4;33113
2131.5;55084.1
2131.6;34483.2
2131.7;45238.2
2131.8;41787.2
2131.9;51786.9
2132;43605.4
2132.1;26185.8
2132.2;33907.5
2132.3;32004.2
2132.4;39740.5
2132.5;51156.5
2132.6;34727.4
2132.7;42773.3
2132.8;30911.9
2132.9;33873
2133;64475.2
2133.1;44303.4
2133.2;32570.7
2133.3;53711.2
2133.4;35989.7
2133.5;46295
2133.6;42620.6
2133.7;44953.3
2133.8;71129.4
2133.9;48653.1
2134;49926.7
2134.1;38013.3
2134.2;45640.8
2134.3;70261.6
2134.4;41516.2
2134.5;33361.8
2134.6;43800.3
2134.7;51413.4
2134.8;56497.1
2134.9;73490.4
2135;52118.2
2135.1;44201.7
2135.2;42960.8
2135.3;88468.6
2135.4;72456.1
2135.5;37013.7
2135.6;56462.6
2135.7;37429.1
2135.8;51034.5
2135.9;61084.3
2136;78064.3
2136.1;78439.4
2136.2;60873.5
2136.3;42498.8
2136.4;69779.4
2136.5;37902
2136.6;49383.1
2136.7;46543.7
2136.8;58077.8
2136.9;35717.8
2137;37221.8
2137.1;77576.1
2137.2;77666.6
2137.3;59419
2137.4;36257
2137.5;31977.8
2137.6;51397
2137.7;40391
2137.8;62241
2137.9;63011.6
2138;66346.1
2138.1;51961.7
2138.2;40954.2
2138.3;49258.2
2138.4;53647.5
2138.5;59699.5
2138.6;79343.8
2138.7;68176.6
2138.8;57709
2138.9;62250.2
2139;51164.5
2139.1;66990.6
2139.2;60286.2
2139.3;54357.7
2139.4;50613.7
2139.5;58417.5
2139.6;50352.6
2139.7;68680.4
2139.8;52864.2
2139.9;43126.9
2140;44961.2
2140.1;41304.3
2140.2;34220.6
2140.3;54380.6
2140.4;41395
2140.5;52697.4
2140.6;63730.4
2140.7;48101.4
2140.8;30827.1
2140.9;48723.8
2141;41732.5
2141.1;48024.2
2141.2;43765.1
2141.3;61587.5
2141.4;38668.4
2141.5;57168
2141.6;25639.8
2141.7;41983.9
2141.8;48076
2141.9;34310.5
2142;50110.3
2142.1;45222.8
2142.2;39307.4
2142.3;35474.1
2142.4;56160
2142.5;57823.8
2142.6;57560.4
2142.7;28488.2
2142.8;40834
2142.9;49623.7
2143;21371.8
2143.1;58393.1
2143.2;77975.5
2143.3;51369
2143.4;35378.8
2143.5;29159
2143.6;36315.8
2143.7;47601.2
2143.8;58187.2
2143.9;60165.3
2144;70758.6
2144.1;48991
2144.2;45102.4
2144.3;37115.3
2144.4;41993
2144.5;45194.6
2144.6;38876.4
2144.7;48024.4
2144.8;31989.4
2144.9;43772.6
2145;54845.3
2145.1;41398.6
2145.2;40704.5
2145.3;43976.7
2145.4;46568.5
2145.5;47193
2145.6;41400.2
2145.7;42341.1
2145.8;37055
2145.9;38732.2
2146;44803.7
2146.1;34284.8
2146.2;39489
2146.3;38723.7
2146.4;41482.8
2146.5;48347
2146.6;75034.2
2146.7;32645.8
2146.8;40059.6
2146.9;33438.5
2147;79949.2
2147.1;48786.2
2147.2;38103.1
2147.3;66064.2
2147.4;41646.5
2147.5;62454
2147.6;62507
2147.7;71715.9
2147.8;42739.7
2147.9;40158.9
2148;54370.3
2148.1;61492.1
2148.2;45169.4
2148.3;58569.4
2148.4;56191
2148.5;29214.2
2148.6;59822.9
2148.7;46477.8
2148.8;46325.8
2148.9;46295.7
2149;44838.6
2149.1;41614.7
2149.2;66885.1
2149.3;59250.9
2149.4;53220.1
2149.5;48495.1
2149.6;53690.2
2149.7;54893.4
2149.8;40920.9
2149.9;54115.4
2150;71274.2
2150.1;54571.9
2150.2;24360.2
2150.3;51095.1
2150.4;52450.8
2150.5;50942.4
2150.6;47215.8
2150.7;63490.6
2150.8;61246.1
2150.9;38060.1
2151;28894.6
2151.1;75561.4
2151.2;29024.2
2151.3;43549
2151.4;34159.2
2151.5;63825.8
2151.6;41723.4
2151.7;42270.6
2151.8;69095.1
2151.9;29880.7
2152;32673
2152.1;39989.2
2152.2;45382.6
2152.3;34933.4
2152.4;28617.8
2152.5;49530.6
2152.6;71035.8
2152.7;33171.2
2152.8;37095.5
2152.9;29845.2
2153;38281.5
2153.1;52787.8
2153.2;55444.2
2153.3;33815.6
2153.4;50022.8
2153.5;43029.2
2153.6;40525.1
2153.7;26957.5
2153.8;58968
2153.9;76485.1
2154;64733.8
2154.1;59011.8
2154.2;26215.8
2154.3;73354.1
2154.4;71272.7
2154.5;63140.3
2154.6;47393.8
2154.7;62720.8
2154.8;42628.6
2154.9;28290.6
2155;87734
2155.1;28564.7
2155.2;52417.1
2155.3;73960.2
2155.4;47281.9
2155.5;65050.6
2155.6;35852.2
2155.7;39547.7
2155.8;44714.6
2155.9;61085.1
2156;33087.1
2156.1;50262.7
2156.2;86149.8
2156.3;81062.6
2156.4;72758.4
2156.5;44728.8
2156.6;70156.9
2156.7;52419.8
2156.8;57298
2156.9;66311
2157;81125.3
2157.1;57089.6
2157.2;57936.7
2157.3;60776
2157.4;35103.8
2157.5;43154.9
2157.6;67859.8
2157.7;36585.4
2157.8;54147.4
2157.9;42979.2
2158;61240.5
2158.1;53316.8
2158.2;72061.1
2158.3;72215.3
2158.4;51577.4
2158.5;81996.8
2158.6;58613.3
2158.7;35600.6
2158.8;65347
2158.9;39489.8
2159;62476.2
2159.1;33696.6
2159.2;43244.3
2159.3;42067.3
2159.4;43630
2159.5;52091.1
2159.6;57894.3
2159.7;39682.1
2159.8;41651.7
2159.9;37331.7
2160;60137.6
2160.1;30944.9
2160.2;60242.2
2160.3;67073.7
2160.4;22298.8
2160.5;45418.8
2160.6;41086.9
2160.7;22895.6
