time;throughput (kbps)
438.5;31099.5
438.6;30626.6
438.7;34433.2
438.8;23855.6
438.9;25512.4
439;30041.8
439.1;12947.1
439.2;23564.1
439.3;33433.1
439.4;31942.4
439.5;17733
439.6;27745.1
439.7;24491.7
439.8;25894.5
439.9;25248.1
440;43931.3
440.1;42143.1
440.2;26748.7
440.3;46009.6
440.4;32687.2
440.5;13351.9
440.6;17734.8
440.7;21755.2
440.8;34112.8
440.9;31991.9
441;27614.6
441.1;14784
441.2;32540.2
441.3;65006.7
441.4;10807.5
441.5;40202.2
441.6;28347
441.7;25767
441.8;30698.6
441.9;48055.4
442;17497.1
442.1;21991.2
442.2;19232.1
442.3;18214.5
442.4;41745.1
442.5;35433.2
442.6;41855.4
442.7;28857
442.8;41180.6
442.9;40736.3
443;28400.3
443.1;30930.6
443.2;16201
443.3;29378.5
443.4;27982.2
443.5;35327.5
443.6;16563.4
443.7;31175.1
443.8;31545.8
443.9;30826.5
444;20460
444.1;32691.3
444.2;41641.4
444.3;31560.9
444.4;16057.3
444.5;34713.4
444.6;39666.4
444.7;16287.3
444.8;31227.8
444.9;25521.3
445;35157.4
445.1;26399.8
445.2;49510.6
445.3;26655.8
445.4;31036.4
445.5;33271.2
445.6;20992.4
445.7;37821.6
445.8;31909
445.9;34370.2
446;22420.4
446.1;11951
446.2;34352.4
446.3;22923
446.4;40023.3
446.5;33381.8
446.6;40103.4
446.7;29617
446.8;26146.9
446.9;47155.8
447;11812.1
447.1;41231.4
447.2;22654.2
447.3;31305.2
447.4;24707
447.5;32078.6
447.6;28073.2
447.7;39979
447.8;24131.2
447.9;27497.8
448;58874
448.1;56801.3
448.2;39677
448.3;25823
448.4;49526.8
448.5;37504.6
448.6;29937.4
448.7;48986.7
448.8;28559
448.9;35899.8
449;28719.3
449.1;49144.2
449.2;35406.3
449.3;33135.6
449.4;28483
449.5;47058.8
449.6;20326.9
449.7;29779.9
449.8;46140.6
449.9;25068.5
450;23819.4
450.1;44577.2
450.2;44829
450.3;34826.2
450.4;17698.7
450.5;42947.1
450.6;28284.6
450.7;34208.3
450.8;29949.3
450.9;36050.7
451;18137.5
451.1;37961
451.2;32110.6
451.3;50765.2
451.4;44438.9
451.5;32495.1
451.6;25492.8
451.7;15440
451.8;27983.4
451.9;66474.5
452;24479.5
452.1;24843
452.2;46834.4
452.3;28194.2
452.4;69102.3
452.5;37427.8
452.6;58428.6
452.7;18416.6
452.8;37984.2
452.9;30621.7
453;19983.1
453.1;40431.3
453.2;53310.1
453.3;22420.8
453.4;31817.2
453.5;18615.8
453.6;34464
453.7;46104.9
453.8;28000.5
453.9;53261.8
454;23508.8
454.1;26289.8
454.2;56601.8
454.3;54649.1
454.4;24857.8
454.5;42053.7
454.6;35059
454.7;34386.6
454.8;32357.4
454.9;41165.8
455;40371.3
455.1;22543.3
455.2;30009.6
455.3;50097.8
455.4;45871.8
455.5;43149.4
455.6;19736.2
455.7;41938
455.8;21155.5
455.9;47283.9
456;35548.5
456.1;37353.8
456.2;31703.7
456.3;32874
456.4;23268.5
456.5;19984.5
456.6;41106.2
456.7;50854.4
456.8;52793.3
456.9;34927.8
457;67715.4
457.1;41629.9
457.2;20856.8
457.3;38699.5
457.4;37409.4
457.5;31913
457.6;49649.9
457.7;41739.2
457.8;22259.6
457.9;39665.9
458;44945.1
458.1;32623.5
458.2;43094.8
458.3;28465.3
458.4;15011.1
458.5;44217.4
458.6;22495
458.7;18665.8
458.8;37829.4
458.9;34911.6
459;32122.9
459.1;41218.4
459.2;28858.6
459.3;51982.2
459.4;24929
459.5;47834.3
459.6;29465.4
459.7;49613.7
459.8;49313.4
459.9;36383.7
460;30454.3
460.1;41472.9
460.2;24277.2
460.3;26075.6
460.4;34603
460.5;28044.2
460.6;23450.4
460.7;49221.4
460.8;40865
460.9;36401.6
461;20427.4
461.1;29262.7
461.2;28810.3
461.3;43580.6
461.4;29286.6
461.5;23317.9
461.6;24958.9
461.7;20295.8
461.8;15270.2
461.9;37085.6
462;16032.7
462.1;43369
462.2;42241.3
462.3;40758.6
462.4;24522.3
462.5;47461.9
462.6;39102.9
462.7;16443.4
462.8;36277.2
462.9;15394.6
463;22504.7
463.1;17222.8
463.2;26859.9
463.3;44614.6
463.4;45398.6
463.5;21893.3
463.6;19813.4
463.7;41912.9
463.8;27703.9
463.9;69086.4
464;41194.3
464.1;50487.4
464.2;62578.7
464.3;31831.4
464.4;34842.6
464.5;31407
464.6;30201.4
464.7;51950.4
464.8;42565.8
464.9;39279
465;30508.2
465.1;33908.7
465.2;38214.2
465.3;54049.6
465.4;41954.4
465.5;28560.8
465.6;32855.7
465.7;47462.9
465.8;31602.1
465.9;40489.2
466;41863.8
466.1;43063.9
466.2;16095.8
466.3;38973.2
466.4;44372.7
466.5;23481.9
466.6;43743.8
466.7;25279.2
466.8;29353.8
466.9;17914.2
467;49400.5
467.1;22974.3
467.2;41079.5
467.3;14096.2
467.4;19168.5
467.5;25516.4
467.6;51673
467.7;42443.6
467.8;18526.2
467.9;13100.6
468;32111.8
468.1;29294.2
468.2;33163
468.3;39747.8
468.4;25720.2
468.5;18445.1
468.6;37936.6
468.7;36886.5
468.8;21963
468.9;39668.6
469;35911.8
469.1;25436.7
469.2;30346.3
469.3;26954.4
469.4;22999.1
469.5;19572.2
469.6;19723.2
469.7;26153
469.8;25861.5
469.9;38839.2
470;54413.9
470.1;23073.7
470.2;29951.8
470.3;35895
470.4;69089.4
470.5;42952.6
470.6;20516.2
470.7;39630.5
470.8;24110.4
470.9;38539
471;39111.3
471.1;55480.1
471.2;30201
471.3;19243.6
471.4;32259
471.5;23879.1
471.6;30286.2
471.7;21377
471.8;37486.7
471.9;27027.4
472;23284.9
472.1;33463.9
472.2;19290.4
472.3;35930.9
472.4;35342
472.5;39911.4
472.6;42466.6
472.7;26957.5
472.8;23450.8
472.9;35621
473;43306
473.1;23836.3
473.2;20253.2
473.3;37559.7
473.4;24615.8
473.5;37204.2
473.6;20609.4
473.7;23269
473.8;14134.2
473.9;33724.8
474;21804.3
474.1;27870.2
474.2;11200.5
474.3;28249.7
474.4;25614.5
474.5;43665.9
474.6;26770.1
474.7;19177.2
474.8;27753
474.9;33479
475;26963.7
475.1;18888
475.2;22433.5
475.3;30800.4
475.4;46834.9
475.5;17886.8
475.6;20009
475.7;41933.8
475.8;27754.4
475.9;24543.2
476;19664.9
476.1;12810
476.2;33772.8
476.3;17897.9
476.4;31972.2
476.5;27575
476.6;20354.9
476.7;13657.9
476.8;20805.3
476.9;38922.8
477;41083.8
477.1;22717.3
477.2;30494.9
477.3;25693.8
477.4;33981.9
477.5;24002.4
477.6;31912.9
477.7;41693
477.8;28034.2
477.9;19334.4
478;33156.5
478.1;23215.3
478.2;41034.9
478.3;21236.6
478.4;32459.9
478.5;26315.7
478.6;23420.2
478.7;27277.7
478.8;36271.1
478.9;27356.5
479;32005.9
479.1;44063.9
479.2;25493.3
479.3;22883.6
479.4;47270.2
479.5;34709.6
479.6;29934.8
479.7;37231
479.8;38580.5
479.9;53959.4
480;36140.5
480.1;25942.2
480.2;26239.4
480.3;31203.9
480.4;25709.5
480.5;13963.3
480.6;18552.4
480.7;33713.5
480.8;43027.8
480.9;47995.7
481;37160.7
481.1;34678.4
481.2;39255.9
481.3;24902.5
481.4;27439.2
481.5;40597.6
481.6;27695.6
481.7;23595.4
481.8;51123
481.9;33267.4
482;18655.7
482.1;27091.2
482.2;41297.4
482.3;21030
482.4;33460.6
482.5;31895.9
482.6;28534.1
482.7;21628.6
482.8;28687.4
482.9;32874.3
483;37667.7
483.1;18016.6
483.2;25513.7
483.3;13111.4
483.4;50297.7
483.5;19456.5
483.6;20523.8
483.7;43542.8
483.8;20956.2
483.9;37741.4
484;20544.9
484.1;36096.6
484.2;19180.1
484.3;19121.1
484.4;33560.3
484.5;15950.6
484.6;12961.7
484.7;44821.2
484.8;37482.6
484.9;25538.1
485;43424.8
485.1;30278.6
485.2;16990.1
485.3;34999.4
485.4;18157.1
485.5;56892.6
485.6;46246.4
485.7;40692.8
485.8;55116.5
485.9;41697.8
486;27307.4
486.1;28017.4
486.2;46988.2
486.3;43945.4
486.4;25594.8
486.5;18607
486.6;26198.6
486.7;17764.8
486.8;30310.4
486.9;25497.4
487;21465.7
487.1;30444.7
487.2;34596
487.3;17149.3
487.4;41714.7
487.5;29240.6
487.6;34473.7
487.7;36184.3
487.8;33038.6
487.9;15199.8
488;32834.3
488.1;20694.4
488.2;49011.8
488.3;58820.5
488.4;53984.4
488.5;37203.7
488.6;35895.5
488.7;21535
488.8;23828.6
488.9;21921.3
489;66057.5
489.1;41180.4
489.2;26239
489.3;48165.1
489.4;43327.8
489.5;36693
489.6;26542.4
489.7;30476.6
489.8;26194.8
489.9;34150.5
490;10255.2
490.1;47187.4
490.2;44728.6
490.3;34149
490.4;49015.1
490.5;15421.8
490.6;38609
490.7;36594.7
490.8;26792.3
490.9;41277.7
491;29306.6
491.1;51433.2
491.2;28888.7
491.3;25259.5
491.4;52727.4
491.5;27516
491.6;36344.7
491.7;35318.2
491.8;32835.4
491.9;17782.6
492;22253.7
492.1;24977.5
492.2;31665.2
492.3;39024.6
492.4;32780.7
492.5;23668.6
492.6;31254.6
492.7;30816.5
492.8;19556.3
492.9;34589.2
493;23260.7
493.1;22516.9
493.2;24493.4
493.3;30458.7
493.4;25465.6
493.5;40289
493.6;15437
493.7;23086.2
493.8;22712.2
493.9;18770.3
494;15281.9
494.1;39972.1
494.2;42257.8
494.3;25362.8
494.4;21523.8
494.5;28225.6
494.6;8856.72
494.7;31260.1
494.8;41116.6
494.9;54253.6
495;27754.1
495.1;19217.8
495.2;56290.7
495.3;31418.9
495.4;42199.8
495.5;12397.4
495.6;14475.5
495.7;30130.9
495.8;24596.9
495.9;34517.1
496;29276.4
496.1;36187
496.2;19241.2
496.3;20656.4
496.4;21889.1
496.5;25375.4
496.6;31575
496.7;31971.6
496.8;18405.5
496.9;18538.4
497;27251.6
497.1;27224.2
497.2;18608.4
497.3;39192.4
497.4;20594.9
497.5;40942.4
497.6;13203.1
497.7;20387.6
497.8;32865
497.9;9241.52
498;27545.8
498.1;14978.2
498.2;43239.6
498.3;28970.2
498.4;24085.5
498.5;31195.7
498.6;12207.1
498.7;24956.6
498.8;24710.6
498.9;36271
499;33527.5
499.1;30180.1
499.2;17431.3
499.3;35658.2
499.4;24132.2
499.5;25490.5
499.6;16551.3
499.7;23991.6
499.8;17158.5
499.9;33451.4
500;27637.6
500.1;21091.8
500.2;21508
500.3;33366.6
500.4;18642.3
500.5;22264.5
500.6;14209.4
500.7;27243
500.8;55278
500.9;43843.9
501;20381.4
501.1;27554.3
501.2;18183
501.3;26767.1
501.4;37979.5
501.5;22985.1
501.6;43244.5
501.7;23826.3
501.8;27263.3
501.9;20963
502;46819.7
502.1;23726.2
502.2;23080.7
502.3;37049.5
502.4;46066.2
502.5;46963.6
502.6;24101.4
502.7;24739
502.8;42785.4
502.9;41281.8
503;33763.5
503.1;54588.2
503.2;30244.3
503.3;20122.9
503.4;20024.9
503.5;36203.9
503.6;48286.1
503.7;43084.1
503.8;43004.1
503.9;20782.4
504;27298
504.1;33792.3
504.2;36203.4
504.3;60630.8
504.4;28484.2
504.5;60992.8
504.6;46931.2
504.7;16058.3
504.8;19867.9
504.9;36860.4
505;38563.2
505.1;31032.6
505.2;26204.2
505.3;33276.2
505.4;32760.5
505.5;46672.9
505.6;37887.8
505.7;59950.3
505.8;53455.1
505.9;50562.6
506;34221
506.1;38745.1
506.2;27917.8
506.3;32694.3
506.4;48005.4
506.5;53601.7
506.6;28892.5
506.7;28722.5
506.8;44343
506.9;25173.9
507;30134.8
507.1;49398.2
507.2;30901
507.3;32029.8
507.4;41063
507.5;30013.4
507.6;21078.1
507.7;20821.9
507.8;28106.5
507.9;35857.1
508;46031.1
508.1;27396.6
508.2;51790.5
508.3;19441.5
508.4;41974.2
508.5;62232.4
508.6;29061
508.7;56804.6
508.8;25264.8
508.9;39709.7
509;37407
509.1;61210.1
509.2;40032.6
509.3;48947.8
509.4;38992.5
509.5;46314.9
509.6;54262.4
509.7;37113.5
509.8;26686.8
509.9;26848.3
510;45425.7
510.1;23910.2
510.2;39708.1
510.3;16555.8
510.4;25803.9
510.5;40482.6
510.6;35955.6
510.7;39530
510.8;30542
510.9;47310.1
511;24325.7
511.1;32731.3
511.2;22980.4
511.3;37932.3
511.4;27425
511.5;39233
511.6;17906.2
511.7;14749.2
511.8;13175
511.9;34501.4
512;34250.3
512.1;52263.8
512.2;31419.9
512.3;27505.8
512.4;26199.8
512.5;34028.6
512.6;37294.3
512.7;22442.2
512.8;30260.8
512.9;19663.3
513;20346.2
513.1;16238.8
513.2;25394.6
513.3;18119.4
513.4;19306.6
513.5;48295.4
513.6;20787.2
513.7;25163.5
513.8;20815.7
513.9;36665.4
514;20740.2
514.1;28987.5
514.2;40098.2
514.3;24552.3
514.4;16672.7
514.5;24678.7
514.6;27783.6
514.7;46740.9
514.8;30271.5
514.9;9860.4
515;30653.2
515.1;45406.6
515.2;33438.7
515.3;26721.8
515.4;53827.1
515.5;25069.3
515.6;16554.2
515.7;20809
515.8;28946.2
515.9;44655.3
516;41807.4
516.1;21998.9
516.2;26302.3
516.3;32734.5
516.4;20819.5
516.5;28667.3
516.6;30985
516.7;26053.7
516.8;24980.1
516.9;32005.5
517;12105.9
517.1;46151.8
517.2;42762.6
517.3;40801.6
517.4;25821.9
517.5;21654.1
517.6;31190.9
517.7;17776.5
517.8;32376.5
517.9;46193.4
518;31994.6
518.1;16594.7
518.2;9614.24
518.3;33230.2
518.4;28564.6
518.5;22123.4
518.6;29001.1
518.7;19207.1
518.8;22877.3
518.9;41771.4
519;27413.8
519.1;19286.5
519.2;28159.8
519.3;59296.7
519.4;33282.4
519.5;31296.3
519.6;26515.4
519.7;32130.7
519.8;23302.2
519.9;47631.7
520;24349.5
520.1;25815.9
520.2;43788
520.3;19409.2
520.4;50535.1
520.5;27740.2
520.6;30539.5
520.7;46103
520.8;24516.2
520.9;40829.3
521;43987.1
521.1;44375.8
521.2;30597.1
521.3;45892.6
521.4;17945.4
521.5;45457
521.6;28049.2
521.7;34908.4
521.8;34831
521.9;39302.4
522;37168
522.1;37715
522.2;24252.2
522.3;31305.2
522.4;39295.6
522.5;37346.7
522.6;24815.1
522.7;45969.7
522.8;28915.4
522.9;44876.2
523;20331.7
523.1;19716.4
523.2;23024.3
523.3;58770.2
523.4;44500.2
523.5;42358.4
523.6;25596.2
523.7;24407.4
523.8;30268.6
523.9;69088.6
524;28815.5
524.1;68873.7
524.2;31267
524.3;52731.3
524.4;29903
524.5;42610.5
524.6;26138.6
524.7;52638.4
524.8;51158.4
524.9;36603
525;33892.8
525.1;32486.1
525.2;27617.9
525.3;28035
525.4;29845.1
525.5;56616.6
525.6;20280.6
525.7;25492.6
525.8;25871.2
525.9;60597.3
526;29997.2
526.1;32475.6
526.2;43608.2
526.3;38505.5
526.4;26070.7
526.5;21349.2
526.6;18902.7
526.7;35308.7
526.8;49221
526.9;22786.3
527;30884.2
527.1;22030.6
527.2;51051.7
527.3;40456.6
527.4;73191.8
527.5;32269.8
527.6;25924.8
527.7;44446.2
527.8;28890.5
527.9;30270.6
528;41225.4
528.1;24569.8
528.2;28202.4
528.3;38567.8
528.4;45032.6
528.5;21123.4
528.6;24119.5
528.7;38919.7
528.8;16478.8
528.9;20749.8
529;52550.6
529.1;61719.9
529.2;28281.8
529.3;23589.4
529.4;26955.3
529.5;22234.6
529.6;42312.2
529.7;24819.3
529.8;72170.5
529.9;34330.4
530;26166.6
530.1;37995.1
530.2;13211.1
530.3;20312
530.4;41495.3
530.5;39747.2
530.6;37843.5
530.7;56136.6
530.8;52830
530.9;31658.1
531;25440.4
531.1;24060.2
531.2;43428.2
531.3;45928.2
531.4;21519.8
531.5;41112
531.6;41496.4
531.7;34156.1
531.8;32785.8
531.9;45737.7
532;31828.5
532.1;57464.5
532.2;38935
532.3;45453.8
532.4;43886.2
532.5;28446.1
532.6;18650.5
532.7;37428.9
532.8;29121
532.9;59683.4
533;23174.6
533.1;19806.6
533.2;36562.7
533.3;38497
533.4;55060.3
533.5;31332.6
533.6;39565.9
533.7;47538.2
533.8;18660.5
533.9;24608
534;29487.3
534.1;41594.6
534.2;60737.7
534.3;37822.2
534.4;44184.8
534.5;26804.8
534.6;40969.4
534.7;20301.8
534.8;27004.3
534.9;60066.8
535;39363.4
535.1;36801.4
535.2;32260.1
535.3;34376.4
535.4;24093.4
535.5;54037.3
535.6;55263
535.7;26906.1
535.8;33034.7
535.9;36291.8
536;21879
536.1;22113.7
536.2;48978.6
536.3;46816.3
536.4;44293.5
536.5;39843.4
536.6;30738.3
536.7;31815.1
536.8;37485
536.9;59713.6
537;30930.6
537.1;28412.9
537.2;32442.6
537.3;35590.3
537.4;58476.1
537.5;32432.1
537.6;37229.4
537.7;35447.1
537.8;30715.9
537.9;35544
538;27490.8
538.1;28023.4
538.2;36129.4
538.3;26084.8
538.4;29797.4
538.5;35251
538.6;28019.4
538.7;35521.1
538.8;39181
538.9;35297.7
539;24155.4
539.1;31483.4
539.2;33610.1
539.3;33027.4
539.4;42496.7
539.5;39880
539.6;16380.2
539.7;25604.2
539.8;45213.4
539.9;23640.8
540;36332
540.1;21706.2
540.2;16625.1
540.3;27087.9
540.4;28003.8
540.5;20729.5
540.6;31712
540.7;31328.2
540.8;34850.7
540.9;41448
541;31027.8
541.1;19056.3
541.2;25258.5
541.3;40879.1
541.4;34931.3
541.5;27282.4
541.6;32639.6
541.7;39926.2
541.8;35505.6
541.9;30407.5
542;23277
542.1;25578.6
542.2;38776.6
542.3;36589.5
542.4;27661.8
542.5;27289.9
542.6;31163.4
542.7;32773
542.8;31368.6
542.9;40237.4
543;57088.4
543.1;33323.8
543.2;20302
543.3;38244.2
543.4;27167.8
543.5;14221.7
543.6;29778.7
543.7;32139.1
543.8;33924.1
543.9;38064.6
544;22842.5
544.1;27412.7
544.2;23168.2
544.3;47966.2
544.4;36205.7
544.5;25504.7
544.6;27165.3
544.7;20805.5
544.8;18962.9
544.9;42290.4
545;32250.1
545.1;28004.1
545.2;47677.6
545.3;24238.8
545.4;45165
545.5;29163.7
545.6;25874.4
545.7;28460.5
545.8;26719.5
545.9;21512.7
546;27600.3
546.1;39158.2
546.2;25946.8
546.3;29513
546.4;27691.8
546.5;28568.9
546.6;45852.3
546.7;34216
546.8;44843.6
546.9;31996.4
547;18661.9
547.1;14378.2
547.2;26070.6
547.3;30289.2
547.4;49118.3
547.5;38654.5
547.6;22104.9
547.7;25556.6
547.8;24230.6
547.9;35882.3
548;19181.4
548.1;36085.2
548.2;20366
548.3;49140.7
548.4;30827.1
548.5;22333.2
548.6;35105.4
548.7;45175.1
548.8;36338.6
548.9;30038.3
549;29862.8
549.1;46879.4
549.2;35561.5
549.3;21058.1
549.4;18561.5
549.5;39830.1
549.6;21359.2
549.7;38844.2
549.8;45641.2
549.9;15209.8
550;19270.8
550.1;45963
550.2;18054.2
550.3;27729.1
550.4;15247.6
550.5;27685.7
550.6;21492.3
550.7;35687
550.8;27796.1
550.9;30306.9
551;32101.5
551.1;34182.9
551.2;33299
551.3;30076.3
551.4;15283.1
551.5;39857.7
551.6;27958.6
551.7;33373.6
551.8;25641.1
551.9;20617
552;40836.2
552.1;30709.2
552.2;12802.8
552.3;37294.2
552.4;34338.2
552.5;20318.6
552.6;21729.3
552.7;29552.2
552.8;19773.5
552.9;26416.4
553;20835.8
553.1;28000.8
553.2;30493.4
553.3;42919
553.4;35648.6
553.5;36044
553.6;25291.1
553.7;36536.1
553.8;22748.5
553.9;20931.1
554;35700.4
554.1;29040.2
554.2;11631.1
554.3;19391.1
554.4;17941.6
554.5;28645
554.6;36691.1
554.7;21491.2
554.8;33205.8
554.9;28961.9
555;9892.32
555.1;42280.6
555.2;34558.1
555.3;41268.6
555.4;38132.6
555.5;11674.5
555.6;24734.5
555.7;21696
555.8;17456.1
555.9;31023.4
556;22366.1
556.1;20518.4
556.2;38986.3
556.3;28155
556.4;36866.3
556.5;61166.5
556.6;27712.9
556.7;30793.7
556.8;50346.7
556.9;32875.7
557;36590
557.1;39239.6
557.2;36763
557.3;33182.1
557.4;50307.1
557.5;31918.4
557.6;55037.2
557.7;32129.4
557.8;18247
557.9;38156.6
558;43405.9
558.1;30236
558.2;37486.9
558.3;42320.4
558.4;35477.8
558.5;35079.5
558.6;41683.8
558.7;17483.4
558.8;35322.4
558.9;39298.3
559;25950.3
559.1;26118.2
559.2;48954
559.3;35634.5
559.4;54604.1
559.5;30443.5
559.6;31398.6
559.7;28759.2
559.8;34598.3
559.9;35077
560;59201
560.1;37212.8
560.2;48252.6
560.3;15986.2
560.4;43993.4
560.5;25593.4
560.6;28694.9
560.7;46240.6
560.8;48860.8
560.9;29821.2
561;42300.5
561.1;31493.6
561.2;63905.6
561.3;47710.6
561.4;46727.7
561.5;27577
561.6;35965
561.7;56602.2
561.8;50719.9
561.9;55020.5
562;36582.4
562.1;25423.8
562.2;54323.9
562.3;17519.2
562.4;39276.2
562.5;40700.5
562.6;51619.7
562.7;39343.4
562.8;23765
562.9;21173.1
563;33694.3
563.1;45023
563.2;30853.9
563.3;25709.4
563.4;35219.7
563.5;47153.9
563.6;65392.6
563.7;36034.6
563.8;27960.6
563.9;44241.1
564;21579.1
564.1;47725.9
564.2;39146.6
564.3;18255.4
564.4;44873.9
564.5;25969.7
564.6;37043.3
564.7;20305.2
564.8;35705.4
564.9;21958.7
565;30264.4
565.1;38329.3
565.2;66742.6
565.3;32654.1
565.4;15407.7
565.5;22589.8
565.6;16152.6
565.7;37753
565.8;24213.2
565.9;24741.2
566;38335.7
566.1;19697.2
566.2;46197.7
566.3;29514.2
566.4;40937
566.5;22210.2
566.6;29694.4
566.7;25251.1
566.8;23948.8
566.9;40000.4
567;45018.6
567.1;38355
567.2;29651.9
567.3;45791.8
567.4;43687.3
567.5;35699.1
567.6;31028.2
567.7;41868.3
567.8;28814.3
567.9;29540.4
568;24632.5
568.1;35192.8
568.2;16432.2
568.3;36722.9
568.4;30219
568.5;31180.6
568.6;28753
568.7;45340
568.8;25947
568.9;17733.4
569;37528.4
569.1;27898.5
569.2;21591.8
569.3;38536.2
569.4;29030.6
569.5;39863.2
569.6;23618
569.7;38623.7
569.8;28100.1
569.9;26841.9
570;30142.1
570.1;26876.5
570.2;26336.9
570.3;49119.4
570.4;34289.8
570.5;44328.2
570.6;9782.16
570.7;14594.4
570.8;29544.4
570.9;18936.1
571;52589.4
571.1;36305.3
571.2;33163.7
571.3;25763.9
571.4;25730.5
571.5;38063
571.6;21164.8
571.7;44506.5
571.8;13699.9
571.9;21950
572;36034.6
572.1;12321
572.2;22720.6
572.3;61310.2
572.4;21103.4
572.5;40850
572.6;12901
572.7;11521.3
572.8;30133.4
572.9;38946.6
573;25976.6
573.1;48845.3
573.2;8963.68
573.3;38045.2
573.4;17045
573.5;21327.8
573.6;39415.2
573.7;24613.5
573.8;16892.2
573.9;27266.1
574;37300.1
574.1;48896.8
574.2;16207.6
574.3;26429.4
574.4;36427
574.5;18094.4
574.6;20093.3
574.7;26853.9
574.8;20463.8
574.9;30946.6
575;43759.7
575.1;28219.7
575.2;23166.5
575.3;28100.3
575.4;42296.9
575.5;11817.4
575.6;26127.8
575.7;22985.8
575.8;21465
575.9;34244.6
576;22122.6
576.1;24662.1
576.2;19941.5
576.3;14020.3
576.4;36143.6
576.5;20650
576.6;39543
576.7;29410.2
576.8;42226.6
576.9;52128.1
577;15817.3
577.1;18520.2
577.2;18994.9
577.3;27007.7
577.4;22426.9
577.5;35734.2
577.6;28756.2
577.7;30221.4
577.8;67572.6
577.9;26852.6
578;29340
578.1;13096.6
578.2;35825.4
578.3;27172.4
578.4;19673.1
578.5;36073.8
578.6;46285.4
578.7;21961.7
578.8;29988.7
578.9;20205.9
579;28556.1
579.1;41568.6
579.2;17024.6
579.3;47196.8
579.4;14665.5
579.5;26900.8
579.6;17603.5
579.7;39533
579.8;28612.9
579.9;33954
580;26977.2
580.1;19574.2
580.2;18992.4
580.3;27761.8
580.4;33731.8
580.5;26079
580.6;37573.6
580.7;22246.3
580.8;46755.4
580.9;26430.6
581;38899
581.1;37687.4
581.2;21750.9
581.3;28252.9
581.4;27243.2
581.5;43664
581.6;29125.4
581.7;22545.4
581.8;40197.9
581.9;27348.8
582;23687
582.1;31838
582.2;44768.1
582.3;27199
582.4;13460.6
582.5;50495.3
582.6;38662.4
582.7;51594.9
582.8;32541.1
582.9;22530.4
583;29520.1
583.1;35921.8
583.2;33607.6
583.3;53341.3
583.4;32943.4
583.5;23500.5
583.6;10233.5
583.7;28640
583.8;29143.8
583.9;49212.6
584;29069.3
584.1;45411.3
584.2;19273.7
584.3;19128.6
584.4;39413.7
584.5;38730.2
584.6;38305.6
584.7;39498.2
584.8;25870
584.9;23223.2
585;23240.6
585.1;41510.6
585.2;66063.2
585.3;35530.5
585.4;24802.8
585.5;21106.7
585.6;24088.4
585.7;31561.6
585.8;48702.6
585.9;32235.7
586;27713.1
586.1;18902.4
586.2;47005.8
586.3;38717.3
586.4;36059.2
586.5;41530.1
586.6;14267.6
586.7;28324.1
586.8;28820.7
586.9;34857.8
587;27912.2
587.1;26252.8
587.2;31681.4
587.3;24368.8
587.4;31167.5
587.5;24213.6
587.6;38518.2
587.7;21728.5
587.8;27946.2
587.9;26589.5
588;24138.6
588.1;19551
588.2;28382.3
588.3;32870.4
588.4;23258.9
588.5;28420.2
588.6;21884.5
588.7;21146.7
588.8;44198.2
588.9;18605.8
589;30345.9
589.1;30956.6
589.2;46317.7
589.3;22204
589.4;30252.2
589.5;26109.4
589.6;22437.8
589.7;29938.1
589.8;19720.4
589.9;31956.1
590;36472.5
590.1;31110.2
590.2;52763.8
590.3;11391
590.4;30312.2
590.5;29367.8
590.6;30437.5
590.7;31201.8
590.8;44002.6
590.9;30759.8
591;47928.2
591.1;32972.5
591.2;26923.7
591.3;17618.4
591.4;52369.5
591.5;24579.4
591.6;15590.7
591.7;29285.6
591.8;26969.4
591.9;15359.9
592;33035.5
592.1;51138.5
592.2;38129.1
592.3;21174
592.4;44487.5
592.5;29147.4
592.6;23145.7
592.7;22433.8
592.8;21917.4
592.9;28275.6
593;27726.9
593.1;18043.8
593.2;21996
593.3;27834
593.4;25191.9
593.5;23083.4
593.6;71922.2
593.7;19497
593.8;33364.6
593.9;29964.8
594;16687.7
594.1;42388.1
594.2;34839.7
594.3;25136.1
594.4;29106.6
594.5;20104.6
594.6;33994.2
594.7;35655.1
594.8;31647.5
594.9;25589.4
595;19859.2
595.1;38702.8
595.2;32744.2
595.3;21739.4
595.4;51647.2
595.5;19013.6
595.6;32303.8
595.7;28834.4
595.8;21857.9
595.9;23185
596;35975.9
596.1;23211.2
596.2;30191
596.3;52970.8
596.4;27190.9
596.5;13235.4
596.6;16389.1
596.7;40304.2
596.8;20907.7
596.9;29679.8
597;40329.1
597.1;30166.7
597.2;42040.7
597.3;47494.3
597.4;57953.4
597.5;48334.6
597.6;26074.1
597.7;25491.9
597.8;34436.1
597.9;30866.3
598;18794.8
598.1;54068.7
598.2;38702.4
598.3;24909
598.4;26077.1
598.5;17763.5
598.6;41082.9
598.7;28154.2
598.8;47901.6
598.9;26474.9
599;49050.8
599.1;51279.5
599.2;38310.6
599.3;38534.2
599.4;36738.4
599.5;30286.9
599.6;29247.9
599.7;13183.8
599.8;29336.2
599.9;31290.6
600;31234.4
600.1;24997.5
600.2;16078.5
600.3;19661.3
600.4;20697.4
600.5;23236.6
600.6;25114.5
600.7;19305
600.8;13089
600.9;8494.64
601;11405
601.1;29129.4
601.2;17401.6
601.3;38279.9
601.4;20623.4
601.5;17577.9
601.6;15351.8
