time;throughput (kbps)
1910.9;19756.2
1911;30686.7
1911.1;34445
1911.2;42233.4
1911.3;29310.8
1911.4;30091
1911.5;22091.3
1911.6;43384.9
1911.7;25673.3
1911.8;17173
1911.9;29279.8
1912;28390.9
1912.1;23894.5
1912.2;28480.1
1912.3;40387.1
1912.4;38612.2
1912.5;27295.7
1912.6;28663.7
1912.7;27045.4
1912.8;29612.2
1912.9;31912.7
1913;47714.9
1913.1;30429.8
1913.2;21687.9
1913.3;27794.9
1913.4;22062.5
1913.5;24462.5
1913.6;25679.4
1913.7;35544.8
1913.8;32477.4
1913.9;34084.6
1914;39090.9
1914.1;40992.2
1914.2;42113.8
1914.3;36169.3
1914.4;26262.6
1914.5;35909.4
1914.6;31541.7
1914.7;20749.1
1914.8;38130.6
1914.9;37609.9
1915;36660.4
1915.1;26701.3
1915.2;32545.6
1915.3;33148
1915.4;41245.2
1915.5;32069.7
1915.6;21568.9
1915.7;27359.4
1915.8;31665.5
1915.9;23693.4
1916;30414.3
1916.1;20165.5
1916.2;49655.1
1916.3;21413.4
1916.4;30668.3
1916.5;28439.6
1916.6;29910
1916.7;33525.8
1916.8;36105.8
1916.9;24616.2
1917;25288.6
1917.1;22004.3
1917.2;21810.2
1917.3;20684.8
1917.4;16142.5
1917.5;32809.3
1917.6;34784.8
1917.7;22064.2
1917.8;31325.3
1917.9;29960.6
1918;31024.2
1918.1;18782.6
1918.2;41267.4
1918.3;27484.6
1918.4;22344.6
1918.5;18798.7
1918.6;25651.4
1918.7;38941.7
1918.8;39433.1
1918.9;26669.8
1919;38172.2
1919.1;27921.4
1919.2;27307.8
1919.3;37543
1919.4;22548.2
1919.5;61728.6
1919.6;49836.4
1919.7;30442.4
1919.8;41676.4
1919.9;32454.9
1920;39004.7
1920.1;53800.8
1920.2;27201.9
1920.3;23080
1920.4;31232.8
1920.5;35335.3
1920.6;29635.2
1920.7;26728.6
1920.8;26744.9
1920.9;33182.5
1921;26821.4
1921.1;40515.5
1921.2;48158.8
1921.3;29099.7
1921.4;33528.2
1921.5;37408.4
1921.6;41876
1921.7;27405.6
1921.8;22745
1921.9;30085.7
1922;39653.3
1922.1;20088.9
1922.2;40087.8
1922.3;31294.4
1922.4;44815.3
1922.5;31100.2
1922.6;28401.8
1922.7;35596.3
1922.8;39843.7
1922.9;26328.2
1923;35570.2
1923.1;32684.7
1923.2;34414.8
1923.3;29182.1
1923.4;41575.2
1923.5;39555.5
1923.6;43339.8
1923.7;54420.4
1923.8;30073
1923.9;31385.6
1924;44522
1924.1;26578.3
1924.2;33019.9
1924.3;36392.8
1924.4;56773.5
1924.5;37125.4
1924.6;24887.3
1924.7;31140.4
1924.8;33769.7
1924.9;38061.7
1925;35660.4
1925.1;39499.4
1925.2;29045.3
1925.3;54270.2
1925.4;27113.4
1925.5;28376.3
1925.6;43881.3
1925.7;33424.6
1925.8;34606.3
1925.9;39515.8
1926;26771.5
1926.1;40989.7
1926.2;25140
1926.3;37834.8
1926.4;54038.1
1926.5;31070.2
1926.6;32577.8
1926.7;42719
1926.8;27051.2
1926.9;40682.9
1927;29904.6
1927.1;28930.8
1927.2;33362.1
1927.3;39139.4
1927.4;26109.2
1927.5;31777.7
1927.6;35969.1
1927.7;25043.4
1927.8;23665.9
1927.9;40008.3
1928;38922.1
1928.1;28536.6
1928.2;42752.5
1928.3;39615.2
1928.4;33503.2
1928.5;37294.8
1928.6;36114.4
1928.7;39531.8
1928.8;18403.9
1928.9;27406.2
1929;42384.8
1929.1;30770.6
1929.2;34762.7
1929.3;56103.7
1929.4;30118.9
1929.5;37331.1
1929.6;29982.2
1929.7;40720.3
1929.8;35293.8
1929.9;42133.9
1930;37641.7
1930.1;21457.5
1930.2;26161.8
1930.3;38962.8
1930.4;33565.1
1930.5;36794.2
1930.6;33179.4
1930.7;35431.8
1930.8;28390.8
1930.9;49166.4
1931;31462.1
1931.1;29273.7
1931.2;24110.6
1931.3;27244
1931.4;34990.4
1931.5;40616.9
1931.6;29612.3
1931.7;23826.2
1931.8;24125.4
1931.9;29095
1932;24325.4
1932.1;46317.4
1932.2;30300.3
1932.3;26112.7
1932.4;40712.4
1932.5;30410.3
1932.6;41524.7
1932.7;31355.9
1932.8;21211
1932.9;25498.2
1933;24383.5
1933.1;26533
1933.2;29293
1933.3;45859.8
1933.4;31013
1933.5;30622.6
1933.6;25342.9
1933.7;32293.3
1933.8;28805.8
1933.9;25569
1934;34535.4
1934.1;34968.4
1934.2;28828.5
1934.3;42694.6
1934.4;25750.6
1934.5;34949.5
1934.6;24294.6
1934.7;23540.8
1934.8;31862.7
1934.9;50111.2
1935;24291
1935.1;34606.4
1935.2;21585.4
1935.3;17259.6
1935.4;38520.2
1935.5;33056.9
1935.6;19251.8
1935.7;28702.4
1935.8;25851.4
1935.9;35916
1936;44625
1936.1;30218.5
1936.2;26723
1936.3;28070.8
1936.4;18679.2
1936.5;36051.7
1936.6;33333.4
1936.7;25546.4
1936.8;31913.4
1936.9;26668.1
1937;23215.8
1937.1;39229.8
1937.2;38086.4
1937.3;33577.1
1937.4;50228.1
1937.5;25324.9
1937.6;26680.6
1937.7;37274.6
1937.8;25612.4
1937.9;44743.8
1938;26956
1938.1;47104
1938.2;32256
1938.3;35201.5
1938.4;22224.1
1938.5;29494.2
1938.6;39604.2
1938.7;38452.7
1938.8;28617.8
1938.9;27164.6
1939;28978.5
1939.1;35823.6
1939.2;35491.4
1939.3;53688.2
1939.4;35568.5
1939.5;23207.9
1939.6;31445
1939.7;39789.6
1939.8;33058.6
1939.9;32965.9
1940;25967.7
1940.1;30776.5
1940.2;30538.9
1940.3;32044
1940.4;41372.5
1940.5;32538.5
1940.6;36276.8
1940.7;35304.2
1940.8;28930.9
1940.9;39648.1
1941;29131.3
1941.1;37267.7
1941.2;41185.9
1941.3;38777.3
1941.4;21166.6
1941.5;41247.3
1941.6;31825.8
1941.7;47137
1941.8;43730.6
1941.9;33702.5
1942;43273.6
1942.1;40563.9
1942.2;34954.7
1942.3;30414.1
1942.4;42964.8
1942.5;39309.8
1942.6;31337.6
1942.7;39980.5
1942.8;48180.8
1942.9;28692
1943;35014
1943.1;37731.1
1943.2;28853.4
1943.3;53721.4
1943.4;23789.4
1943.5;25825.5
1943.6;31014.1
1943.7;40697.3
1943.8;45909.7
1943.9;34830.8
1944;32363.7
1944.1;30078.4
1944.2;28932.2
1944.3;24109
1944.4;40093.4
1944.5;33871.9
1944.6;28263.8
1944.7;34636.5
1944.8;37312.3
1944.9;30076.2
1945;32957.3
1945.1;24860
1945.2;41137.7
1945.3;37795.5
1945.4;19169.7
1945.5;49101.7
1945.6;28292.6
1945.7;27576.6
1945.8;22850.6
1945.9;31994.2
1946;45397.7
1946.1;48455.4
1946.2;32005.5
1946.3;21385.4
1946.4;24046.2
1946.5;30681
1946.6;41973
1946.7;42458.7
1946.8;43246.1
1946.9;34446.4
1947;33766.9
1947.1;24986.9
1947.2;38559
1947.3;28819.8
1947.4;33663.1
1947.5;36585
1947.6;47856.4
1947.7;30481.5
1947.8;21982.1
1947.9;36315
1948;26300.7
1948.1;33807.9
1948.2;66392.6
1948.3;39760.3
1948.4;32942.2
1948.5;27676.8
1948.6;33250
1948.7;44935.3
1948.8;28185.8
1948.9;29869.9
1949;41320.4
1949.1;25173.6
1949.2;40476.2
1949.3;25596.1
1949.4;28928.9
1949.5;23013
1949.6;23725.9
1949.7;26364.6
1949.8;29206
1949.9;31245
1950;28285.8
1950.1;34289.7
1950.2;34261
1950.3;19831
1950.4;26116.1
1950.5;42549
1950.6;27102.8
1950.7;35200.9
1950.8;54773.7
1950.9;32863.1
1951;24391.5
1951.1;25631.9
1951.2;28815.2
1951.3;20789.4
1951.4;30049.8
1951.5;30964.6
1951.6;30843.4
1951.7;26377
1951.8;29830.7
1951.9;21771.9
1952;28093.8
1952.1;27988.1
1952.2;25769.2
1952.3;38914.6
1952.4;35478
1952.5;22346.2
1952.6;30848.6
1952.7;53087.4
1952.8;28920.6
1952.9;27842.2
1953;27390.6
1953.1;29471
1953.2;28081.5
1953.3;22219.2
1953.4;27330.3
1953.5;35052.6
1953.6;34718.6
1953.7;57677.7
1953.8;24439.8
1953.9;37644.5
1954;25772
1954.1;33461.4
1954.2;25679.7
1954.3;24289.8
1954.4;29429.1
1954.5;21046
1954.6;24975.8
1954.7;29593.4
1954.8;30525
1954.9;23055.9
1955;49628.1
1955.1;22313.4
1955.2;37854.1
1955.3;33372.4
1955.4;23543.5
1955.5;22103.7
1955.6;31732.9
1955.7;44178.1
1955.8;23360.2
1955.9;45787.6
1956;31291.1
1956.1;32329.5
1956.2;31018.6
1956.3;28141.1
1956.4;27236.9
1956.5;34964.8
1956.6;23896.2
1956.7;30706.9
1956.8;20375
1956.9;46575.4
1957;29339.6
1957.1;29030.8
1957.2;29362.2
1957.3;34663.4
1957.4;20809.2
1957.5;39290.6
1957.6;31156.6
1957.7;44451.8
1957.8;31689
1957.9;28977.8
1958;22116.7
1958.1;36903.7
1958.2;33770
1958.3;29767.4
1958.4;42918.5
1958.5;29469.2
1958.6;38224.6
1958.7;36592.5
1958.8;28483.2
1958.9;36354.2
1959;33064.3
1959.1;33798.1
1959.2;27565
1959.3;26166.2
1959.4;29037.2
1959.5;39059.8
1959.6;30987.7
1959.7;25599.8
1959.8;26282.5
1959.9;46116.6
1960;30728.2
1960.1;26702.2
1960.2;32546.3
1960.3;14759.7
1960.4;27247.2
1960.5;26685.7
1960.6;31671.6
1960.7;37133.8
1960.8;20944.3
1960.9;23648.2
1961;16619.5
1961.1;29658.8
1961.2;30432.2
1961.3;29665.1
1961.4;29442.5
1961.5;34258.8
1961.6;25080.6
1961.7;29606.2
1961.8;18794.6
1961.9;21529.8
1962;23618.6
1962.1;27213.4
1962.2;46796.6
1962.3;22026.1
1962.4;35482.9
1962.5;24326.2
1962.6;19697.4
1962.7;30592.1
1962.8;29279.8
1962.9;40309.4
1963;35430.8
1963.1;48927.4
1963.2;31705.7
1963.3;28620.9
1963.4;26114
1963.5;41143.6
1963.6;47433
1963.7;26581.8
1963.8;46701.1
1963.9;35670.2
1964;21752.4
1964.1;29341.8
1964.2;26364.2
1964.3;35973
1964.4;34160.4
1964.5;46457.4
1964.6;34433
1964.7;28012.4
1964.8;33501
1964.9;38053.2
1965;36916
1965.1;35473.7
1965.2;52946.6
1965.3;42621.1
1965.4;30013
1965.5;32327.8
1965.6;48307.9
1965.7;20423.1
1965.8;27627.6
1965.9;37245
1966;28562
1966.1;17074.2
1966.2;41868.1
1966.3;24563.7
1966.4;39446.6
1966.5;25143.8
1966.6;39678.8
1966.7;32797.4
1966.8;27329.8
1966.9;35527.9
1967;48582.3
1967.1;33886.8
1967.2;29141
1967.3;31915
1967.4;40849.1
1967.5;30071
1967.6;38781.3
1967.7;34186.5
1967.8;25739.1
1967.9;30362.1
1968;26727.4
1968.1;28553.4
1968.2;26478.6
1968.3;32072.1
1968.4;27141
1968.5;34078.7
1968.6;29422.2
1968.7;27835.3
1968.8;49310.6
1968.9;30076.1
1969;30496.6
1969.1;27036.5
1969.2;41100.9
1969.3;48719
1969.4;31116
1969.5;42087
1969.6;41311.8
1969.7;30540.6
1969.8;23234.6
1969.9;37533
1970;27264.7
1970.1;25375.2
1970.2;23997.1
1970.3;23772.6
1970.4;47240.6
1970.5;34467.9
1970.6;40545.2
1970.7;27583.3
1970.8;18066
1970.9;29141.8
1971;33666.1
1971.1;33364.2
1971.2;46515.9
1971.3;41485
1971.4;36483
1971.5;40847.4
1971.6;28188.8
1971.7;64348.3
1971.8;26394.6
1971.9;32245
1972;30919.9
1972.1;27585.9
1972.2;34850.6
1972.3;29246.1
1972.4;25482
1972.5;33012.2
1972.6;29290.6
1972.7;32738.7
1972.8;42364.1
1972.9;40138.5
1973;37223.2
1973.1;22403.1
1973.2;35753.6
1973.3;35957.4
1973.4;44919.4
1973.5;32723.8
1973.6;47659.9
1973.7;39784.6
1973.8;29412.4
1973.9;35358.1
1974;36948.6
1974.1;41504.8
1974.2;42679
1974.3;54288.8
1974.4;46403.9
1974.5;54153.9
1974.6;21189.7
1974.7;46488.6
1974.8;51398
1974.9;27598.1
1975;46120.7
1975.1;28559.4
1975.2;29558.7
1975.3;36389
1975.4;25327.3
1975.5;41409.4
1975.6;38149.6
1975.7;24965
1975.8;48265.7
1975.9;37581.6
1976;21472.3
1976.1;35855.8
1976.2;34172.5
1976.3;35611.5
1976.4;30588.6
1976.5;33778.2
1976.6;22808.2
1976.7;35038.4
1976.8;46459.6
1976.9;45807.3
1977;38767.3
1977.1;23937.8
1977.2;26892.6
1977.3;38216.8
1977.4;46050.3
1977.5;50619.9
1977.6;31209.8
1977.7;29651.2
1977.8;23630.1
1977.9;27226.8
1978;56215.1
1978.1;34189.4
1978.2;44201.6
1978.3;23424.2
1978.4;36687.4
1978.5;39991.8
1978.6;44231
1978.7;31130.8
1978.8;35001.9
1978.9;30778.3
1979;27588.7
1979.1;29290.4
1979.2;32977.8
1979.3;38907
1979.4;28796.5
1979.5;40730
1979.6;31741.6
1979.7;29464.4
1979.8;34191.3
1979.9;55910.8
1980;28493.1
1980.1;31289.1
1980.2;45478.3
1980.3;24550.2
1980.4;39311
1980.5;25415.4
1980.6;28380.2
1980.7;27835.8
1980.8;27275.6
1980.9;35433.4
1981;26827.3
1981.1;24049
1981.2;33493.4
1981.3;43932.2
1981.4;25599
1981.5;41635.1
1981.6;20992.6
1981.7;29972
1981.8;24916.8
1981.9;25520.2
1982;22505
1982.1;39150.6
1982.2;21816.4
1982.3;16656.5
1982.4;29981.2
1982.5;23366.5
1982.6;37232.9
1982.7;26358.1
1982.8;18822.5
1982.9;26734.2
1983;43377.9
1983.1;50576.5
1983.2;32909.4
1983.3;40004.6
1983.4;20376.5
1983.5;26014.3
1983.6;40004.8
1983.7;33775.8
1983.8;21632.5
1983.9;31386
1984;27110.3
1984.1;36499.1
1984.2;24542.7
1984.3;28835.8
1984.4;33639.1
1984.5;36891.4
1984.6;30362.5
1984.7;35196.4
1984.8;38018.5
1984.9;33196.4
1985;35704
1985.1;30863.1
1985.2;30885.5
1985.3;40458
1985.4;32521.4
1985.5;31015.3
1985.6;43852.7
1985.7;25607.6
1985.8;18816.5
1985.9;26198.6
1986;37000.6
1986.1;47053.5
1986.2;43526.5
1986.3;15310
1986.4;31129.5
1986.5;31088.4
1986.6;27177.4
1986.7;31787.6
1986.8;28387.4
1986.9;38110.9
1987;42282.2
1987.1;36122.7
1987.2;30625.9
1987.3;27598.6
1987.4;48130.6
1987.5;31999.4
1987.6;21725.3
1987.7;25523.8
1987.8;24583.3
1987.9;38736
1988;23849.4
1988.1;20169.8
1988.2;26927.9
1988.3;35788.1
1988.4;28307.9
1988.5;29954.6
1988.6;32631.7
1988.7;31722.5
1988.8;28543.1
1988.9;26373.4
1989;26252.1
1989.1;35274.5
1989.2;29615.7
1989.3;43862.9
1989.4;18348.1
1989.5;26529.3
1989.6;33706.3
1989.7;30924.4
1989.8;30652.9
1989.9;33558.5
1990;25974.1
1990.1;17597.6
1990.2;23283.3
1990.3;52113.4
1990.4;29251.7
1990.5;32719
1990.6;22920.7
1990.7;22876.3
1990.8;26498.2
1990.9;27222.7
1991;26317.1
1991.1;33837.3
1991.2;22182.1
1991.3;28463.9
1991.4;26200.7
1991.5;28298.2
1991.6;30151.9
1991.7;44194.7
1991.8;30383.8
1991.9;31672.6
1992;30429.2
1992.1;31905.4
1992.2;39938.2
1992.3;23292.2
1992.4;38011.8
1992.5;30941.8
1992.6;42397.7
1992.7;38583.6
1992.8;27842.9
1992.9;38061
1993;38529.8
1993.1;45531.3
1993.2;31174.2
1993.3;37722.7
1993.4;39248.6
1993.5;27186.6
1993.6;25733.4
1993.7;42732.1
1993.8;45687.5
1993.9;32127.5
1994;26930.6
1994.1;25803.7
1994.2;34352.7
1994.3;30641.3
1994.4;30897.5
1994.5;35789.8
1994.6;44183.4
1994.7;40316.6
1994.8;45003.4
1994.9;21285.5
1995;23951.8
1995.1;32786.8
1995.2;26171.6
1995.3;28540.2
1995.4;47411.4
1995.5;23228.2
1995.6;24243.4
1995.7;26224.8
1995.8;39097
1995.9;26689.8
1996;25065.9
1996.1;22920.1
1996.2;24359.4
1996.3;42688.6
1996.4;20552.2
1996.5;35237.8
1996.6;43487.6
1996.7;22163.4
1996.8;25925.8
1996.9;39979.6
1997;35708.7
1997.1;46277.2
1997.2;28077.6
1997.3;28175
1997.4;30154.5
1997.5;28968.8
1997.6;31050.4
1997.7;29629.2
1997.8;34647.4
1997.9;43504.2
1998;26612.4
1998.1;33770.3
1998.2;29283
1998.3;19803.8
1998.4;33035.4
1998.5;30478.6
1998.6;39135.1
1998.7;43883.8
1998.8;23967.6
1998.9;34851.3
1999;38039.7
1999.1;33824.4
1999.2;39573.5
1999.3;27405.8
1999.4;31830.6
1999.5;50962.4
1999.6;31827.9
1999.7;26402.3
1999.8;29271.8
1999.9;22414.3
2000;39275.4
2000.1;36331
2000.2;36426.2
2000.3;27163.8
2000.4;25585
2000.5;22765.2
2000.6;32775.4
2000.7;31690.6
2000.8;48720
2000.9;23495.3
2001;21225.3
2001.1;28591.9
2001.2;23520
2001.3;20772.2
2001.4;34015.7
2001.5;40303.5
2001.6;25108.7
2001.7;22342
2001.8;31796.5
2001.9;23555.5
2002;28874
2002.1;40866.6
2002.2;27373.4
2002.3;34972.2
2002.4;15179.2
2002.5;44952.6
2002.6;23922.8
2002.7;27660.5
2002.8;33717.9
2002.9;38355.1
2003;23658.9
2003.1;36406.2
2003.2;32156.1
2003.3;32765.6
2003.4;38544.1
2003.5;35765.1
2003.6;35373.5
2003.7;39559.2
2003.8;34346.7
2003.9;29609.7
2004;46056.6
2004.1;27888.2
2004.2;33668.1
2004.3;36092.4
2004.4;29224.6
2004.5;30144.6
2004.6;37158.5
2004.7;32708.5
2004.8;31102.5
2004.9;39824.1
2005;38747
2005.1;18304.3
2005.2;26058.7
2005.3;22694.7
2005.4;31779.8
2005.5;22411.1
2005.6;45482.4
2005.7;36586.7
2005.8;15971.1
2005.9;31478.7
2006;35498.8
2006.1;29287.1
2006.2;25211.6
2006.3;25383.8
2006.4;35372.6
2006.5;32063.3
2006.6;32616.9
2006.7;36310
2006.8;38905
2006.9;27862.6
2007;32457.4
2007.1;29579.3
2007.2;34393.8
2007.3;27744.2
2007.4;28959
2007.5;22650.8
2007.6;41940.2
2007.7;39006.4
2007.8;26689
2007.9;34755
2008;26981.5
2008.1;22313.5
2008.2;28407.7
2008.3;27291.5
2008.4;34787.6
2008.5;27661.9
2008.6;35608.2
2008.7;37014.6
2008.8;22928.2
2008.9;37443.2
2009;31117
2009.1;48140.3
2009.2;35711.8
2009.3;31319.3
2009.4;38018.2
2009.5;54079.8
2009.6;35854.2
2009.7;28239
2009.8;36472
2009.9;29872.9
2010;43859.9
2010.1;26237.5
2010.2;43045
2010.3;31459.1
2010.4;43009.4
2010.5;43897
2010.6;41709.2
2010.7;38310.8
2010.8;28583.8
2010.9;32291
2011;35525.7
2011.1;29913.7
2011.2;42911.4
2011.3;30441.3
2011.4;23191.4
2011.5;29972.6
2011.6;38402.7
2011.7;38853.4
2011.8;23113
2011.9;29205.7
2012;30685
2012.1;30841.1
2012.2;44179.3
2012.3;39332.2
2012.4;21992.5
2012.5;40261
2012.6;37605.1
2012.7;32231.8
2012.8;34031.4
2012.9;31673.6
2013;51890.9
2013.1;56722.5
2013.2;43157.6
2013.3;54158.9
2013.4;29988.6
2013.5;29948.6
2013.6;46418.5
2013.7;54850.7
2013.8;38959.4
2013.9;48083.1
2014;25701.6
2014.1;25208.7
2014.2;32874.1
2014.3;32945.1
2014.4;44912.9
2014.5;47938.2
2014.6;24796.2
2014.7;31734.3
2014.8;38872.4
2014.9;33736
2015;49262.6
2015.1;34583.1
2015.2;31738.4
2015.3;35251.4
2015.4;24563.8
2015.5;47282.6
2015.6;26902
2015.7;42595.7
2015.8;36241.5
2015.9;22176.1
2016;31681
2016.1;39361.4
2016.2;36966.8
2016.3;23128.3
2016.4;43518.7
2016.5;15583
2016.6;23256
2016.7;31710.8
2016.8;25266.5
2016.9;34249.7
2017;20879.5
2017.1;37871.8
2017.2;52222.5
2017.3;39771.3
2017.4;29207.7
2017.5;16879.4
2017.6;20272.4
2017.7;36771.3
2017.8;40391.1
2017.9;32599.4
2018;38974.5
2018.1;33550.3
2018.2;31861.6
2018.3;29063.3
2018.4;27310.5
2018.5;29229
2018.6;27693.8
2018.7;28251.4
2018.8;41023.1
2018.9;30652
2019;41038
2019.1;26114.1
2019.2;32654
2019.3;35568.3
2019.4;40171.3
2019.5;28885
2019.6;38076.9
2019.7;35514.3
2019.8;29429
2019.9;26484
2020;28421
2020.1;22725.6
2020.2;24716.2
2020.3;29268.5
2020.4;31126.6
2020.5;20870.8
2020.6;21025.4
2020.7;26768.2
2020.8;33536.2
2020.9;40241.7
2021;33117.2
2021.1;25942.1
2021.2;27596
2021.3;25144.2
2021.4;26557.7
2021.5;27050.4
2021.6;19866.5
2021.7;42971.4
2021.8;24475.4
2021.9;22602.1
2022;22876.1
2022.1;26231.2
2022.2;21008.1
2022.3;19923.7
2022.4;45647.8
2022.5;30937.8
2022.6;22583.7
2022.7;20117.1
2022.8;21633.1
2022.9;33433.3
2023;34090.8
2023.1;46617.3
2023.2;40833
2023.3;23766.1
2023.4;37983
2023.5;32855.1
2023.6;49239.9
2023.7;33276.6
2023.8;31056.9
2023.9;27768.9
2024;40048.5
2024.1;37279.5
2024.2;25449.4
2024.3;24698.6
2024.4;28377.4
2024.5;24712.6
2024.6;31861.7
2024.7;26050.7
2024.8;40973.8
2024.9;21785.4
2025;32980.6
2025.1;25164.8
2025.2;30850.5
2025.3;26377.6
2025.4;22926.6
2025.5;17052.8
2025.6;23839.4
2025.7;21219
2025.8;19933.3
2025.9;27193.9
2026;19196.6
2026.1;41143.1
2026.2;18999.8
2026.3;28419.4
2026.4;19072.2
2026.5;31599.1
2026.6;40791.8
2026.7;27395.8
2026.8;34285.1
2026.9;20261
2027;25152.7
2027.1;25474.3
2027.2;18204.4
2027.3;31319.4
2027.4;25703.1
2027.5;22977.9
2027.6;45744.7
2027.7;28081.8
2027.8;30907
2027.9;29383.4
2028;36808.1
2028.1;22445
2028.2;27567.4
2028.3;27845.1
2028.4;28468.5
2028.5;25757.3
2028.6;29918.1
2028.7;25878.7
2028.8;25622.1
2028.9;44108.2
2029;34948.9
2029.1;21217.5
2029.2;51048.1
2029.3;21151.8
2029.4;39785
2029.5;31655.4
2029.6;32793.1
2029.7;30937.9
2029.8;36160
2029.9;20615.7
2030;28227.1
2030.1;29031.3
2030.2;27007.4
2030.3;37300.4
2030.4;35835.3
2030.5;30894.7
2030.6;36711.7
2030.7;28263
2030.8;35642
2030.9;34996.9
2031;23335.9
2031.1;27772.8
2031.2;30465.6
2031.3;31465.2
2031.4;35684.5
2031.5;30560.7
2031.6;19627.5
2031.7;25751.5
2031.8;26003.9
2031.9;27282.6
2032;27268.1
2032.1;35112.3
2032.2;43123.6
2032.3;40691.2
2032.4;58319.7
2032.5;30973.3
2032.6;34248.5
2032.7;20279
2032.8;35503.9
2032.9;34890.2
2033;26334.3
2033.1;36879.8
2033.2;35265.5
2033.3;24793.2
2033.4;37121.4
2033.5;31574.6
2033.6;40444.9
2033.7;33870.5
2033.8;38274.2
2033.9;44884.1
2034;30377.4
2034.1;33022.2
2034.2;36290.5
2034.3;36272.2
2034.4;30471.4
2034.5;31807.4
2034.6;45212.7
2034.7;31027.9
2034.8;31247.9
2034.9;39411.3
2035;21037
2035.1;23829.5
2035.2;26718.2
2035.3;30801.5
2035.4;37731.8
2035.5;46379.1
2035.6;45886.6
2035.7;34956.2
2035.8;25854.4
2035.9;37181.4
2036;28030.6
2036.1;24476.4
2036.2;45177.9
2036.3;42649.6
2036.4;26700.2
2036.5;26184.5
2036.6;27701.3
2036.7;36945.3
2036.8;46081.4
2036.9;33560.6
2037;27003.3
2037.1;26332.4
2037.2;27815.1
2037.3;18452.5
2037.4;38424.8
2037.5;42507.4
2037.6;42494
2037.7;31720.4
2037.8;27481.9
2037.9;22507.9
2038;44702.6
2038.1;25193.3
2038.2;41779.4
2038.3;24509.4
2038.4;21678.6
2038.5;27469
2038.6;45267.8
2038.7;19209.1
2038.8;16073.8
2038.9;34247.3
2039;31359
2039.1;26635.2
2039.2;31371.9
2039.3;36017.1
2039.4;47168.1
2039.5;18440.9
2039.6;33881.6
2039.7;19794.1
2039.8;44116
2039.9;28159
2040;30950.2
2040.1;21961
2040.2;30411.9
2040.3;28023.8
2040.4;36506.1
2040.5;34206.4
2040.6;29442.8
2040.7;30788.2
2040.8;34428.8
2040.9;26810.1
2041;30058.9
2041.1;31717.4
2041.2;54563
2041.3;37707.8
2041.4;22397
2041.5;27477.4
2041.6;35084.8
2041.7;32152.4
2041.8;37616.9
2041.9;47749.5
2042;38215.7
2042.1;16056.1
2042.2;22698.6
2042.3;30726.5
2042.4;54650.8
2042.5;24754.3
2042.6;26241.4
2042.7;40826.6
2042.8;35433.1
2042.9;25211.4
2043;25181.1
2043.1;50288.6
2043.2;28574.8
2043.3;37927.4
2043.4;21279.8
2043.5;53369.9
2043.6;40995.7
2043.7;30989
2043.8;26224.6
2043.9;27098.6
2044;44408.6
2044.1;44646.3
2044.2;33715.1
2044.3;43220.6
2044.4;32723.4
2044.5;30811.7
2044.6;45222
2044.7;53899
2044.8;44086.9
2044.9;30803.1
2045;41183
2045.1;55124.6
2045.2;31230.9
2045.3;36283.4
2045.4;41534.6
2045.5;30404.5
2045.6;51077
2045.7;40860.2
2045.8;38392.7
2045.9;48795.4
2046;25563
2046.1;23740.9
2046.2;32752.6
2046.3;40858.6
2046.4;32246.7
2046.5;34735
2046.6;37899.3
2046.7;23094.9
2046.8;30511.6
2046.9;44667
2047;29689.8
2047.1;29331
2047.2;24522.9
2047.3;28288.7
2047.4;29821.2
2047.5;23932
2047.6;26045.1
2047.7;22642.6
2047.8;30705.8
2047.9;27564.2
2048;27414.4
2048.1;40296.8
2048.2;42590.4
2048.3;25424.4
2048.4;28361.2
2048.5;22187
2048.6;30127
2048.7;30921
2048.8;35887.4
2048.9;42257.4
2049;28425.8
2049.1;27230.9
2049.2;23822.5
2049.3;25960.4
2049.4;27023
2049.5;35093.6
2049.6;32211
2049.7;32377.8
2049.8;26981.2
2049.9;42575.1
2050;41571.6
2050.1;45571.8
2050.2;36801.5
2050.3;29186.1
2050.4;30270.6
2050.5;28350.6
2050.6;39357.2
2050.7;39932.8
2050.8;31807.4
2050.9;25283.8
2051;22099.6
2051.1;39470.5
2051.2;22896.1
2051.3;28436.7
2051.4;31040.7
2051.5;48477.8
2051.6;21694.9
2051.7;40535.4
2051.8;18946.8
2051.9;31762.5
2052;27949.4
2052.1;37595.4
2052.2;27066.8
2052.3;30323.8
2052.4;27975.8
2052.5;36791.7
2052.6;21905
2052.7;26213.4
2052.8;27435.4
2052.9;26389.8
2053;37582.8
2053.1;24349.1
2053.2;22702.9
2053.3;33176.9
2053.4;33358.6
2053.5;27099.6
2053.6;28972.5
2053.7;36035.5
2053.8;18058
2053.9;32199.8
2054;22713.7
2054.1;49781.1
2054.2;28811.1
2054.3;34595.7
2054.4;34293.6
2054.5;30823
2054.6;34764.5
2054.7;35622.5
2054.8;34624.3
2054.9;36303.6
2055;41850.8
2055.1;23563.5
2055.2;31221.7
2055.3;30850.8
2055.4;36784
2055.5;50637.4
2055.6;29842
2055.7;27163
2055.8;39921.3
2055.9;20830.9
2056;42331.3
2056.1;40177.8
2056.2;24803.4
2056.3;39722.7
2056.4;28265.3
2056.5;41590
2056.6;33569
2056.7;37159.4
2056.8;31253
2056.9;33859.2
2057;30066.2
2057.1;29121.2
2057.2;27134.1
