time;throughput (kbps)
711.9;35707.5
712;31644.6
712.1;29247
712.2;16781.8
712.3;9703.6
712.4;19469
712.5;14615.2
712.6;20177.9
712.7;20512.6
712.8;11127.1
712.9;8227.52
713;16296.9
713.1;4093.68
713.2;32451.8
713.3;13441.9
713.4;19529.7
713.5;10109.8
713.6;7861.52
713.7;20852.4
713.8;21210.9
713.9;25603.8
714;23237.4
714.1;9808.96
714.2;20086.2
714.3;13310.4
714.4;16237.4
714.5;20817.6
714.6;19003.1
714.7;29116.4
714.8;24710.6
714.9;24383.4
715;8941.76
715.1;18635.3
715.2;47552.6
715.3;29399.7
715.4;24255.5
715.5;19444.3
715.6;31054.5
715.7;15844.3
715.8;31932.9
715.9;18895.9
716;13909.7
716.1;24287.2
716.2;30164.9
716.3;16987.7
716.4;18230.8
716.5;16001.2
716.6;21856.8
716.7;21609.7
716.8;22095.8
716.9;25918.6
717;7979.2
717.1;30005.4
717.2;28489.2
717.3;14826.2
717.4;28423.3
717.5;17403.8
717.6;21730.2
717.7;32289
717.8;14402.8
717.9;54204.3
718;17653.4
718.1;26458.6
718.2;12478.3
718.3;11239.2
718.4;15961.4
718.5;25007
718.6;25918.9
718.7;21157
718.8;18612.7
718.9;22737.5
719;23793.2
719.1;12774.2
719.2;22368.1
719.3;32987.8
719.4;36020.3
719.5;9318.8
719.6;18101.1
719.7;11023.8
719.8;30470.8
719.9;16781.7
720;33082.1
720.1;31708.6
720.2;19865.8
720.3;21793
720.4;19905.4
720.5;22017
720.6;32384.1
720.7;29137.4
720.8;18212.5
720.9;39523
721;24753.6
721.1;33067
721.2;17828.8
721.3;16296.4
721.4;25677.4
721.5;26779.3
721.6;30171.4
721.7;13091.3
721.8;21374.2
721.9;18193
722;12753
722.1;25804.6
722.2;42036
722.3;24960.1
722.4;22276
722.5;25835.8
722.6;24653.1
722.7;29859.8
722.8;31600.4
722.9;36970.2
723;36300.3
723.1;16389.3
723.2;29422.7
723.3;16788.7
723.4;18004.7
723.5;28756.9
723.6;36534.9
723.7;17456.7
723.8;14170.8
723.9;25233.8
724;21673.9
724.1;14617.2
724.2;13687.3
724.3;25162.2
724.4;27113.3
724.5;22072.8
724.6;10215.9
724.7;23813.2
724.8;29850.5
724.9;18865.4
725;29992.6
725.1;16762.1
725.2;9673.52
725.3;23087.7
725.4;25119.4
725.5;9392.48
725.6;11445
725.7;16502.1
725.8;11841
725.9;13842.4
726;25158
726.1;10891.2
726.2;15303.4
726.3;34422.8
726.4;20283.8
726.5;10015.2
726.6;20991.7
726.7;24661.1
726.8;17563.8
726.9;15804.1
727;26555.7
727.1;14787.4
727.2;12702
727.3;26805
727.4;13571.4
727.5;19149.5
727.6;14603.8
727.7;14382.2
727.8;33346
727.9;14850.6
728;36849.8
728.1;17468
728.2;33359.2
728.3;11410.9
728.4;19818.2
728.5;15222.7
728.6;20977.4
728.7;20690.2
728.8;22751.2
728.9;26823
729;18342.9
729.1;20490.7
729.2;42195
729.3;19357.4
729.4;26703.4
729.5;23086.4
729.6;21589
729.7;22122.4
729.8;17605
729.9;16975.9
730;9292.48
730.1;27519.7
730.2;38554.6
730.3;41567
730.4;29190.8
730.5;16674.1
730.6;5063.68
730.7;18064.6
730.8;8511.84
730.9;10532.8
731;12327.7
731.1;8957.92
731.2;23545.8
731.3;20287.9
731.4;7210.88
731.5;9721.36
731.6;16747.4
731.7;18128.9
731.8;26829.2
731.9;13956.1
732;7184.56
732.1;9319.6
732.2;36784.6
732.3;25689.7
732.4;14553.3
732.5;17398
732.6;20255.2
732.7;37796
732.8;16641.2
732.9;36589.8
733;13596.9
733.1;9059.84
733.2;12658.2
733.3;22128.3
733.4;22437.1
733.5;38389.8
733.6;31091.8
733.7;11311.2
733.8;12922.3
733.9;28443.3
734;32728.8
734.1;32900.9
734.2;12904.3
734.3;42575.9
734.4;24961.3
734.5;21256.3
734.6;22168.2
734.7;17829.1
734.8;44637.9
734.9;34165.2
735;13291.4
735.1;28916.8
735.2;26083.3
735.3;42525.1
735.4;19677.9
735.5;13806.8
735.6;21822.2
735.7;23060.2
735.8;12828.7
735.9;6586
736;14025.4
736.1;17415.2
736.2;13054.6
736.3;23978.9
736.4;10859.4
736.5;14533.4
736.6;12098.4
736.7;34140.9
736.8;33342.3
736.9;14254
737;15094.4
737.1;14763.9
737.2;18414.1
737.3;24438.4
737.4;23312.5
737.5;10468.2
737.6;9981.92
737.7;12104.5
737.8;31426.4
737.9;23745
738;14105
738.1;17458.9
738.2;18581.6
738.3;12780.6
738.4;6171.36
738.5;18811.1
738.6;19842.3
738.7;15859.8
738.8;6852.48
738.9;20625.3
739;13900.6
739.1;19701
739.2;9880.4
739.3;21104.2
739.4;8854.8
739.5;6177.68
739.6;11676.5
739.7;16481.8
739.8;25869.4
739.9;9551.68
740;17739.9
740.1;23986
740.2;8550.16
740.3;12086.3
740.4;17295.2
740.5;26050.2
740.6;18143
740.7;34069.8
740.8;33840.6
740.9;6306.96
741;27250.2
741.1;10464.2
741.2;29401.2
741.3;27500.5
741.4;15765.7
741.5;26944.4
741.6;22638.6
741.7;15663.6
741.8;18532.3
741.9;30587
742;32171.8
742.1;16351.9
742.2;7991.52
742.3;16539.4
742.4;12546.6
742.5;31274.8
742.6;5415.04
742.7;13120.4
742.8;16581.6
742.9;19849.9
743;34844.1
743.1;21048.6
743.2;6714
743.3;16944.4
743.4;19975
743.5;16683.4
743.6;9158.64
743.7;7126.48
743.8;26827.4
743.9;21431.1
744;29864.9
744.1;26271.1
744.2;15568.6
744.3;21724.7
744.4;34386.6
744.5;15427.4
744.6;18307.6
744.7;26365.8
744.8;24037.2
744.9;25258.3
745;5949.2
745.1;18225
745.2;18504.8
745.3;19233.3
745.4;18084.9
745.5;29619.2
745.6;10072.8
745.7;37351.8
745.8;20602.1
745.9;11448.4
746;18461.3
746.1;23843.6
746.2;16316.8
746.3;23805.9
746.4;15799.3
746.5;19933.5
746.6;10128.1
746.7;17226.4
746.8;9083.04
746.9;17902.8
747;14186.5
747.1;13221.1
747.2;15402.8
747.3;12195.9
747.4;20815.4
747.5;16199.5
747.6;15156.8
747.7;11726.2
747.8;27708.2
747.9;10135.7
748;5242.72
748.1;13042.7
748.2;18719.6
748.3;17073.8
748.4;11709
748.5;20387.7
748.6;15200.1
748.7;23336.3
748.8;22134.8
748.9;16542.5
749;20173.5
749.1;26834.7
749.2;11361.8
749.3;12208
749.4;8868.8
749.5;17905.4
749.6;17410.2
749.7;33243.9
749.8;26718.8
749.9;22994.4
750;13429.6
750.1;5913.68
750.2;31579.4
750.3;18251.2
750.4;10219.8
750.5;10127.8
750.6;12823.8
750.7;13079
750.8;18026.6
750.9;10623.4
751;30646.4
751.1;13815.7
751.2;30893.2
751.3;15332.8
751.4;19392.5
751.5;28052.3
751.6;16903.8
751.7;9957.44
751.8;7898.48
751.9;18397.4
752;14187.6
752.1;39256.4
752.2;54314.4
752.3;32761.8
752.4;28917.8
752.5;14852.5
752.6;13029.1
752.7;15441.1
752.8;18607.8
752.9;16747.7
753;22855.3
753.1;27651.4
753.2;33001
753.3;31691
753.4;31164.2
753.5;8847.28
753.6;29115.3
753.7;21270.3
753.8;17275.2
753.9;26639.7
754;35001.8
754.1;27272.6
754.2;17840.9
754.3;31418.8
754.4;21910.1
754.5;32403.5
754.6;31958.7
754.7;33945.5
754.8;10183
754.9;31905.7
755;20227.9
755.1;29203.7
755.2;35541.1
755.3;23961.5
755.4;26673.9
755.5;46581
755.6;17856.6
755.7;25974.2
755.8;24143.6
755.9;11682.3
756;28852.1
756.1;30222.7
756.2;27891
756.3;32989.6
756.4;21503.1
756.5;14036.9
756.6;18966.6
756.7;19182.4
756.8;30177.9
756.9;25069.4
757;15949.5
757.1;31115
757.2;10049.8
757.3;34963.4
757.4;14690.4
757.5;33729.4
757.6;43504.4
757.7;29494.6
757.8;16077.8
757.9;17214.1
758;26073.9
758.1;38408.1
758.2;18702.4
758.3;37585.9
758.4;27083
758.5;16866
758.6;25900.3
758.7;20956.6
758.8;29906.6
758.9;31750.9
759;31779.1
759.1;29009.6
759.2;33033.8
759.3;30029.7
759.4;37923
759.5;27809.8
759.6;26105
759.7;39770.8
759.8;39361.7
759.9;22361.2
760;13560.2
760.1;12099.6
760.2;14452.7
760.3;38247.8
760.4;38643.4
760.5;25614.6
760.6;27366.1
760.7;16095.9
760.8;21371.3
760.9;40574
761;18477.6
761.1;19606.2
761.2;27567
761.3;28032.1
761.4;5999.28
761.5;39657.6
761.6;15631.1
761.7;33947
761.8;21009.4
761.9;18947.3
762;6767.84
762.1;24136.4
762.2;18653.1
762.3;22482.1
762.4;17512.2
762.5;14664.6
762.6;21724
762.7;24751.3
762.8;25241.6
762.9;18953.5
763;21582.1
763.1;31709.8
763.2;10675.7
763.3;19253.7
763.4;19254.2
763.5;53219.7
763.6;11117.8
763.7;26886.9
763.8;19085
763.9;42633.5
764;8158.64
764.1;16083.6
764.2;30487.3
764.3;21242.1
764.4;29551
764.5;28101.3
764.6;48445.8
764.7;20760.4
764.8;25884.5
764.9;38074
765;13986.2
765.1;44379.9
765.2;24306.9
765.3;28885.4
765.4;26509.9
765.5;17080.2
765.6;19255.7
765.7;17405.3
765.8;14695.7
765.9;12881.8
766;40520.5
766.1;9118.56
766.2;4378
766.3;32222.3
766.4;18247.4
766.5;21328.9
766.6;13560.2
766.7;27862.6
766.8;31415.6
766.9;11012.4
767;11184.1
767.1;22461.8
767.2;9538.4
767.3;22346.5
767.4;18305.8
767.5;18553.8
767.6;17169
767.7;18049.1
767.8;12910.3
767.9;12202.6
768;13559.1
768.1;19490.5
768.2;16943.7
768.3;25249
768.4;16478.9
768.5;11289.5
768.6;10877
768.7;9351.28
768.8;22723.7
768.9;17536.8
769;20039.4
769.1;19888.2
769.2;34709.8
769.3;27322.6
769.4;21011.4
769.5;17717.6
769.6;7843.44
769.7;11103.9
769.8;8455.52
769.9;19100.9
770;42953.6
770.1;20618.8
770.2;24309.8
770.3;8758.64
770.4;10832.4
770.5;22998.6
770.6;9351.92
770.7;15085
770.8;12981.4
770.9;12490.8
771;13937.8
771.1;14662.3
771.2;10196.9
771.3;16586.7
771.4;14120.8
771.5;22268.5
771.6;13589.8
771.7;24975
771.8;16874.9
771.9;17855
772;23200.6
772.1;15275.3
772.2;6411.44
772.3;27743.9
772.4;20241.6
772.5;22323.3
772.6;18107
772.7;26812.5
772.8;18428
772.9;10831.4
773;23491.9
773.1;8969.52
773.2;22623.8
773.3;18157.1
773.4;11885.8
773.5;27116.7
773.6;23816.2
773.7;30260.2
773.8;29018.2
773.9;24813.3
774;35996.8
774.1;9804.24
774.2;13865.6
774.3;34010.8
774.4;29602.7
774.5;20094.7
774.6;26234.6
774.7;17752.6
774.8;10712.5
774.9;11344.9
775;26400.8
775.1;17994.7
775.2;21729.3
775.3;11530.2
775.4;13241.2
775.5;24819.9
775.6;16817.8
775.7;16565.3
775.8;6423.52
775.9;13545.7
776;11632.3
776.1;19198.7
776.2;17816
776.3;12139.5
776.4;23039
776.5;10791.2
776.6;23648.2
776.7;16826.9
776.8;13241.8
776.9;32745.4
777;28002.6
777.1;20393
777.2;7021.84
777.3;23674.1
777.4;4823.12
777.5;29889.1
777.6;10609.6
777.7;13339
777.8;15544.1
777.9;7229.2
778;5362.24
778.1;27922.4
778.2;37422
778.3;15526.9
778.4;24263.9
778.5;8214.32
778.6;8461.84
778.7;14142.2
778.8;17481.8
778.9;15513
779;25366.4
779.1;14440.3
779.2;9115.84
779.3;9333.68
779.4;9924.24
779.5;19471.1
779.6;17577.7
779.7;25966.4
779.8;16037.4
779.9;8151.84
780;24805.8
780.1;23699.9
780.2;19508.1
780.3;13009.7
780.4;7800.48
780.5;15792.6
780.6;41787.4
780.7;32664.1
780.8;17055.9
780.9;20039.8
781;16725.8
781.1;11652.5
781.2;16116.4
781.3;29725
781.4;12448.2
781.5;28905.1
781.6;25441
781.7;14096.2
781.8;11708.9
781.9;18587.8
782;65764.9
782.1;9661.84
782.2;13124.1
782.3;23365.7
782.4;37351.1
782.5;9641.2
782.6;23613.8
782.7;12503.5
782.8;23776.8
782.9;17459.8
783;43490.6
783.1;26583.2
783.2;11710.8
783.3;29342.4
783.4;31101.2
783.5;23566.9
783.6;47116.2
783.7;46682.2
783.8;21947.9
783.9;19191.9
784;35103.6
784.1;26966.4
784.2;11995
784.3;29775.5
784.4;22656.3
784.5;17110
784.6;12546.6
784.7;26553.3
784.8;23391.4
784.9;21952.1
785;42667.4
785.1;22723.9
785.2;34242
785.3;20921.7
785.4;8347.68
785.5;18721.8
785.6;17902.6
785.7;22424.2
785.8;15565.8
785.9;22159.4
786;23435.8
786.1;11966.5
786.2;13308.2
786.3;12279
786.4;17796.1
786.5;20186.6
786.6;29959.4
786.7;20422.9
786.8;14896.1
786.9;28328.1
787;8507.36
787.1;13248.1
787.2;33952.9
787.3;11750.8
787.4;43055.3
787.5;12955.7
787.6;36316.6
787.7;13801.4
787.8;11487.1
787.9;12268.2
788;31285.2
788.1;30133
788.2;33653.5
788.3;8108.64
788.4;20742.2
788.5;49992.3
788.6;12615.8
788.7;24041.8
788.8;18084
788.9;17130.1
789;20703.9
789.1;27711
789.2;32782.7
789.3;29270.5
789.4;15324.2
789.5;31474.3
789.6;23464
789.7;23223.8
789.8;22231.6
789.9;15383.4
790;21588.7
790.1;10447.3
790.2;13109.4
790.3;19949.4
790.4;12727
790.5;12654.3
790.6;45663.8
790.7;11133.5
790.8;42537
790.9;21827.8
791;15566.5
791.1;19545.3
791.2;24753.6
791.3;13744.8
791.4;35565.6
791.5;33224.8
791.6;7380.56
791.7;13237.4
791.8;27225.8
791.9;23469.4
792;9743.92
792.1;18535
792.2;27234.8
792.3;13499.4
792.4;11300.6
792.5;13258.6
792.6;16479.3
792.7;32683.5
792.8;31022.7
792.9;32715.8
793;25815.4
793.1;6307.2
793.2;9378.48
793.3;17360.3
793.4;62029.5
793.5;11610.1
793.6;45270.6
793.7;24062
793.8;24398.6
793.9;9733.6
794;21847.7
794.1;26829.5
794.2;19340.2
794.3;9781.92
794.4;9321.52
794.5;12548.3
794.6;24369.8
794.7;20156.5
794.8;21201.7
794.9;32522
795;24489.7
795.1;34628.6
795.2;11102.7
795.3;11392.8
795.4;30122.6
795.5;32691.8
795.6;9747.52
795.7;23135.9
795.8;23771.3
795.9;21813.1
796;27642.3
796.1;16031.5
796.2;31803.8
796.3;27606.2
796.4;11841.6
796.5;29209
796.6;23726.1
796.7;11533.2
796.8;34821
796.9;8534.96
797;43243.2
797.1;33438
797.2;9430.8
797.3;41161.6
797.4;16719.5
797.5;35659
797.6;7694.96
797.7;22180.1
797.8;8780.16
797.9;24067.4
798;22592.6
798.1;29990.6
798.2;28249.8
798.3;21536.6
798.4;30959.2
798.5;73830.6
798.6;27954.4
798.7;16572.8
798.8;15515.9
798.9;14380.2
799;24542.3
799.1;26679.3
799.2;45406.1
799.3;18105.3
799.4;10746.9
799.5;23351.3
799.6;18230.7
799.7;18779.8
799.8;40402.7
799.9;33241.3
800;26380.7
800.1;14971.9
800.2;30228.6
800.3;15098.2
800.4;34576.2
800.5;63483
800.6;26666.5
800.7;26135.4
800.8;28835.4
800.9;19791.6
801;18251.6
801.1;26523.5
801.2;37911.5
801.3;26578.2
801.4;49804.5
801.5;23454.9
801.6;14563.1
801.7;30269
801.8;45814.2
801.9;27438.4
802;47492.3
802.1;47715.7
802.2;30709.1
802.3;29699.4
802.4;26623.8
802.5;14291.5
802.6;34816.3
802.7;29681.1
802.8;22596.7
802.9;31354.8
803;43735.4
803.1;50241.1
803.2;21409.5
803.3;22368.9
803.4;27518.4
803.5;36332.2
803.6;28855.4
803.7;22938.1
803.8;16372.3
803.9;27520.3
804;42442.5
804.1;18867
804.2;27154.7
804.3;23147.8
804.4;25616.6
804.5;30760
804.6;19967.7
804.7;13635.3
804.8;15717.1
804.9;27116.1
805;45998
805.1;17558.4
805.2;15083.9
805.3;39355.7
805.4;10118
805.5;31821.5
805.6;16034.6
805.7;17583.1
805.8;17192.6
805.9;13696.1
806;24298.3
806.1;40225.8
806.2;28022
806.3;16478.8
806.4;25898.2
806.5;16722.1
806.6;11862.9
806.7;11351.3
806.8;30191.6
806.9;19331
807;20278.7
807.1;38619.9
807.2;33307.9
807.3;16737.9
807.4;14093.9
807.5;24963.3
807.6;10841.4
807.7;41505.2
807.8;58090.6
807.9;24924.1
808;23746.2
808.1;19491
808.2;10858.4
808.3;26328.2
808.4;15091.4
808.5;15737.6
808.6;27926.1
808.7;12050.7
808.8;26862.8
808.9;29641.5
809;20769.5
809.1;37067.4
809.2;9535.2
809.3;20993.7
809.4;21759
809.5;31288.6
809.6;27913.4
809.7;7803.92
809.8;15665.6
809.9;14014.2
810;14900.5
810.1;42452.7
810.2;23234
810.3;16233
810.4;17788.7
810.5;16055.8
810.6;19418.6
810.7;12035.7
810.8;17920
810.9;27314.1
811;27256.1
811.1;16171.9
811.2;12825.7
811.3;22456.2
811.4;17640.9
811.5;11069
811.6;17624.3
811.7;21237.3
811.8;18034.8
811.9;19703.7
812;15897
812.1;18760.5
812.2;23187.5
812.3;15573.6
812.4;7159.68
812.5;21758.2
812.6;12688.3
812.7;13613.2
812.8;28299.2
812.9;18098.6
813;22435.4
813.1;22106.5
813.2;19455.8
813.3;21472.5
813.4;12898.2
813.5;23788.2
813.6;45967.6
813.7;23120.2
813.8;18347.4
813.9;15155.8
814;10198.6
814.1;23954.6
814.2;22559.5
814.3;24525.5
814.4;21741.6
814.5;23013.3
814.6;22373.8
814.7;19997.4
814.8;27818
814.9;24543.7
815;18282.1
815.1;13891.7
815.2;21265.7
815.3;16452.8
815.4;11054.3
815.5;19133
815.6;35045.4
815.7;27848.7
815.8;14942.6
815.9;25962.1
816;24040.9
816.1;32629.9
816.2;15961.4
816.3;16748.7
816.4;16701.4
816.5;18697.3
816.6;37397.5
816.7;21276.7
816.8;9053.04
816.9;65409.7
817;11193.1
817.1;8007.52
817.2;32668.4
817.3;15303.5
817.4;26039.6
817.5;17370.5
817.6;20438
817.7;17748.9
817.8;16903.8
817.9;32678.9
818;23591
818.1;8787.12
818.2;31720.1
818.3;20933.2
818.4;31396.3
818.5;15131.5
818.6;22004.8
818.7;19649.4
818.8;18393.7
818.9;31972.3
819;12401
819.1;21314.2
819.2;27761.8
819.3;14874.4
819.4;8790.96
819.5;21309.2
819.6;27480.5
819.7;11721.1
819.8;30743.9
819.9;25503.1
820;32367.3
820.1;10528.4
820.2;35193.6
820.3;26712.4
820.4;26918.5
820.5;17855.7
820.6;27889.5
820.7;15773.2
820.8;10589.1
820.9;15729.8
821;29360.4
821.1;17840.6
821.2;31218
821.3;15996.8
821.4;10635.3
821.5;31688.2
821.6;19115
821.7;30214.2
821.8;28647.7
821.9;26423
822;36893.8
822.1;33363.5
822.2;15493
822.3;12738.9
822.4;15914.7
822.5;22334.2
822.6;23805.9
822.7;19305.7
822.8;21375.4
822.9;13213.3
823;30177.9
823.1;9536.72
823.2;20912.6
823.3;18503.7
823.4;19464.8
823.5;11421.8
823.6;28437.3
823.7;19172.4
823.8;18373
823.9;25775.7
824;14149.4
824.1;23609.8
824.2;42749.4
824.3;23594.2
824.4;10723.7
824.5;21828
824.6;23163.8
824.7;23881.4
824.8;28347.3
824.9;25241.4
825;14243.7
825.1;31095.1
825.2;33586.4
825.3;28007.3
825.4;16304
825.5;23721.4
825.6;15398.9
825.7;40890.4
825.8;6913.12
825.9;16921.4
826;29968.8
826.1;23555.1
826.2;25578.4
826.3;7716.88
826.4;9416.64
826.5;47883
826.6;15532
826.7;17067.8
826.8;20114.9
826.9;5106.32
827;11524.9
827.1;17606.9
827.2;15763.6
827.3;35502.6
827.4;25645
827.5;18890.2
827.6;12531.5
827.7;21225.2
827.8;22085
827.9;17311.5
828;22425.5
828.1;23986.9
828.2;22417.1
828.3;11989.5
828.4;11830.2
828.5;27471.8
828.6;24332.9
828.7;24848.1
828.8;18113.4
828.9;14693.4
829;11825.6
829.1;19950.3
829.2;11697.5
829.3;21019.2
829.4;12253.2
829.5;10674.8
829.6;20317.4
829.7;23330.6
829.8;23614.5
829.9;24277.4
830;11638.8
830.1;19952.8
830.2;9518.24
830.3;11594.6
830.4;12623
830.5;26362.1
830.6;15495.2
830.7;10953.7
830.8;20607.8
830.9;22880.2
831;15540.3
831.1;36515.7
831.2;42175.9
831.3;8662.32
831.4;12459.8
831.5;25840.9
831.6;42577.8
831.7;26933.6
831.8;18025.7
831.9;20794.5
832;13298.5
832.1;15536
832.2;9266.16
832.3;38027.4
832.4;24404.6
832.5;8668.88
832.6;23072.1
832.7;14906.5
832.8;28782.3
832.9;9763.84
833;32185.8
833.1;27801
833.2;17896.1
833.3;14745.4
833.4;34924.2
833.5;22842.3
833.6;26908.5
833.7;22090.5
833.8;13887.9
833.9;34573
834;14803.3
834.1;25683.6
834.2;24538.2
834.3;25081.8
834.4;11530
834.5;21054.6
834.6;29444.2
834.7;4891.04
834.8;18213.5
834.9;18405.9
835;14744.6
835.1;19360.4
835.2;22396.2
835.3;14353.8
835.4;26380.8
835.5;21350.7
835.6;30818.1
835.7;33316.7
835.8;36580.8
835.9;14530.9
836;20496.5
836.1;26230.9
836.2;53427.7
836.3;21646.8
836.4;28730.2
836.5;23710.5
836.6;29968
836.7;20346.6
836.8;15136
836.9;42892.7
837;26789
837.1;19092.4
837.2;21354.4
837.3;28919.2
837.4;27202.6
837.5;17905.4
837.6;18743.1
837.7;29651.5
837.8;27202.6
837.9;17228.2
838;31677
838.1;15407.4
838.2;17942
838.3;29415.7
838.4;12465.3
838.5;16400.1
838.6;22920.6
838.7;13064.3
838.8;25595.5
838.9;13883.5
839;7024.4
839.1;5779.6
839.2;23768.6
839.3;18454.3
839.4;11828.5
839.5;31091.1
839.6;35112.1
839.7;25298
839.8;8986.08
839.9;39637.4
840;20318.3
840.1;31398.2
840.2;16591.1
840.3;23272.9
840.4;8946.64
840.5;35149.9
840.6;37202.3
840.7;40958.4
840.8;25207.2
840.9;11283.4
841;39252.9
841.1;18841.8
841.2;12576.6
841.3;19866.6
841.4;26581.3
841.5;17047.8
841.6;20313.4
841.7;12369.4
841.8;19346.2
841.9;22218.7
842;36268
842.1;14036.9
842.2;13794.5
842.3;25980
842.4;28322.2
842.5;28149.5
842.6;61834.9
842.7;18841.5
842.8;25027.4
842.9;23471.1
843;33469.5
843.1;20465.8
843.2;19561.7
843.3;22100.7
843.4;28299
843.5;35239.8
843.6;23474.7
843.7;22582.8
843.8;18333.4
843.9;17184.7
844;13018.7
844.1;25951.7
844.2;51224.5
844.3;10202.9
844.4;12835.4
844.5;24179.3
844.6;16259.1
844.7;49745.8
844.8;11517.3
844.9;17382.8
845;35083
845.1;24227.2
845.2;13555.1
845.3;16263.1
845.4;7614.8
845.5;28452.6
845.6;19242.1
845.7;15708.9
845.8;15529.5
845.9;11752
846;9999.2
846.1;34102.6
846.2;50656.5
846.3;37569.1
846.4;29377.5
846.5;42384.5
846.6;24182.5
846.7;22033
846.8;29223
846.9;15475
847;35505.6
847.1;15800
847.2;43903.6
847.3;31133.7
847.4;13307.8
847.5;10646.1
847.6;34080.2
847.7;27975.6
847.8;25989.8
847.9;25782
848;21468.9
848.1;19780.1
848.2;19545.8
848.3;32624.9
848.4;21280.9
848.5;22588.1
848.6;7322.8
848.7;33860
848.8;14067
848.9;15973.5
849;41789.6
849.1;26939.2
849.2;34532
849.3;8193.76
849.4;4055.04
849.5;15110.7
849.6;13267.7
849.7;16676.1
849.8;45364.5
849.9;9751.28
850;15524.3
850.1;25017.4
850.2;14792.5
850.3;26312
850.4;38140.7
850.5;15571.5
850.6;22413.3
850.7;16315.7
850.8;29613.5
850.9;15546.4
851;22001.3
851.1;22153.4
851.2;8392.24
851.3;12441.2
851.4;20322.7
851.5;27276.8
851.6;40920.2
851.7;15503.2
851.8;20199.1
851.9;12307.4
852;18996.4
852.1;35007.6
852.2;31361
852.3;10173.4
852.4;14793
852.5;16526.2
852.6;19923.4
852.7;27210.4
852.8;20689.8
852.9;19127.9
853;31246.8
853.1;18969.4
853.2;14192.4
853.3;28483
853.4;8030.64
853.5;19827.6
853.6;17641
853.7;16892.3
853.8;16814.2
853.9;15013
854;24383.4
854.1;15908
854.2;10134
854.3;33432.2
854.4;16513.4
854.5;14888.2
854.6;18733.4
854.7;28108.6
854.8;10579.8
854.9;32335.4
855;16966.2
855.1;12947.7
855.2;11395.8
855.3;27640.3
855.4;10330.9
855.5;25467.6
855.6;33203.3
855.7;10308.9
855.8;33884.2
855.9;32218.1
856;30446.1
856.1;19410
856.2;22765.5
856.3;4552
856.4;24173
856.5;10382.8
856.6;24540
856.7;19223.9
856.8;31640.3
856.9;18529.9
857;16049.5
857.1;21023.4
857.2;39267
857.3;21576.3
857.4;12089.4
857.5;14217.2
857.6;21748.6
857.7;11142.4
857.8;9885.36
857.9;45135.8
858;23681.2
858.1;23467.2
858.2;30286.3
858.3;18940.2
858.4;14296.3
858.5;17063.3
858.6;23308.4
858.7;14190.1
858.8;7011.6
858.9;26252.7
859;5370.56
859.1;17784.9
859.2;17377.2
859.3;16524.4
859.4;37564.9
859.5;13053.8
859.6;31240.9
859.7;16457
859.8;19031.7
859.9;32311.8
860;29821.4
860.1;10726
860.2;27062.7
860.3;16315.6
860.4;8977.52
860.5;13357.6
860.6;42647.8
860.7;29123
860.8;9097.6
860.9;20987
861;19037
861.1;8474.56
861.2;14516.7
861.3;25008.8
861.4;29369.9
861.5;17834.2
861.6;25692.5
861.7;13564.7
861.8;15531.7
861.9;11811.8
862;16398.6
862.1;17961.2
862.2;44695
862.3;27961.3
862.4;1368.88
862.5;26038.5
862.6;13666.3
862.7;45163.2
862.8;22213.6
862.9;8509.6
863;14534.2
863.1;12207.8
863.2;13462.2
863.3;16763.7
863.4;18958.2
863.5;33001
863.6;14044.6
863.7;20361.1
863.8;8893.28
863.9;18435.8
864;20673.2
864.1;16535.3
864.2;35302.2
864.3;26567.8
864.4;16096.1
864.5;19407
864.6;6597.84
864.7;7646.24
864.8;13909
864.9;24573.4
865;25568.9
865.1;14667
865.2;8437.12
865.3;7826.32
865.4;12374.6
865.5;17165.2
865.6;10468.2
865.7;12349.2
865.8;22384.6
865.9;15183.4
866;15510
866.1;20814.3
866.2;20230.8
866.3;19844.1
866.4;28179.5
866.5;37928.5
866.6;8436.64
866.7;6875.2
866.8;10784.2
866.9;11493
867;10160.2
867.1;15404
867.2;19346.6
867.3;17922.1
867.4;21706.7
867.5;11837.3
867.6;12395.8
867.7;38969.4
867.8;24015.5
867.9;8581.36
868;21824.7
868.1;30981.8
868.2;7667.44
868.3;21666.3
868.4;12098.2
868.5;8691.6
868.6;21099.8
868.7;20026.4
868.8;25285.1
868.9;20820.6
869;30965.2
869.1;6839.92
869.2;19911.7
869.3;15981.9
869.4;14798.7
869.5;23677.9
869.6;30629.9
869.7;6683.92
869.8;12476.1
869.9;25727
870;29097.4
870.1;4908.16
870.2;16806.6
870.3;22203.4
870.4;5620.96
870.5;16750.5
870.6;15354.8
870.7;28736.2
870.8;27545.8
870.9;19168.6
871;19922.6
871.1;11998.9
871.2;6069.36
871.3;17112.4
871.4;17247.4
871.5;18675.3
871.6;40893.9
871.7;15323
871.8;16449.7
871.9;16678.9
872;28358.7
872.1;13477.8
872.2;23715.9
872.3;17681.9
872.4;38551.7
872.5;26719.3
872.6;18150.6
872.7;12459.1
872.8;25035.1
872.9;31347.4
873;20193.2
873.1;22680.1
873.2;8717.2
873.3;19744
873.4;19400.3
873.5;25275
873.6;23701.1
873.7;12570.1
873.8;28703.6
873.9;26768.2
874;19294.9
874.1;23072.6
874.2;14102.9
874.3;26109.8
874.4;27907.2
874.5;22348.6
874.6;21115.2
874.7;27353.8
