time;throughput (kbps)
1916.3;21555.4
1916.4;18741
1916.5;23468.8
1916.6;18147.7
1916.7;34119.1
1916.8;22501.9
1916.9;18971.8
1917;26131.8
1917.1;18049.5
1917.2;28500.1
1917.3;15746.9
1917.4;17179.5
1917.5;15444.2
1917.6;24531.8
1917.7;25129.7
1917.8;19170.2
1917.9;21473.2
1918;15334.8
1918.1;27013
1918.2;20583.2
1918.3;30397.2
1918.4;18210.2
1918.5;18348.2
1918.6;23612.9
1918.7;21786.3
1918.8;19234.6
1918.9;26314.1
1919;22840.6
1919.1;15431.7
1919.2;18113
1919.3;24054.2
1919.4;20238.9
1919.5;41412.1
1919.6;17783.2
1919.7;17534.4
1919.8;34925
1919.9;16250.4
1920;19573.5
1920.1;21998.4
1920.2;14577.4
1920.3;13327.5
1920.4;23267.8
1920.5;14530.5
1920.6;20158.8
1920.7;16126.2
1920.8;24428.9
1920.9;30244.1
1921;15306
1921.1;16580.6
1921.2;14251.4
1921.3;20969.9
1921.4;16782.2
1921.5;23989.4
1921.6;23364.5
1921.7;35045.5
1921.8;26382.2
1921.9;17442.6
1922;27366.8
1922.1;23847.4
1922.2;21125
1922.3;27179.6
1922.4;24772.8
1922.5;11861
1922.6;14500.2
1922.7;12447.9
1922.8;17453
1922.9;19452.3
1923;28965.7
1923.1;17861.8
1923.2;18658.5
1923.3;12294.8
1923.4;24667.2
1923.5;14593.8
1923.6;39917.4
1923.7;23874.3
1923.8;24096.1
1923.9;17744.2
1924;13150.4
1924.1;21755.3
1924.2;29900.4
1924.3;34969
1924.4;21663
1924.5;10884.3
1924.6;18559.2
1924.7;15883.4
1924.8;21848.9
1924.9;25919.5
1925;19515.4
1925.1;13397.6
1925.2;26653.6
1925.3;16612.5
1925.4;24994.9
1925.5;18442.5
1925.6;19341.3
1925.7;18925.8
1925.8;17723.8
1925.9;22654.3
1926;13859
1926.1;21001.8
1926.2;19084.4
1926.3;16795.6
1926.4;9596.24
1926.5;25189.1
1926.6;10808.7
1926.7;24776.6
1926.8;14647.4
1926.9;16437
1927;17493.8
1927.1;15097.9
1927.2;22149.4
1927.3;15521.2
1927.4;18546.7
1927.5;16496.6
1927.6;12774.1
1927.7;16972.5
1927.8;18028.2
1927.9;26276.8
1928;19840.8
1928.1;22437.4
1928.2;22689.9
1928.3;33821.3
1928.4;27272.2
1928.5;18794.2
1928.6;31750.6
1928.7;14690.6
1928.8;18764.4
1928.9;16202.5
1929;19357.4
1929.1;32542.1
1929.2;21029.8
1929.3;20663.8
1929.4;29829.5
1929.5;18328.9
1929.6;43883
1929.7;37339.8
1929.8;27554
1929.9;22497.3
1930;20545.8
1930.1;14956.7
1930.2;17369.6
1930.3;24658.9
1930.4;27258.9
1930.5;17336
1930.6;21587.4
1930.7;11493.8
1930.8;17945.2
1930.9;22610.7
1931;23513.8
1931.1;19407.5
1931.2;21130.2
1931.3;22495.5
1931.4;13230.5
1931.5;20560.4
1931.6;23395
1931.7;29267.4
1931.8;22294.6
1931.9;23473.5
1932;19102.3
1932.1;25741.8
1932.2;30170.1
1932.3;30457.4
1932.4;13287
1932.5;18721.2
1932.6;41925.6
1932.7;43314.1
1932.8;17918.2
1932.9;29318.5
1933;23391.9
1933.1;17594.3
1933.2;22569.6
1933.3;29054.5
1933.4;22439.3
1933.5;20514.7
1933.6;21335.4
1933.7;12776.2
1933.8;24477.3
1933.9;20785.3
1934;34760.6
1934.1;33553.7
1934.2;17785.1
1934.3;20205.6
1934.4;22011.2
1934.5;28208.1
1934.6;27558.2
1934.7;16058.2
1934.8;21194.7
1934.9;22683.3
1935;21797.2
1935.1;25225.3
1935.2;16020.6
1935.3;27878.9
1935.4;33716.5
1935.5;31091.8
1935.6;26799.8
1935.7;22690
1935.8;24123.5
1935.9;25164.9
1936;21989.3
1936.1;22513.7
1936.2;41786.4
1936.3;12319.1
1936.4;18583.5
1936.5;24170.5
1936.6;27379.8
1936.7;21357.8
1936.8;21330.5
1936.9;19197.8
1937;18006.7
1937.1;21283.2
1937.2;21389.2
1937.3;28678.4
1937.4;20784
1937.5;22811
1937.6;24716.5
1937.7;18847.2
1937.8;19857.8
1937.9;30698.3
1938;14244.9
1938.1;21270.1
1938.2;16963.5
1938.3;9668.88
1938.4;15032.1
1938.5;29004.4
1938.6;22466.6
1938.7;26126
1938.8;13354
1938.9;25937.1
1939;21075.6
1939.1;16957.4
1939.2;29622.1
1939.3;19423.3
1939.4;21103.4
1939.5;14547.8
1939.6;23557
1939.7;27366
1939.8;21458.6
1939.9;22605.2
1940;14832.1
1940.1;17875.1
1940.2;15534.3
1940.3;36853.8
1940.4;19469.6
1940.5;22181.6
1940.6;21434.3
1940.7;23436.6
1940.8;15741.3
1940.9;17500.3
1941;18129.4
1941.1;16996.2
1941.2;21980.2
1941.3;26853.1
1941.4;15015.8
1941.5;15991.1
1941.6;27024.2
1941.7;31695.5
1941.8;12400.2
1941.9;22418.1
1942;19337.4
1942.1;16070.2
1942.2;18438.8
1942.3;18474.6
1942.4;31095.9
1942.5;12395.3
1942.6;23339.4
1942.7;38811.9
1942.8;15523.3
1942.9;25500.3
1943;27097.8
1943.1;21678.7
1943.2;22405.6
1943.3;23600.2
1943.4;26751.8
1943.5;26438.9
1943.6;22486.1
1943.7;19937
1943.8;15888.3
1943.9;17113
1944;26475.7
1944.1;24281
1944.2;24627.4
1944.3;13108.4
1944.4;13606.6
1944.5;20702.7
1944.6;16045.6
1944.7;28696.2
1944.8;23031.5
1944.9;12322.2
1945;18502.4
1945.1;21075.6
1945.2;21765.2
1945.3;25051.5
1945.4;11366.6
1945.5;31846
1945.6;29811.9
1945.7;21076.6
1945.8;11702.7
1945.9;47259.2
1946;21231
1946.1;17509.1
1946.2;19151.8
1946.3;23153.9
1946.4;19373.5
1946.5;22971.4
1946.6;26633.4
1946.7;18694.1
1946.8;20232
1946.9;19489.8
1947;19295.2
1947.1;20422
1947.2;17245.4
1947.3;22352.6
1947.4;15081.9
1947.5;16803.8
1947.6;34490.8
1947.7;22885.4
1947.8;29235.3
1947.9;18554.6
1948;12728
1948.1;19148
1948.2;20951.9
1948.3;32210.7
1948.4;22043
1948.5;18012
1948.6;22063.4
1948.7;25068
1948.8;25166.1
1948.9;14711.7
1949;15879.9
1949.1;23237.7
1949.2;19025.5
1949.3;10809.8
1949.4;13224.7
1949.5;11605.6
1949.6;8330.8
1949.7;25115.1
1949.8;23066.5
1949.9;7063.92
1950;21774.2
1950.1;22675.4
1950.2;15910.5
1950.3;15977.8
1950.4;19099.8
1950.5;30768.5
1950.6;16801.1
1950.7;23795.7
1950.8;20913.9
1950.9;14197.4
1951;18128.1
1951.1;29266.6
1951.2;19474.6
1951.3;29791
1951.4;10948.2
1951.5;21033
1951.6;11563.7
1951.7;16158.8
1951.8;15018.8
1951.9;21796.3
1952;30448.3
1952.1;26000.5
1952.2;19126.2
1952.3;21561.4
1952.4;23284.8
1952.5;31841.7
1952.6;17713.4
1952.7;15933.9
1952.8;19896
1952.9;22989.7
1953;14733.2
1953.1;34186.1
1953.2;20233.8
1953.3;36530.2
1953.4;30156.4
1953.5;17231.4
1953.6;21051.6
1953.7;20087.4
1953.8;11885.8
1953.9;22777.8
1954;25989
1954.1;24267.1
1954.2;22151.4
1954.3;15063.1
1954.4;17729.4
1954.5;16016.6
1954.6;19815.5
1954.7;18252.1
1954.8;18920.2
1954.9;17711.2
1955;15638.5
1955.1;19557.1
1955.2;33864.2
1955.3;25381
1955.4;17719.8
1955.5;17295.4
1955.6;28902.6
1955.7;18561.4
1955.8;25604.6
1955.9;26549.7
1956;15745
1956.1;20391
1956.2;14360.5
1956.3;22734.6
1956.4;20371.9
1956.5;18894.8
1956.6;16930.6
1956.7;21028.8
1956.8;19369.2
1956.9;20908.7
1957;18289
1957.1;23311.6
1957.2;12595.1
1957.3;25534.1
1957.4;23146.4
1957.5;24157
1957.6;20670.4
1957.7;16292
1957.8;13804.2
1957.9;27225
1958;27372.7
1958.1;26361.2
1958.2;23745.1
1958.3;13289
1958.4;19593.9
1958.5;8256.56
1958.6;11552.2
1958.7;26220.5
1958.8;29439.8
1958.9;27829.7
1959;11909
1959.1;13244.7
1959.2;15908.3
1959.3;24633.7
1959.4;32993.9
1959.5;32541.5
1959.6;14538.1
1959.7;23928.6
1959.8;15338.2
1959.9;23733
1960;24100.6
1960.1;34025.1
1960.2;8406.56
1960.3;15576.4
1960.4;24087
1960.5;26733
1960.6;36284.6
1960.7;35490.7
1960.8;25706.5
1960.9;13237.2
1961;14490.6
1961.1;19393.3
1961.2;32401.7
1961.3;29041
1961.4;21199.4
1961.5;20237.6
1961.6;17381.1
1961.7;25042.7
1961.8;30248.5
1961.9;31863.4
1962;19542.8
1962.1;20649.8
1962.2;15730.2
1962.3;22975
1962.4;19388.9
1962.5;21184.8
1962.6;25950.8
1962.7;26382.9
1962.8;27068.2
1962.9;23429.4
1963;17653.2
1963.1;10290.3
1963.2;12417
1963.3;30589.4
1963.4;30642.2
1963.5;15810.8
1963.6;11979.9
1963.7;18557
1963.8;22502.1
1963.9;27028.2
1964;28116.6
1964.1;21728.3
1964.2;15970.2
1964.3;16023
1964.4;23436.4
1964.5;20402.6
1964.6;23988.6
1964.7;30381.7
1964.8;7968.72
1964.9;13398.4
1965;17445.3
1965.1;16912.2
1965.2;24850.4
1965.3;18244
1965.4;10229.6
1965.5;25102.8
1965.6;10981
1965.7;20003.4
1965.8;34557.4
1965.9;16981.4
1966;32396.2
1966.1;23363.5
1966.2;28899.7
1966.3;24804.3
1966.4;31544.9
1966.5;18568.2
1966.6;19161.3
1966.7;19328
1966.8;13997
1966.9;28893.5
1967;39668.6
1967.1;40935.6
1967.2;20284.1
1967.3;22317.2
1967.4;21804.2
1967.5;46091.1
1967.6;26796
1967.7;24693.8
1967.8;26386
1967.9;27383.4
1968;13365.9
1968.1;29387.8
1968.2;22658.6
1968.3;26607.6
1968.4;23177.1
1968.5;26253.4
1968.6;14003.9
1968.7;21007.2
1968.8;13979.8
1968.9;31397
1969;38082
1969.1;27069.5
1969.2;19355.3
1969.3;15574
1969.4;33026.4
1969.5;31697.8
1969.6;34770.7
1969.7;37530.1
1969.8;18944.3
1969.9;19030.6
1970;21730
1970.1;25593.9
1970.2;23069.2
1970.3;20347.2
1970.4;24116.7
1970.5;13308.9
1970.6;21553.2
1970.7;28885.7
1970.8;25869.4
1970.9;25286.2
1971;27027.2
1971.1;26764.5
1971.2;22917
1971.3;18640.5
1971.4;14627.8
1971.5;20542.6
1971.6;18393.9
1971.7;25539.4
1971.8;18804.5
1971.9;31174.5
1972;17693.9
1972.1;16432.5
1972.2;18399.1
1972.3;17080.6
1972.4;25037
1972.5;24270.1
1972.6;23195.1
1972.7;17789.2
1972.8;26438.8
1972.9;21071.9
1973;19121
1973.1;14357.1
1973.2;15307
1973.3;24283.2
1973.4;12980
1973.5;10890.2
1973.6;20586.7
1973.7;14001.4
1973.8;30072.2
1973.9;25112.5
1974;16250
1974.1;12588
1974.2;24160.4
1974.3;22612.6
1974.4;16212.1
1974.5;38880.2
1974.6;31230.3
1974.7;19751
1974.8;14032.6
1974.9;25280.2
1975;19260.4
1975.1;16515.7
1975.2;20636.9
1975.3;14408.3
1975.4;18192.4
1975.5;26430.9
1975.6;23911.1
1975.7;27363.9
1975.8;19486.4
1975.9;15394.1
1976;19117
1976.1;16901.1
1976.2;26954.8
1976.3;18291.5
1976.4;24120.6
1976.5;34957.5
1976.6;23726.2
1976.7;24195.3
1976.8;15243.8
1976.9;38836.2
1977;25314.3
1977.1;22986.7
1977.2;17351.3
1977.3;30681.9
1977.4;33874.9
1977.5;43131.2
1977.6;17006.3
1977.7;23300.8
1977.8;22005.8
1977.9;42316
1978;31817.2
1978.1;30295.8
1978.2;16708
1978.3;28160.7
1978.4;26777
1978.5;27225.3
1978.6;32616
1978.7;24797.4
1978.8;12261.1
1978.9;25898.5
1979;34764.9
1979.1;13246.8
1979.2;28214.6
1979.3;28621.4
1979.4;17827.2
1979.5;20689.4
1979.6;26776
1979.7;42754.1
1979.8;23823.4
1979.9;14200.6
1980;13330.8
1980.1;15175.3
1980.2;25844.6
1980.3;36527.7
1980.4;36360.2
1980.5;25619.7
1980.6;31274.5
1980.7;26720.8
1980.8;18847.6
1980.9;38897.6
1981;17095.2
1981.1;15224.6
1981.2;18993.3
1981.3;22194.4
1981.4;35735.8
1981.5;42237
1981.6;21398.4
1981.7;26409.4
1981.8;19334.2
1981.9;19492.4
1982;25475.8
1982.1;35453.1
1982.2;32876.3
1982.3;36464.3
1982.4;24702.1
1982.5;32594.6
1982.6;20826.5
1982.7;34748.2
1982.8;31938.6
1982.9;28755.8
1983;30571.5
1983.1;21541.4
1983.2;26619.9
1983.3;25695.6
1983.4;23021.6
1983.5;27708.1
1983.6;22222.4
1983.7;24334.2
1983.8;20318.8
1983.9;21674.1
1984;18565.5
1984.1;16110
1984.2;14142.5
1984.3;19235
1984.4;19057
1984.5;19341.3
1984.6;21192.3
1984.7;13641.3
1984.8;22977.4
1984.9;34777
1985;23913.8
1985.1;32078.7
1985.2;14150.5
1985.3;17012.7
1985.4;25502
1985.5;27051.1
1985.6;22161.8
1985.7;18294
1985.8;30999.5
1985.9;8424.72
1986;18952
1986.1;19320
1986.2;29513
1986.3;23772.6
1986.4;24504.2
1986.5;13707
1986.6;27176.2
1986.7;13040.8
1986.8;31042.1
1986.9;23675.8
1987;20857.6
1987.1;16265.1
1987.2;32547.4
1987.3;24311
1987.4;13293.8
1987.5;16464.9
1987.6;28211.7
1987.7;22275.9
1987.8;15549.9
1987.9;26988.4
1988;23571
1988.1;32219.8
1988.2;28459.3
1988.3;23682.7
1988.4;10727.4
1988.5;18453
1988.6;14922
1988.7;23627.3
1988.8;15928.5
1988.9;13218.9
1989;27019.7
1989.1;19840.3
1989.2;19999.6
1989.3;20837.1
1989.4;26431.8
1989.5;34232.4
1989.6;24104.3
1989.7;23661.4
1989.8;29226.4
1989.9;19461.8
1990;32518
1990.1;21680.8
1990.2;20305.5
1990.3;9690.24
1990.4;22980
1990.5;21755.8
1990.6;24034.2
1990.7;26462.3
1990.8;19697.6
1990.9;20589
1991;32530.7
1991.1;19704.6
1991.2;14733.4
1991.3;28799
1991.4;23042.3
1991.5;23322
1991.6;25913.9
1991.7;20198.1
1991.8;22984.6
1991.9;26227.6
1992;35297
1992.1;20973.5
1992.2;11420.6
1992.3;17253.8
1992.4;18840.1
1992.5;19949.2
1992.6;19071.4
1992.7;21624.9
1992.8;24148.7
1992.9;16619.2
1993;15260.5
1993.1;14625.2
1993.2;22022
1993.3;25321.4
1993.4;33387.8
1993.5;20848.8
1993.6;17854.3
1993.7;21009.6
1993.8;20680.8
1993.9;15435.7
1994;27456.3
1994.1;17880.9
1994.2;32901.6
1994.3;22653.9
1994.4;18597
1994.5;18912.2
1994.6;17636
1994.7;26440.3
1994.8;27996.1
1994.9;12844.2
1995;27472.4
1995.1;25484.3
1995.2;26880
1995.3;15851
1995.4;28399.1
1995.5;28544.6
1995.6;25459.1
1995.7;18598.4
1995.8;17108.1
1995.9;17415.3
1996;28592.6
1996.1;16908.2
1996.2;27653
1996.3;23525.4
1996.4;32460
1996.5;13291.7
1996.6;18194.4
1996.7;18985.9
1996.8;26621.7
1996.9;24290.6
1997;16212.9
1997.1;35565.1
1997.2;13486.7
1997.3;15794.4
1997.4;18722.2
1997.5;23173.9
1997.6;10946.9
1997.7;26614.4
1997.8;13815.6
1997.9;24662.7
1998;26832.2
1998.1;15481
1998.2;28031.9
1998.3;23742.2
1998.4;26275.1
1998.5;14998.6
1998.6;17283.5
1998.7;16184.8
1998.8;15574.3
1998.9;26654.9
1999;24995.2
1999.1;19084.2
1999.2;20553.8
1999.3;24780.7
1999.4;21743.5
1999.5;25343.8
1999.6;15939.2
1999.7;24139.4
1999.8;18531.9
1999.9;17697.8
2000;20933.7
2000.1;12197.2
2000.2;28523.5
2000.3;26193.4
2000.4;10368.6
2000.5;29494.5
2000.6;14353.5
2000.7;21147.4
2000.8;14732.8
2000.9;30188.8
2001;12419.4
2001.1;22678.8
2001.2;20536.3
2001.3;22849.4
2001.4;22823
2001.5;16027.4
2001.6;15742
2001.7;27351.7
2001.8;19043.6
2001.9;16538.9
2002;27789
2002.1;20489.2
2002.2;22998.5
2002.3;18280.1
2002.4;24853.2
2002.5;29175.8
2002.6;25581.8
2002.7;20666.6
2002.8;23773.3
2002.9;31218.6
2003;27566.1
2003.1;18863
2003.2;25523
2003.3;16242.6
2003.4;39431.9
2003.5;19833.2
2003.6;17459.9
2003.7;27360.2
2003.8;28020.9
2003.9;27428.8
2004;24242.3
2004.1;26541
2004.2;16851.7
2004.3;17422
2004.4;23750.7
2004.5;26264.8
2004.6;17021.3
2004.7;20072.4
2004.8;26350.2
2004.9;24812.1
2005;13965.4
2005.1;30207.8
2005.2;20037.5
2005.3;26140.2
2005.4;25668.9
2005.5;19411.8
2005.6;23142
2005.7;34102.6
2005.8;32411
2005.9;15218.5
2006;19309.8
2006.1;15948.9
2006.2;37754.2
2006.3;25378.3
2006.4;20811.8
2006.5;24552.2
2006.6;20975.3
2006.7;15539
2006.8;30108.5
2006.9;27753
2007;17671
2007.1;25814.4
2007.2;19573.2
2007.3;27910.2
2007.4;26344
2007.5;22798.6
2007.6;12729.8
2007.7;12393.6
2007.8;15129.1
2007.9;12142.6
2008;31933.5
2008.1;19123
2008.2;21122.6
2008.3;13419.3
2008.4;11088.7
2008.5;19347.5
2008.6;13894.3
2008.7;10499.5
2008.8;12965.6
2008.9;14359.4
2009;22444.3
2009.1;20290.6
2009.2;17299.8
2009.3;14865.3
2009.4;15632.4
2009.5;10073.7
2009.6;27632.6
2009.7;30862.4
2009.8;22935.9
2009.9;11331.5
2010;12491.2
2010.1;15027.2
2010.2;44531.6
2010.3;21883.9
2010.4;27993.1
2010.5;28261.3
2010.6;15607
2010.7;18148.9
2010.8;19402.1
2010.9;26520.9
2011;39922.4
2011.1;15059.9
2011.2;21552.6
2011.3;31853.1
2011.4;20616.1
2011.5;31660.6
2011.6;27284.5
2011.7;19409
2011.8;16312.6
2011.9;17923.6
2012;29050.3
2012.1;21567.8
2012.2;25828.2
2012.3;19394.8
2012.4;23178.5
2012.5;27979.2
2012.6;34237.5
2012.7;28044
2012.8;17948.2
2012.9;31955.8
2013;37062.5
2013.1;18849.8
2013.2;14133.6
2013.3;16479.4
2013.4;14967.2
2013.5;11055.4
2013.6;20991.7
2013.7;13125
2013.8;26592
2013.9;25260.9
2014;12915.4
2014.1;17404.6
2014.2;19212.1
2014.3;20152.6
2014.4;17502.3
2014.5;21325.8
2014.6;32568.2
2014.7;12355.9
2014.8;14343.9
2014.9;33429.7
2015;22295.5
2015.1;29903.6
2015.2;16836.6
2015.3;14826.4
2015.4;16810.7
2015.5;22085.6
2015.6;23213.5
2015.7;24848.5
2015.8;12065.6
2015.9;22849.4
2016;18314.6
2016.1;15078.2
2016.2;23286.7
2016.3;12843.1
2016.4;31438.8
2016.5;17796.9
2016.6;22020.6
2016.7;21292.3
2016.8;33683.4
2016.9;17030.4
2017;24422.4
2017.1;25325.9
2017.2;27915
2017.3;27085.3
2017.4;18157.8
2017.5;19192.6
2017.6;15422.9
2017.7;18639.8
2017.8;25135.4
2017.9;42491.4
2018;18726
2018.1;27385
2018.2;25512.2
2018.3;19760.5
2018.4;20238.8
2018.5;26617
2018.6;18472.7
2018.7;28132
2018.8;19216.7
2018.9;21788.6
2019;26849.8
2019.1;31543.4
2019.2;30241.5
2019.3;19389.8
2019.4;32819.4
2019.5;18786.8
2019.6;22586
2019.7;25489.8
2019.8;27750.9
2019.9;17401.1
2020;19194.4
2020.1;15746.1
2020.2;19103.9
2020.3;25359.1
2020.4;21074
2020.5;16701.7
2020.6;25017.8
2020.7;18453
2020.8;15991
2020.9;12187.8
2021;14894.3
2021.1;18135.8
2021.2;32502.9
2021.3;11194.8
2021.4;20332.7
2021.5;23153.4
2021.6;10856.9
2021.7;36415.6
2021.8;27059.4
2021.9;23626.7
2022;19557.7
2022.1;20427.4
2022.2;27866.2
2022.3;12701.9
2022.4;23315.3
2022.5;19374.5
2022.6;38761.4
2022.7;21860.9
2022.8;19122
2022.9;16341.3
2023;22548.3
2023.1;22815.5
2023.2;23711.5
2023.3;20698.1
2023.4;12143
2023.5;21139.7
2023.6;26603.5
2023.7;23755.4
2023.8;20911.8
2023.9;27804.9
2024;25376.6
2024.1;35613.2
2024.2;23633.2
2024.3;26073.7
2024.4;22183.8
2024.5;34583.4
2024.6;13616
2024.7;28978.6
2024.8;20592.8
2024.9;27256.5
2025;27537
2025.1;22212.6
2025.2;24437
2025.3;20216.2
2025.4;20710.1
2025.5;23961.3
2025.6;26724.6
2025.7;23441.4
2025.8;16484.6
2025.9;17034.4
2026;22711.8
2026.1;11617.2
2026.2;24449.7
2026.3;17672.7
2026.4;27493
2026.5;22935
2026.6;26107.1
2026.7;16829.5
2026.8;20844.4
2026.9;22561.4
2027;19539.8
2027.1;18823.9
2027.2;29351.6
2027.3;19552
2027.4;17119.8
2027.5;17144.2
2027.6;15101.7
2027.7;28255.7
2027.8;26604
2027.9;20993.8
2028;12977.2
2028.1;13172.5
2028.2;16787.2
2028.3;22515
2028.4;16646.9
2028.5;22078.2
2028.6;29472.9
2028.7;12032.2
2028.8;17849
2028.9;18341.3
2029;28868.2
2029.1;17564.2
2029.2;27347.9
2029.3;18350.8
2029.4;24410.5
2029.5;18736.5
2029.6;23022.2
2029.7;32155
2029.8;20294.5
2029.9;31981.1
2030;21691.8
2030.1;20205.2
2030.2;23438.2
2030.3;16909.9
2030.4;11896.7
2030.5;15626.3
2030.6;11966.8
2030.7;19746
2030.8;28307
2030.9;37509.4
2031;20160.2
2031.1;31293.1
2031.2;16670.8
2031.3;32491.6
2031.4;37177.1
2031.5;21033.8
2031.6;18345.8
2031.7;22943.1
2031.8;13452.6
2031.9;26979.4
2032;28242.9
2032.1;24293.3
2032.2;24479.4
2032.3;21294.6
2032.4;32063.5
2032.5;27945
2032.6;21489
2032.7;22611.3
2032.8;26811.7
2032.9;14006
2033;25095
2033.1;21266.3
2033.2;19723.8
2033.3;20387.8
2033.4;40182.6
2033.5;18085.5
2033.6;20127.1
2033.7;17406.8
2033.8;14304.8
2033.9;19696.5
2034;25625.2
2034.1;22812.3
2034.2;15524.1
2034.3;15847.4
2034.4;20161.8
2034.5;30849.7
2034.6;21111
2034.7;18801.9
2034.8;24637
2034.9;23063
2035;14448.9
2035.1;27352.6
2035.2;18447.6
2035.3;26495
2035.4;18355.4
2035.5;16605.3
2035.6;16709.7
2035.7;25442.9
2035.8;26444.3
2035.9;19336.3
2036;15511.7
2036.1;24536.6
2036.2;12092.3
2036.3;35984.6
2036.4;12828.9
2036.5;29623.1
2036.6;17981.2
2036.7;22083.7
2036.8;36274.3
2036.9;21586.5
2037;20134.6
2037.1;22580.6
2037.2;23582.2
2037.3;21884.1
2037.4;27975.4
2037.5;21789.8
2037.6;25557.9
2037.7;19720
2037.8;22720.5
2037.9;10197.3
2038;18582.1
2038.1;27061.7
2038.2;17181.9
2038.3;18629.2
2038.4;35863.1
2038.5;32572.2
2038.6;13794.3
2038.7;22236.5
2038.8;24937.9
2038.9;16589
2039;19901.3
2039.1;21765
2039.2;17976.7
2039.3;27771.6
2039.4;27711.2
2039.5;26443.4
2039.6;20156.6
2039.7;31115.6
2039.8;21209.3
2039.9;14154.9
2040;14036.8
2040.1;19712.3
2040.2;19355
2040.3;23232.9
2040.4;22958.6
2040.5;27322.6
2040.6;11980.7
2040.7;32159
2040.8;22559.5
2040.9;19391.7
2041;25477
2041.1;13995.9
2041.2;20441.4
2041.3;17258.1
2041.4;25625
2041.5;27318.9
2041.6;17487
2041.7;15629.1
2041.8;15353.2
2041.9;21612
2042;18418.6
2042.1;11597.1
2042.2;19263.8
2042.3;18788.6
2042.4;16962.2
2042.5;33118.8
2042.6;25751.4
2042.7;16106.6
2042.8;14237.3
2042.9;16122.4
2043;27482.4
2043.1;21219.3
2043.2;31087.4
2043.3;20054
2043.4;22282.3
2043.5;11050.1
2043.6;23691.9
2043.7;26004.2
2043.8;28377.6
2043.9;26580.2
2044;27954.1
2044.1;22753.1
2044.2;29561.2
2044.3;19152.9
2044.4;30040.1
2044.5;27321.4
2044.6;13760.2
2044.7;29767.3
2044.8;20777.8
2044.9;13017.8
2045;33088.6
2045.1;37289.4
2045.2;24023.6
2045.3;22417.9
2045.4;35059.3
2045.5;21392.1
2045.6;16894.3
2045.7;28494.2
2045.8;22249.1
2045.9;31613.1
2046;24597.9
2046.1;29010.7
2046.2;9879.12
2046.3;26905.5
2046.4;22632.4
2046.5;29164.8
2046.6;19229.5
2046.7;13261.5
2046.8;17500.4
2046.9;27859.6
2047;19268.9
2047.1;21308.2
2047.2;15467.5
2047.3;31705.4
2047.4;15475.4
2047.5;15059.3
2047.6;28826.2
2047.7;25022.3
2047.8;15992.7
2047.9;20201.5
2048;23979.5
2048.1;16429.5
2048.2;23594.5
2048.3;29464.1
2048.4;28834.7
2048.5;12164.6
2048.6;16997.2
2048.7;21697
2048.8;37771.1
2048.9;14977.8
2049;12637.4
2049.1;15303.4
2049.2;17832.8
2049.3;32469.4
2049.4;23003.9
2049.5;18540.9
2049.6;19936.8
2049.7;26771.3
2049.8;16969.2
2049.9;30756.1
2050;18332.5
2050.1;15714.1
2050.2;22628.9
2050.3;25531.7
2050.4;23314.9
2050.5;19937.8
2050.6;26980.3
2050.7;16262
2050.8;15927.9
2050.9;32451.4
2051;26144.5
2051.1;17888.3
2051.2;14461.2
2051.3;19831
2051.4;23662.9
2051.5;25588.5
2051.6;19508.4
2051.7;18407.2
2051.8;15904.7
2051.9;19192.6
2052;21692.3
2052.1;24560.7
2052.2;31801
2052.3;16137.8
2052.4;15911.6
2052.5;14424.3
2052.6;18524.7
2052.7;20680.6
2052.8;15006.6
2052.9;24566.2
2053;17914.3
2053.1;12250
2053.2;14504.9
2053.3;17785.1
2053.4;10367
2053.5;20492.6
2053.6;19197.5
2053.7;14719.8
2053.8;15215.8
2053.9;24901.2
2054;11315.7
2054.1;13332.2
2054.2;28627.8
2054.3;17449.6
2054.4;17542.2
2054.5;18041.7
2054.6;10426.2
2054.7;12428.5
2054.8;19761.6
2054.9;16991.3
2055;12524.6
2055.1;12393.1
2055.2;26470.8
2055.3;12574
2055.4;18535.7
2055.5;13845.6
2055.6;34632.7
2055.7;20344.3
2055.8;17567.8
2055.9;12899.2
2056;16379.4
2056.1;14921.9
2056.2;13929.8
2056.3;23321.9
2056.4;13259
2056.5;24183.2
2056.6;14000.5
2056.7;14730.1
2056.8;17597.6
2056.9;25058.6
2057;14185
2057.1;18388.5
2057.2;15931.6
2057.3;11047.6
2057.4;17105.8
2057.5;17253.2
2057.6;16789.3
2057.7;13180.6
2057.8;13969
2057.9;12853.4
2058;9526.56
2058.1;17620.3
2058.2;30159.8
2058.3;20132.9
2058.4;13490.5
2058.5;14514
2058.6;10566.6
2058.7;22724.5
2058.8;16715
2058.9;17686.9
2059;13443.4
2059.1;15286.2
2059.2;15330.8
2059.3;8873.76
2059.4;16231.2
2059.5;16087
2059.6;14819.8
2059.7;21393.5
2059.8;16505.4
2059.9;15109.5
2060;14832
2060.1;18709.1
2060.2;10208.8
2060.3;9854.4
2060.4;24008.8
2060.5;18351.9
2060.6;17790.2
2060.7;13708.9
2060.8;29462
2060.9;12138.9
2061;25114.2
2061.1;19246.2
2061.2;21192.2
2061.3;14065.9
2061.4;17600.6
2061.5;24433.2
2061.6;10301.8
2061.7;27861.5
2061.8;24789.3
2061.9;14384.2
2062;20477.2
2062.1;11277.2
2062.2;20948.6
2062.3;16395.5
2062.4;21012.4
2062.5;31536
2062.6;9515.12
2062.7;14139.7
