time;throughput (kbps)
1717.3;17520.7
1717.4;23876.2
1717.5;6254.24
1717.6;22251.4
1717.7;10352.6
1717.8;16277.4
1717.9;17787.3
1718;13595.9
1718.1;26583.5
1718.2;11511.8
1718.3;6401.76
1718.4;14663.5
1718.5;29333.4
1718.6;5097.52
1718.7;6462.24
1718.8;27161.2
1718.9;20167.8
1719;13100.8
1719.1;27250
1719.2;21105.8
1719.3;23255
1719.4;19497.4
1719.5;29379.4
1719.6;33895.7
1719.7;54469.7
1719.8;12142.5
1719.9;9940.88
1720;13049.9
1720.1;8011.52
1720.2;13865.3
1720.3;21192.7
1720.4;33053.2
1720.5;8811.92
1720.6;7495.44
1720.7;13677.3
1720.8;31945.1
1720.9;12278
1721;9607.12
1721.1;16675.9
1721.2;14634
1721.3;47821.7
1721.4;18736
1721.5;9681.6
1721.6;10037.3
1721.7;23381.4
1721.8;34833.8
1721.9;14130.4
1722;10217
1722.1;13798.2
1722.2;18293
1722.3;15092.2
1722.4;21463
1722.5;23903.1
1722.6;16447.4
1722.7;35786.7
1722.8;9919.52
1722.9;27339.8
1723;26413
1723.1;50255
1723.2;33713.4
1723.3;11613.9
1723.4;9760.8
1723.5;27313
1723.6;19181.2
1723.7;16991.8
1723.8;25025.6
1723.9;11485.4
1724;33749.8
1724.1;13981.7
1724.2;23249.4
1724.3;13688.9
1724.4;22083.4
1724.5;18012.8
1724.6;29053.7
1724.7;19713.4
1724.8;10108.8
1724.9;22686.8
1725;22053.4
1725.1;14711.6
1725.2;17112.3
1725.3;22581.2
1725.4;8978.24
1725.5;32369.8
1725.6;25589.4
1725.7;18363.8
1725.8;38764
1725.9;11001.6
1726;16285
1726.1;15013.5
1726.2;26730.6
1726.3;17095.4
1726.4;35605.6
1726.5;24173
1726.6;36380.6
1726.7;21653.7
1726.8;15709.4
1726.9;22648.3
1727;22451.1
1727.1;18510.2
1727.2;24648.3
1727.3;12009.4
1727.4;21864.6
1727.5;21346.3
1727.6;32649.1
1727.7;37525.3
1727.8;15027.8
1727.9;24556.5
1728;20418.6
1728.1;4816.4
1728.2;25159.3
1728.3;25693.2
1728.4;17396
1728.5;45425.5
1728.6;18151.8
1728.7;30020.9
1728.8;35939.6
1728.9;10847.2
1729;11509.3
1729.1;22443.5
1729.2;18030.5
1729.3;22437.8
1729.4;31462.6
1729.5;25135.4
1729.6;31603.4
1729.7;14077.2
1729.8;21215.6
1729.9;15108.3
1730;17246.7
1730.1;42945.6
1730.2;21720.9
1730.3;13521
1730.4;20166.7
1730.5;13172.5
1730.6;14211.5
1730.7;21725.6
1730.8;21531.8
1730.9;29341.7
1731;36132.6
1731.1;25020.8
1731.2;28751.9
1731.3;23263.7
1731.4;16445.4
1731.5;13131
1731.6;8571.6
1731.7;19549.8
1731.8;18156.4
1731.9;21106.9
1732;30671.5
1732.1;9944.56
1732.2;29412.8
1732.3;7842.16
1732.4;8998.8
1732.5;13985.6
1732.6;21481.5
1732.7;25339.8
1732.8;25693.4
1732.9;9347.92
1733;7322.72
1733.1;35976.8
1733.2;15800.1
1733.3;34910.7
1733.4;19773.4
1733.5;21865.4
1733.6;18211.3
1733.7;9878.64
1733.8;29229.2
1733.9;29229
1734;18510.9
1734.1;13855.2
1734.2;38275.8
1734.3;12244.1
1734.4;18419.8
1734.5;29991.4
1734.6;21537.6
1734.7;23463.7
1734.8;12117.8
1734.9;31117.5
1735;15220.2
1735.1;13359.2
1735.2;27532.2
1735.3;24290.5
1735.4;15993.4
1735.5;20239.3
1735.6;36239
1735.7;15698.9
1735.8;29692.2
1735.9;18407.8
1736;26514.1
1736.1;7012.72
1736.2;30523.4
1736.3;36452.7
1736.4;31334.4
1736.5;27666.7
1736.6;21048.6
1736.7;12957.5
1736.8;6886.96
1736.9;31595.7
1737;27249.7
1737.1;29738.4
1737.2;30460.1
1737.3;13533.4
1737.4;26509.2
1737.5;8973.68
1737.6;14703.5
1737.7;29269.6
1737.8;6034.4
1737.9;22008.3
1738;8694.8
1738.1;26069.4
1738.2;31195.2
1738.3;22535
1738.4;21787.6
1738.5;19324.7
1738.6;19676.5
1738.7;23315
1738.8;17167.9
1738.9;21475.8
1739;20526.6
1739.1;18083.9
1739.2;16552
1739.3;33388.8
1739.4;17044.7
1739.5;31039.2
1739.6;16540.9
1739.7;24338
1739.8;22699.2
1739.9;21645.6
1740;35954
1740.1;33381.6
1740.2;22166.9
1740.3;22121.8
1740.4;13434.5
1740.5;12461.1
1740.6;27031.2
1740.7;24997.6
1740.8;31865.8
1740.9;23118.8
1741;22385.4
1741.1;25437.2
1741.2;41144.1
1741.3;11512.1
1741.4;29394.6
1741.5;16646.9
1741.6;16199.6
1741.7;12005.8
1741.8;23524.9
1741.9;8034.96
1742;23413.5
1742.1;19566.9
1742.2;17826.3
1742.3;38930.2
1742.4;12822.6
1742.5;11005.8
1742.6;23282.6
1742.7;9268.96
1742.8;12952.8
1742.9;23807
1743;13462.8
1743.1;16018.1
1743.2;23759.1
1743.3;26425.8
1743.4;26896.1
1743.5;20697.9
1743.6;15476.7
1743.7;29735.2
1743.8;21006.8
1743.9;37849.6
1744;36495.1
1744.1;38838.6
1744.2;35033.1
1744.3;18808
1744.4;20990.1
1744.5;12457.5
1744.6;21010
1744.7;25222.1
1744.8;16359.5
1744.9;13727.5
1745;11152.2
1745.1;21289.1
1745.2;22385.2
1745.3;30390
1745.4;26035
1745.5;13696.9
1745.6;13546.8
1745.7;25533.9
1745.8;15060.5
1745.9;4472.4
1746;13085.4
1746.1;15989
1746.2;14926.7
1746.3;23472.2
1746.4;29168.7
1746.5;12372.2
1746.6;22325.3
1746.7;21743.5
1746.8;36108.6
1746.9;22883.1
1747;30776.2
1747.1;14707.4
1747.2;24186.4
1747.3;9948.32
1747.4;10779.9
1747.5;22712.9
1747.6;19683.2
1747.7;40903.4
1747.8;30812.6
1747.9;33967.4
1748;11726.2
1748.1;12367.9
1748.2;18886
1748.3;23129
1748.4;18279.4
1748.5;14289.4
1748.6;18144.3
1748.7;29000.1
1748.8;19099.8
1748.9;18224
1749;11794.2
1749.1;33407.5
1749.2;13000.7
1749.3;8918.24
1749.4;18264.9
1749.5;32162.4
1749.6;12310.1
1749.7;42252.9
1749.8;10036.8
1749.9;15365.8
1750;5141.6
1750.1;32994.3
1750.2;28559.7
1750.3;19216.6
1750.4;20434.1
1750.5;16527.4
1750.6;18510.2
1750.7;21597.8
1750.8;25310.2
1750.9;32851.2
1751;24651.2
1751.1;10141.1
1751.2;17407.8
1751.3;13785.9
1751.4;25451.3
1751.5;9440.08
1751.6;19015.3
1751.7;20306.5
1751.8;12458.5
1751.9;7558.72
1752;18988.6
1752.1;23402.5
1752.2;31504.6
1752.3;20001.8
1752.4;17054.2
1752.5;42098.8
1752.6;12067
1752.7;7872.56
1752.8;20299.2
1752.9;20354.1
1753;17832.5
1753.1;18303.5
1753.2;36578.4
1753.3;29876.8
1753.4;15635.9
1753.5;11693.4
1753.6;17028.9
1753.7;18450.3
1753.8;23118.2
1753.9;18120.6
1754;23916.9
1754.1;33546.7
1754.2;45345.9
1754.3;16368.6
1754.4;33647.8
1754.5;12052.7
1754.6;8815.84
1754.7;13646.9
1754.8;20693
1754.9;13720.8
1755;25891
1755.1;19610.3
1755.2;15282.4
1755.3;23072.1
1755.4;23937.7
1755.5;14776.5
1755.6;28764.6
1755.7;31717.4
1755.8;13726.6
1755.9;29728.2
1756;7829.2
1756.1;7150.72
1756.2;22731.8
1756.3;19943.7
1756.4;35864.9
1756.5;27187.9
1756.6;15699.4
1756.7;14763.5
1756.8;8006.24
1756.9;15099.3
1757;24808.2
1757.1;30111.3
1757.2;26896.2
1757.3;13742.1
1757.4;9720
1757.5;10155.4
1757.6;26657.2
1757.7;31404.6
1757.8;18438.8
1757.9;16835
1758;20948
1758.1;12480.4
1758.2;17966.3
1758.3;21992.9
1758.4;17845.9
1758.5;19259.4
1758.6;22430.4
1758.7;13759.6
1758.8;14464.8
1758.9;27699.3
1759;9414.8
1759.1;27997.6
1759.2;26736.7
1759.3;16951.2
1759.4;11853.5
1759.5;12773.2
1759.6;8537.04
1759.7;15397.4
1759.8;31312.6
1759.9;27788
1760;17386.2
1760.1;26226.3
1760.2;17649.1
1760.3;19044.9
1760.4;21948.5
1760.5;18253.7
1760.6;7917.68
1760.7;12077.4
1760.8;19643.3
1760.9;29296.4
1761;11145.4
1761.1;16555
1761.2;9891.36
1761.3;18418.8
1761.4;16670.1
1761.5;29946.7
1761.6;8265.36
1761.7;31259.9
1761.8;12587.2
1761.9;7734.16
1762;19329.8
1762.1;26087
1762.2;49761.1
1762.3;16196.6
1762.4;39599
1762.5;20751.8
1762.6;18385.7
1762.7;11169.9
1762.8;18931.9
1762.9;16184.6
1763;24383.5
1763.1;24216.6
1763.2;23295.3
1763.3;20556.3
1763.4;39008.2
1763.5;26077.4
1763.6;8204.16
1763.7;13420.5
1763.8;21525.6
1763.9;24413
1764;26224.1
1764.1;25012.3
1764.2;9361.12
1764.3;19447
1764.4;40850.4
1764.5;21793.3
1764.6;16713.8
1764.7;23303.7
1764.8;17076.2
1764.9;9334.8
1765;24364.3
1765.1;26703.7
1765.2;18539.9
1765.3;19425
1765.4;33824.3
1765.5;19023.5
1765.6;14579.2
1765.7;14067
1765.8;23271
1765.9;30063.5
1766;14569.9
1766.1;31396.9
1766.2;31785.9
1766.3;13525.4
1766.4;22635.3
1766.5;10671
1766.6;31450.8
1766.7;9736.08
1766.8;16177
1766.9;18782.7
1767;24398.9
1767.1;22359.2
1767.2;13974.5
1767.3;38942.5
1767.4;16991.2
1767.5;20887.8
1767.6;11547.9
1767.7;29640.7
1767.8;15419.2
1767.9;16803.2
1768;28926.2
1768.1;27860.3
1768.2;8369.6
1768.3;13903
1768.4;29882.2
1768.5;12868.9
1768.6;18848.2
1768.7;11741.8
1768.8;25446
1768.9;13812.2
1769;28397.2
1769.1;34966.9
1769.2;19106.2
1769.3;29787.2
1769.4;30350.5
1769.5;27022.9
1769.6;22963.5
1769.7;18573.4
1769.8;17278.1
1769.9;12038.4
1770;35156.9
1770.1;18391
1770.2;18591.3
1770.3;15599
1770.4;29481.8
1770.5;19237.6
1770.6;10674.9
1770.7;28758.1
1770.8;22523.2
1770.9;20370.4
1771;11643.3
1771.1;39306
1771.2;27961.1
1771.3;14414.7
1771.4;17601.6
1771.5;18251.7
1771.6;12099.3
1771.7;20788.6
1771.8;14946.6
1771.9;11909
1772;21821.2
1772.1;23458.7
1772.2;33267.9
1772.3;18977.7
1772.4;18193.6
1772.5;18707.8
1772.6;17970.7
1772.7;19155
1772.8;29950.5
1772.9;30721.1
1773;16696.6
1773.1;12564.6
1773.2;20136.5
1773.3;16557
1773.4;40666.6
1773.5;12588.2
1773.6;32529.8
1773.7;17067.5
1773.8;33480.8
1773.9;16928.5
1774;9082.88
1774.1;14310.2
1774.2;7650.48
1774.3;12787.5
1774.4;10804.2
1774.5;6675.84
1774.6;32071
1774.7;29840.6
1774.8;18584.2
1774.9;23865.4
1775;35679.2
1775.1;21133
1775.2;20071.7
1775.3;11871.9
1775.4;33583.5
1775.5;15786
1775.6;9286.72
1775.7;14603.4
1775.8;28877
1775.9;21389.7
1776;27297
1776.1;20564.1
1776.2;18423.1
1776.3;13151.4
1776.4;26286.1
1776.5;18282.6
1776.6;15568.7
1776.7;23951.1
1776.8;32139.2
1776.9;20005.8
1777;29744.6
1777.1;16296.9
1777.2;4938
1777.3;48344.2
1777.4;34495.5
1777.5;8050.72
1777.6;18249.8
1777.7;37683.2
1777.8;17824.4
1777.9;54423.2
1778;12239.8
1778.1;12660.5
1778.2;27617.4
1778.3;20260.3
1778.4;22108.5
1778.5;29679.6
1778.6;42551.4
1778.7;35895
1778.8;49736.3
1778.9;17822.5
1779;21922.1
1779.1;37935.1
1779.2;11679.9
1779.3;22927.8
1779.4;29206.2
1779.5;23337.4
1779.6;36343.6
1779.7;29262.9
1779.8;22677.4
1779.9;21999.8
1780;16749
1780.1;6998.16
1780.2;17201.7
1780.3;9468.48
1780.4;14054.4
1780.5;29097.8
1780.6;28440.8
1780.7;18127.6
1780.8;33369.9
1780.9;20699.4
1781;18850
1781.1;27348.4
1781.2;14156.6
1781.3;24751.8
1781.4;14894.1
1781.5;12451.8
1781.6;34090.9
1781.7;20579.4
1781.8;31433.4
1781.9;11733.1
1782;21818.6
1782.1;16707.8
1782.2;9166.88
1782.3;5971.04
1782.4;19121.8
1782.5;24131
1782.6;9118
1782.7;28166
1782.8;20747.3
1782.9;19216.1
1783;18144.6
1783.1;22492.5
1783.2;10465.7
1783.3;30060.9
1783.4;34988.3
1783.5;35276.5
1783.6;27018.9
1783.7;15434.5
1783.8;11563
1783.9;32732.6
1784;26261.4
1784.1;31441.6
1784.2;12146
1784.3;24413.5
1784.4;17215.4
1784.5;28578
1784.6;29566.2
1784.7;13643.7
1784.8;26086.3
1784.9;15410.4
1785;25848.6
1785.1;30799.8
1785.2;22727
1785.3;15923.4
1785.4;9521.12
1785.5;43434.6
1785.6;13302.4
1785.7;26372.8
1785.8;9377.68
1785.9;9069.84
1786;12744.7
1786.1;33455.1
1786.2;15736.9
1786.3;14969.5
1786.4;36042.3
1786.5;10662.8
1786.6;30048.6
1786.7;30543
1786.8;21820.3
1786.9;24561.1
1787;16693.1
1787.1;18921.2
1787.2;22871.4
1787.3;12706.2
1787.4;20581.4
1787.5;17172.5
1787.6;27624.3
1787.7;12158.3
1787.8;14612.6
1787.9;17855.6
1788;26857.5
1788.1;17747.4
1788.2;18998.6
1788.3;13629
1788.4;26688
1788.5;17413.4
1788.6;11941
1788.7;19146.2
1788.8;12357.3
1788.9;43523.6
1789;15367.8
1789.1;22788.5
1789.2;17429.3
1789.3;34246.3
1789.4;17757
1789.5;12743.1
1789.6;24322.7
1789.7;14275.4
1789.8;21754.5
1789.9;14894.6
1790;28321.9
1790.1;7808.4
1790.2;20575.4
1790.3;19529.2
1790.4;15379.9
1790.5;28693.5
1790.6;33624.2
1790.7;16733.2
1790.8;10469.4
1790.9;20590.5
1791;22477.9
1791.1;14509.5
1791.2;13159.4
1791.3;13224.6
1791.4;16091.4
1791.5;19561.2
1791.6;20688.8
1791.7;18156.8
1791.8;21716.5
1791.9;32096.6
1792;23161.5
1792.1;13368.2
1792.2;16742.8
1792.3;20932.2
1792.4;31801.6
1792.5;28549
1792.6;17626.5
1792.7;14728.6
1792.8;15519.6
1792.9;12686
1793;15240.7
1793.1;30646.2
1793.2;23778.6
1793.3;22382.2
1793.4;49513.6
1793.5;22676.9
1793.6;12995.7
1793.7;7835.6
1793.8;32406.8
1793.9;22007.7
1794;22650.2
1794.1;22288.9
1794.2;23286.1
1794.3;14915
1794.4;9498.88
1794.5;22228.6
1794.6;17813.9
1794.7;33849.1
1794.8;9900.08
1794.9;10452.3
1795;16897
1795.1;26907.5
1795.2;9965.68
1795.3;7672.16
1795.4;12491.2
1795.5;18177.1
1795.6;23453
1795.7;14741.9
1795.8;18098.2
1795.9;7869.76
1796;33154.5
1796.1;18992.4
1796.2;31234.8
1796.3;24201.7
1796.4;17683
1796.5;8247.6
1796.6;24728.1
1796.7;14200.5
1796.8;9094.4
1796.9;17991.8
1797;25043
1797.1;24979
1797.2;7952.16
1797.3;16630.9
1797.4;26223
1797.5;9578.08
1797.6;26896.6
1797.7;37875.9
1797.8;21972.3
1797.9;24093
1798;14335.8
1798.1;14495.8
1798.2;7050.48
1798.3;17463.9
1798.4;7370.88
1798.5;27927.8
1798.6;7847.76
1798.7;25405.4
1798.8;7964.8
1798.9;23345.1
1799;11796.3
1799.1;22893.4
1799.2;20385.2
1799.3;21062.7
1799.4;25777.7
1799.5;42655.2
1799.6;13631
1799.7;14915.2
1799.8;29072.2
1799.9;16889.4
1800;21960.6
1800.1;21006.7
1800.2;17029
1800.3;23706.8
1800.4;23582.5
1800.5;23576.8
1800.6;12137
1800.7;14112.8
1800.8;45080.9
1800.9;8544.08
1801;10918.5
1801.1;28719.5
1801.2;22707.5
1801.3;22326.9
1801.4;20226.9
1801.5;22205.5
1801.6;25665.4
1801.7;45508.5
1801.8;21860.8
1801.9;19146.2
1802;14345
1802.1;20643.8
1802.2;25478.2
1802.3;26581
1802.4;33637.4
1802.5;33413.4
1802.6;17351.6
1802.7;30476.8
1802.8;23922.7
1802.9;19975.4
1803;28705.1
1803.1;33523.8
1803.2;19681
1803.3;22173.8
1803.4;26000
1803.5;22722.9
1803.6;48992
1803.7;21090.5
1803.8;45503.4
1803.9;26275
1804;8468.8
1804.1;15955.2
1804.2;16874.9
1804.3;18802.2
1804.4;9364.08
1804.5;40245.8
1804.6;29868.9
1804.7;13265.4
1804.8;12907.5
1804.9;24101.7
1805;26304.1
1805.1;25007.8
1805.2;9368.48
1805.3;9641.84
1805.4;22717.6
1805.5;28793.4
1805.6;20939.4
1805.7;17386.4
1805.8;21722.6
1805.9;16156.4
1806;23611.3
1806.1;8997.52
1806.2;14765.3
1806.3;10359.9
1806.4;22271.7
1806.5;13657.4
1806.6;15081.2
1806.7;20031.8
1806.8;29926.5
1806.9;21816.7
1807;9767.44
1807.1;18454
1807.2;21440.9
1807.3;12518.2
1807.4;23214.4
1807.5;23140.2
1807.6;20076.6
1807.7;28766.4
1807.8;20679
1807.9;17634.2
1808;20751.4
1808.1;16770.5
1808.2;27736.1
1808.3;21761.1
1808.4;22405.4
1808.5;11583.9
1808.6;23680.5
1808.7;29539.6
1808.8;7119.44
1808.9;20484.2
1809;19538.7
1809.1;27320.2
1809.2;12397
1809.3;32037.1
1809.4;9222.08
1809.5;17769.4
1809.6;17909.8
1809.7;21789.8
1809.8;12947.8
1809.9;23137.1
1810;13828.4
1810.1;16718.3
1810.2;16827.5
1810.3;10964.2
1810.4;38968.6
1810.5;6260.96
1810.6;26494
1810.7;17850.1
1810.8;43975.8
1810.9;14159.6
1811;10398.5
1811.1;11748.6
1811.2;22721.6
1811.3;19640.9
1811.4;26487.8
1811.5;37183.4
1811.6;16480.6
1811.7;16394.8
1811.8;25424.6
1811.9;16378.3
1812;31232.2
1812.1;35238.4
1812.2;10490.9
1812.3;39420.6
1812.4;26292.9
1812.5;10979.5
1812.6;27552.1
1812.7;16608.8
1812.8;28919.8
1812.9;38430.1
1813;46145
1813.1;36040.4
1813.2;22490.4
1813.3;11456.8
1813.4;17785.8
1813.5;27500.6
1813.6;18317
1813.7;28149.8
1813.8;30649
1813.9;16411.1
1814;9500.56
1814.1;18956.6
1814.2;17696.3
1814.3;34293.9
1814.4;27997.8
1814.5;26222.4
1814.6;18087.1
1814.7;29097.2
1814.8;21849
1814.9;11468.6
1815;16150.2
1815.1;13818.6
1815.2;26446.7
1815.3;21520.7
1815.4;13443.3
1815.5;41553.8
1815.6;28613.1
1815.7;16638.5
1815.8;27572.6
1815.9;29423.5
1816;22255.2
1816.1;17541.4
1816.2;16001.4
1816.3;36291
1816.4;8797.92
1816.5;15430.1
1816.6;10258.2
1816.7;21210.4
1816.8;19771.8
1816.9;15768.5
1817;22593.6
1817.1;46425.8
1817.2;22258.3
1817.3;18111.7
1817.4;20320.8
1817.5;16051.4
1817.6;24033.3
1817.7;44836.3
1817.8;11742.9
1817.9;22426.1
1818;18861.8
1818.1;22164.1
1818.2;15135.9
1818.3;20298.4
1818.4;19443.9
1818.5;44253.1
1818.6;16009.4
1818.7;31989.1
1818.8;22293.9
1818.9;12120.8
1819;13463.9
1819.1;13813.5
1819.2;20311.1
1819.3;16551.9
1819.4;33318.5
1819.5;29318.6
1819.6;29503.8
1819.7;22126.9
1819.8;26643
1819.9;17396.2
1820;21268.6
1820.1;20256.6
1820.2;18762.6
1820.3;8725.36
1820.4;15004.2
1820.5;15967.8
1820.6;24610.6
1820.7;13628.8
1820.8;16723.1
1820.9;14261.6
1821;14127.8
1821.1;22803.3
1821.2;9310.32
1821.3;9621.12
1821.4;25763.3
1821.5;28791.2
1821.6;32682.6
1821.7;17092.2
1821.8;11677.1
1821.9;8459.52
1822;21269.1
1822.1;26345.8
1822.2;15036.6
1822.3;11859
1822.4;17876.7
1822.5;10818
1822.6;6526.16
1822.7;10145.4
1822.8;36497
1822.9;17119.8
1823;20817.2
1823.1;18183
1823.2;45006.1
1823.3;27465.6
1823.4;34114.7
1823.5;26213.7
1823.6;24219.2
1823.7;14910.4
1823.8;15879.4
1823.9;22815.4
1824;11013
1824.1;23405.6
1824.2;21977.4
1824.3;21612.6
1824.4;28557.2
1824.5;13531
1824.6;18397.8
1824.7;15968.8
1824.8;37919.1
1824.9;39930.3
1825;8815.04
1825.1;20820.2
1825.2;26518.3
1825.3;27676.4
1825.4;7384.64
1825.5;14373.3
1825.6;12544.6
1825.7;10501.8
1825.8;10667.4
1825.9;27178.1
1826;17468.8
1826.1;34910
1826.2;27653.1
1826.3;32906
1826.4;30384.5
1826.5;12728.2
1826.6;23548.7
1826.7;32432.6
1826.8;11275.9
1826.9;31047.2
1827;20762.6
1827.1;13035.8
1827.2;40596.2
1827.3;41199.9
1827.4;16362.1
1827.5;14936.1
1827.6;24848.2
1827.7;38680.3
1827.8;11798
1827.9;47666.9
1828;22755.2
1828.1;32901.7
1828.2;16925.8
1828.3;13043.6
1828.4;22344.5
1828.5;23153.5
1828.6;30011
1828.7;21568.8
1828.8;20127.6
1828.9;20571.4
1829;17488.4
1829.1;37972.6
1829.2;31887.9
1829.3;16728.4
1829.4;30872.6
1829.5;30936.8
1829.6;21864
1829.7;16211.4
1829.8;13658.9
1829.9;11343.5
1830;23395.3
1830.1;36737
1830.2;28718.5
1830.3;20980.8
1830.4;25265.6
1830.5;33141.5
1830.6;31003.3
1830.7;27953.4
1830.8;23329.2
1830.9;12081.3
1831;13635.1
1831.1;16943.8
1831.2;28408.6
1831.3;22773.4
1831.4;37975.9
1831.5;17129.9
1831.6;37179.6
1831.7;21299.7
1831.8;22578.4
1831.9;12715.1
1832;23070.4
1832.1;7824.32
1832.2;22819.3
1832.3;20325.4
1832.4;20398.7
1832.5;10408.4
1832.6;16284.5
1832.7;17587.7
1832.8;22347.8
1832.9;27085.5
1833;21668.6
1833.1;13979.8
1833.2;22184.9
1833.3;26436.6
1833.4;29001.4
1833.5;21005.4
1833.6;46409.5
1833.7;19630.5
1833.8;18953.8
1833.9;41645
1834;19433.8
1834.1;26070.1
1834.2;17839
1834.3;11880.2
1834.4;41786.8
1834.5;12365.1
1834.6;11129.7
1834.7;30763.7
1834.8;41143.7
1834.9;20279.5
1835;16518.5
1835.1;30567
1835.2;24874.4
1835.3;29806.9
1835.4;28489.8
1835.5;17912.5
1835.6;22064.3
1835.7;36146.6
1835.8;14002.1
1835.9;21592.1
1836;20209.4
1836.1;17937.3
1836.2;46953.4
1836.3;13556.8
1836.4;23476.2
1836.5;19645.4
1836.6;13640.6
1836.7;11270.5
1836.8;39582.2
1836.9;16493.9
1837;20915.9
1837.1;31809
1837.2;24751
1837.3;29056.4
1837.4;11483.9
1837.5;20411.6
1837.6;23216.6
1837.7;12767.8
1837.8;12768.6
1837.9;25430.7
1838;22335.3
1838.1;18248.4
1838.2;22203.4
1838.3;45876.8
1838.4;27571.7
1838.5;41835.2
1838.6;18167.2
1838.7;16018.9
1838.8;41697.4
1838.9;22657.5
1839;17646.8
1839.1;37808.1
1839.2;25432.8
1839.3;38185.3
1839.4;22665.8
1839.5;40060.6
1839.6;32152.7
1839.7;45293.2
1839.8;14755.1
1839.9;23868.1
1840;21400.9
1840.1;21207.6
1840.2;31511.4
1840.3;28354.6
1840.4;18170.4
1840.5;34451.3
1840.6;21800.5
1840.7;20093.1
1840.8;31538.5
1840.9;19636.2
1841;20697.8
1841.1;15258.9
1841.2;13721
1841.3;17710.2
1841.4;41168
1841.5;16835
1841.6;21726.6
1841.7;34553.7
1841.8;18783.8
1841.9;18039.6
1842;11152.7
1842.1;21207
1842.2;11672.1
1842.3;17849.3
1842.4;17306.6
1842.5;12770
1842.6;8225.04
1842.7;19128.9
1842.8;9326.24
1842.9;25890
1843;28438.2
1843.1;27582.2
1843.2;24612.4
1843.3;16859.8
1843.4;9148.88
1843.5;13587.9
1843.6;17814.4
1843.7;10864.7
1843.8;22476.6
1843.9;20898.2
1844;16965.4
1844.1;25437.2
1844.2;23820.3
1844.3;19974.3
1844.4;23967
1844.5;15125.3
1844.6;14883
1844.7;28255.9
1844.8;23502.9
1844.9;16645.4
1845;32475.9
1845.1;13308.2
1845.2;30309.4
1845.3;15249.4
1845.4;21689.3
1845.5;29246.5
1845.6;9651.92
1845.7;6898.48
1845.8;9797.76
1845.9;23333.4
1846;26314.9
1846.1;19798.2
1846.2;16252.5
1846.3;28437
1846.4;35016.4
1846.5;31474.1
1846.6;23140.6
1846.7;39356.6
1846.8;16981.9
1846.9;13235.5
1847;17301.9
1847.1;9401.92
1847.2;23919.6
1847.3;44109.5
1847.4;23001.9
1847.5;16851
1847.6;19338.6
1847.7;16947.1
1847.8;25759.8
1847.9;21492.5
1848;27740.6
1848.1;32730.4
1848.2;29312.4
1848.3;18200.3
1848.4;20436.6
1848.5;23792
1848.6;17960.9
1848.7;40347.5
1848.8;19354.3
1848.9;18573
1849;16378.2
1849.1;21930.5
1849.2;13309.4
1849.3;19106.3
1849.4;37147.2
1849.5;19133.2
1849.6;9422.16
1849.7;10728.2
1849.8;16739.9
1849.9;32344.1
1850;37590.3
1850.1;16248.9
1850.2;27516.4
1850.3;17860.2
1850.4;23922.2
1850.5;25935.1
1850.6;27440.3
1850.7;19950.1
1850.8;19701.2
1850.9;52520.1
1851;16950.3
1851.1;11361.3
1851.2;14580.2
1851.3;17304.1
1851.4;24379.4
1851.5;18112
1851.6;17962.2
1851.7;9353.6
1851.8;31869.2
1851.9;27179
1852;16943.4
1852.1;17087.4
1852.2;28285.5
1852.3;22492.1
1852.4;34530.4
1852.5;18250.2
1852.6;19096.1
1852.7;9084.4
1852.8;24754.7
1852.9;23567.8
1853;26301.8
1853.1;24091.2
1853.2;24362
1853.3;7261.12
1853.4;24947.7
1853.5;12778.9
1853.6;23240.8
1853.7;29558.8
1853.8;24176.8
1853.9;22672.5
1854;33189.8
1854.1;28737.7
1854.2;30080.9
1854.3;24915.2
1854.4;27674.2
1854.5;45292.2
1854.6;39531
1854.7;18586.2
1854.8;34026.7
1854.9;12963.7
1855;12670.4
1855.1;57041.9
1855.2;22605.8
1855.3;25762.7
1855.4;15833.7
1855.5;31365.9
1855.6;33092.1
1855.7;22297.3
1855.8;31829
1855.9;21072.2
1856;20582
1856.1;15286.7
1856.2;29814.7
1856.3;13462.7
1856.4;31091.9
1856.5;13838.4
1856.6;30379.7
1856.7;12428.6
1856.8;16954.4
1856.9;22840.8
1857;42129
1857.1;32339
1857.2;35110.7
1857.3;30563.2
1857.4;10677.7
1857.5;28537.4
1857.6;24256.9
1857.7;26982.7
1857.8;14737.2
1857.9;7448.96
1858;20258.2
1858.1;18504.4
1858.2;17723.8
1858.3;36999.5
1858.4;23721.7
1858.5;31696.8
1858.6;32042.5
1858.7;12973.9
1858.8;27402.6
1858.9;10536.6
1859;30867.4
1859.1;15928.1
1859.2;41846.2
1859.3;24399.6
1859.4;28435.2
1859.5;19493.7
1859.6;25847.3
1859.7;13004.3
1859.8;29481
1859.9;29762.2
1860;19146.9
1860.1;28925.4
1860.2;44811.2
1860.3;18323.7
1860.4;49157.4
1860.5;9727.12
1860.6;36647
1860.7;21266.6
1860.8;11990.9
1860.9;28309
1861;18583.9
1861.1;20741.2
1861.2;15809.8
1861.3;9279.52
1861.4;17815.7
1861.5;11508.1
1861.6;9033.84
1861.7;20581.2
1861.8;8454.4
1861.9;30669.8
1862;10927
1862.1;14334.5
1862.2;10418.3
1862.3;30809
1862.4;28104
1862.5;9565.04
1862.6;19984.1
1862.7;22348.6
1862.8;9181.52
1862.9;14338.2
1863;11442.1
