time;throughput (kbps)
1911.5;24585
1911.6;16030.6
1911.7;16605.9
1911.8;23776.6
1911.9;21290.1
1912;29803.4
1912.1;15600.4
1912.2;13637.7
1912.3;18044.3
1912.4;26150.4
1912.5;21933
1912.6;22945.8
1912.7;32677.1
1912.8;14956.4
1912.9;15064.2
1913;15196.6
1913.1;28398.6
1913.2;33288.7
1913.3;23525.1
1913.4;14234.6
1913.5;14412.5
1913.6;25316.4
1913.7;23635.3
1913.8;21438.4
1913.9;21498.2
1914;20049.6
1914.1;25825.1
1914.2;18919.8
1914.3;18253
1914.4;24869.5
1914.5;20385.7
1914.6;23559.3
1914.7;17085.2
1914.8;13552.2
1914.9;18475
1915;27171.5
1915.1;17381.5
1915.2;13528.3
1915.3;20973.3
1915.4;21121.1
1915.5;15156
1915.6;16406.2
1915.7;7280.8
1915.8;19099.3
1915.9;40979.3
1916;36363.4
1916.1;17917.5
1916.2;10161
1916.3;10765.6
1916.4;17233
1916.5;24004.2
1916.6;29881.3
1916.7;25125.3
1916.8;43034.1
1916.9;18722.9
1917;18506.8
1917.1;20972.5
1917.2;13535.3
1917.3;15594.2
1917.4;18762.7
1917.5;18619.8
1917.6;24926.5
1917.7;24874.4
1917.8;30338.8
1917.9;16557.8
1918;22218.1
1918.1;25022.7
1918.2;25782.7
1918.3;27926.3
1918.4;27155.5
1918.5;19033.1
1918.6;21889.4
1918.7;17489
1918.8;31050.8
1918.9;31621
1919;28239.9
1919.1;27204.2
1919.2;31959.8
1919.3;28676
1919.4;14799.4
1919.5;14235.4
1919.6;24458.9
1919.7;33633
1919.8;26892.7
1919.9;10483.8
1920;22967.1
1920.1;23085
1920.2;15216.5
1920.3;18537.7
1920.4;29989.8
1920.5;17395.2
1920.6;24437.6
1920.7;16273.9
1920.8;19070.6
1920.9;17392
1921;21651.9
1921.1;19660.6
1921.2;15161.6
1921.3;15169.8
1921.4;17309.6
1921.5;13059.6
1921.6;23232.5
1921.7;23869.2
1921.8;19832.4
1921.9;11168.9
1922;18654.9
1922.1;16611.9
1922.2;34808.4
1922.3;27316.5
1922.4;23211.7
1922.5;19217.9
1922.6;22356.8
1922.7;29232.4
1922.8;24107.3
1922.9;19560.2
1923;20144.2
1923.1;15271.5
1923.2;12888.9
1923.3;28741
1923.4;32306.6
1923.5;30922.3
1923.6;11419.8
1923.7;27372.8
1923.8;14792.2
1923.9;18905.5
1924;20301.8
1924.1;14705.5
1924.2;10339.2
1924.3;16891.4
1924.4;13192.6
1924.5;30664.6
1924.6;20334.6
1924.7;19844
1924.8;19018.4
1924.9;12854.1
1925;14954.9
1925.1;11017.9
1925.2;18687.1
1925.3;25363.4
1925.4;13858.2
1925.5;18495.1
1925.6;11059.8
1925.7;12814.3
1925.8;26537.4
1925.9;26988.4
1926;34590.3
1926.1;24276.1
1926.2;21882.6
1926.3;28635.3
1926.4;21788.5
1926.5;18393
1926.6;21365.9
1926.7;25682.9
1926.8;16884.2
1926.9;16606.2
1927;31678.5
1927.1;19405.6
1927.2;20696.5
1927.3;19051.1
1927.4;16086.2
1927.5;25404.6
1927.6;29618.7
1927.7;22287.4
1927.8;24406.3
1927.9;17984.7
1928;17282
1928.1;22184.2
1928.2;18732.8
1928.3;29398.2
1928.4;34298.9
1928.5;14177.5
1928.6;18761.7
1928.7;16457.8
1928.8;44188.5
1928.9;25196.7
1929;30513.7
1929.1;16663.4
1929.2;19307.8
1929.3;15398.6
1929.4;27947.1
1929.5;21473.2
1929.6;22392.7
1929.7;18306.8
1929.8;24425.4
1929.9;14712.5
1930;14937.7
1930.1;34769.7
1930.2;21146.5
1930.3;30015.4
1930.4;13029.2
1930.5;24183.8
1930.6;17842.6
1930.7;19589.6
1930.8;20370.8
1930.9;23418
1931;17063.7
1931.1;15571.8
1931.2;23000.6
1931.3;26846.4
1931.4;18817.5
1931.5;22958.2
1931.6;24688.4
1931.7;15183.1
1931.8;11665.9
1931.9;22194.1
1932;20033.2
1932.1;32573
1932.2;17921.8
1932.3;19406.8
1932.4;15197
1932.5;28210.7
1932.6;24387.7
1932.7;17970.3
1932.8;24821.4
1932.9;17138.6
1933;18188.6
1933.1;25710.4
1933.2;21535.4
1933.3;22011.3
1933.4;22616.7
1933.5;24313
1933.6;22835.7
1933.7;27264.5
1933.8;13030.9
1933.9;18327
1934;25524.8
1934.1;15082.6
1934.2;26017.2
1934.3;35459.7
1934.4;22101.4
1934.5;21055.6
1934.6;22268.7
1934.7;20065.3
1934.8;22128.6
1934.9;19178.3
1935;26776.8
1935.1;21675.4
1935.2;35659
1935.3;10850.7
1935.4;23024.2
1935.5;29246.3
1935.6;20580.1
1935.7;17245.8
1935.8;27703
1935.9;26795.8
1936;26518.9
1936.1;27009.5
1936.2;30153.4
1936.3;21439.3
1936.4;16851.3
1936.5;27859.8
1936.6;28882.1
1936.7;29893.4
1936.8;27554.2
1936.9;18260
1937;23782.9
1937.1;22194.5
1937.2;20867.8
1937.3;14798.5
1937.4;21477.8
1937.5;28847.8
1937.6;25481.7
1937.7;23363.9
1937.8;16487.1
1937.9;42478.9
1938;19112.1
1938.1;17524.8
1938.2;30455.1
1938.3;20367.4
1938.4;21285.8
1938.5;30199.9
1938.6;30407.1
1938.7;16540.1
1938.8;28224.3
1938.9;23296.2
1939;22725.3
1939.1;21633.7
1939.2;31930.2
1939.3;22677.9
1939.4;21268.4
1939.5;25883.1
1939.6;20756.6
1939.7;18920.4
1939.8;20714.6
1939.9;32160.2
1940;33400.6
1940.1;17207.5
1940.2;20137
1940.3;20688.7
1940.4;14890.4
1940.5;22522.2
1940.6;31131.8
1940.7;27369.7
1940.8;19973.2
1940.9;16873.2
1941;18801
1941.1;20956.9
1941.2;26960.9
1941.3;26226.8
1941.4;24497.4
1941.5;20576.5
1941.6;14217.6
1941.7;26858.2
1941.8;20748.5
1941.9;34842
1942;19769
1942.1;24001.9
1942.2;23752.8
1942.3;24453.8
1942.4;31774.6
1942.5;16997.5
1942.6;20019.4
1942.7;18887
1942.8;23692
1942.9;24503.6
1943;19829.1
1943.1;28385.4
1943.2;21196.1
1943.3;18885.6
1943.4;31678.5
1943.5;16086.6
1943.6;13825.4
1943.7;19594.9
1943.8;9760.32
1943.9;16092.4
1944;24662.6
1944.1;22994.2
1944.2;23684.8
1944.3;20560.5
1944.4;13572.3
1944.5;19484
1944.6;18941.9
1944.7;15664.2
1944.8;30979.6
1944.9;18431.5
1945;20319.3
1945.1;21531.7
1945.2;16271.6
1945.3;26821.7
1945.4;18932.3
1945.5;35357
1945.6;19721.6
1945.7;16377
1945.8;21952.6
1945.9;24448.3
1946;25092
1946.1;18830.4
1946.2;15639.9
1946.3;26905
1946.4;18230.9
1946.5;17903
1946.6;29937.4
1946.7;14526.6
1946.8;33004.5
1946.9;24761.8
1947;36011.3
1947.1;30786.5
1947.2;26031.9
1947.3;29932.2
1947.4;18092.5
1947.5;16006.4
1947.6;18976.7
1947.7;31318.2
1947.8;16954.6
1947.9;27164
1948;15203.2
1948.1;20703.3
1948.2;26134.4
1948.3;26870.3
1948.4;15708.7
1948.5;28503
1948.6;13774
1948.7;38509.6
1948.8;29327.7
1948.9;12513.8
1949;24891.4
1949.1;14310.6
1949.2;32230.6
1949.3;34367.4
1949.4;23141.3
1949.5;19164.7
1949.6;27032.9
1949.7;26257.1
1949.8;15142.5
1949.9;41382.7
1950;29629
1950.1;34604
1950.2;16777.7
1950.3;26233
1950.4;28690.2
1950.5;32945.8
1950.6;36288.8
1950.7;18188.1
1950.8;18453.8
1950.9;22132.6
1951;20581.2
1951.1;27729.8
1951.2;25625.1
1951.3;33003.4
1951.4;12900.5
1951.5;30283.5
1951.6;17663.9
1951.7;24914
1951.8;23767
1951.9;26866.2
1952;18542.4
1952.1;18041.4
1952.2;13782.3
1952.3;29702.6
1952.4;17567.4
1952.5;15454.3
1952.6;15461.4
1952.7;31654.7
1952.8;15348.2
1952.9;14963.8
1953;17711
1953.1;19371.6
1953.2;25364.6
1953.3;9169.76
1953.4;14485.5
1953.5;17113.4
1953.6;30329.2
1953.7;17795.7
1953.8;18279
1953.9;18032.2
1954;25968.8
1954.1;19104.9
1954.2;10114.4
1954.3;23359.8
1954.4;24645.4
1954.5;25828.6
1954.6;13011.8
1954.7;22819.9
1954.8;14988.4
1954.9;24817.2
1955;26948.2
1955.1;22736.6
1955.2;20993.4
1955.3;16649.8
1955.4;17725.9
1955.5;22601.1
1955.6;20684.7
1955.7;13703.5
1955.8;19850.4
1955.9;13555.4
1956;32337.3
1956.1;19385.1
1956.2;14659.4
1956.3;22666
1956.4;16704.9
1956.5;15152.1
1956.6;15778.4
1956.7;15480.9
1956.8;17760.3
1956.9;32845.7
1957;17906.7
1957.1;17507.9
1957.2;24095.9
1957.3;23920.8
1957.4;19042.4
1957.5;14352
1957.6;20794.2
1957.7;19361.6
1957.8;23190.7
1957.9;30909.5
1958;23996.3
1958.1;20379.5
1958.2;16454.6
1958.3;23369.8
1958.4;12159.7
1958.5;31647.1
1958.6;15513.6
1958.7;27470
1958.8;28215
1958.9;25152.6
1959;21403.9
1959.1;22411.6
1959.2;17032
1959.3;23340
1959.4;14765.9
1959.5;26397.3
1959.6;51497.5
1959.7;21363.4
1959.8;15721.2
1959.9;32989.4
1960;14389
1960.1;21527.4
1960.2;21577.8
1960.3;24190.2
1960.4;27197.4
1960.5;21579.3
1960.6;26299.5
1960.7;43988.8
1960.8;18887.6
1960.9;32019
1961;24856.8
1961.1;15315.8
1961.2;20173.6
1961.3;19262.6
1961.4;18282
1961.5;23273.4
1961.6;22980
1961.7;40394.9
1961.8;23086.1
1961.9;29416.2
1962;25029.1
1962.1;22250.7
1962.2;21605.1
1962.3;21050.4
1962.4;37701
1962.5;21703.4
1962.6;29244.1
1962.7;26482.3
1962.8;27310.7
1962.9;24114
1963;25573.9
1963.1;17517.2
1963.2;18891.7
1963.3;35605.7
1963.4;45886.5
1963.5;22491.8
1963.6;22782.2
1963.7;13363.4
1963.8;20040.6
1963.9;25568
1964;30321
1964.1;18893.6
1964.2;16542.3
1964.3;18857.7
1964.4;33235.4
1964.5;25047.2
1964.6;20974.2
1964.7;11035.8
1964.8;18809.8
1964.9;24468.9
1965;23126
1965.1;24911
1965.2;20837.8
1965.3;13721.8
1965.4;27754.1
1965.5;18145.1
1965.6;24435.8
1965.7;11781.4
1965.8;17210.7
1965.9;20573.4
1966;18509.7
1966.1;9835.44
1966.2;18972.8
1966.3;11781.5
1966.4;17591.4
1966.5;19653.4
1966.6;15570.4
1966.7;14367.4
1966.8;31121.5
1966.9;14047.2
1967;6037.2
1967.1;17702.6
1967.2;20696.6
1967.3;21312.9
1967.4;26253
1967.5;13128.8
1967.6;6450.4
1967.7;19954.4
1967.8;18547.8
1967.9;36571
1968;35497.6
1968.1;13144.9
1968.2;14092
1968.3;21699.8
1968.4;23868.6
1968.5;20654.8
1968.6;26404
1968.7;31331.8
1968.8;15869.4
1968.9;19963.8
1969;47965.7
1969.1;28870.2
1969.2;24028
1969.3;19787.9
1969.4;25301.8
1969.5;17182.2
1969.6;25344.6
1969.7;35020.9
1969.8;23728.3
1969.9;36320.4
1970;17428.2
1970.1;31551
1970.2;19614.7
1970.3;28747.4
1970.4;23040.3
1970.5;20710.2
1970.6;14312.2
1970.7;25565.6
1970.8;23519
1970.9;10728.7
1971;32160.3
1971.1;20989.9
1971.2;16866.1
1971.3;20356
1971.4;38183.8
1971.5;33165.4
1971.6;25191.8
1971.7;20376
1971.8;35334.9
1971.9;25591.1
1972;30715.4
1972.1;43523.2
1972.2;22389.4
1972.3;16463.6
1972.4;20202.1
1972.5;34622.7
1972.6;38439.2
1972.7;21654.6
1972.8;18523.1
1972.9;25306.4
1973;19313.6
1973.1;26065.8
1973.2;22401.5
1973.3;30516.1
1973.4;23729.6
1973.5;14987
1973.6;18127.8
1973.7;15844.3
1973.8;27667.8
1973.9;21415.3
1974;12444.2
1974.1;13386
1974.2;27773
1974.3;20231.3
1974.4;27803.8
1974.5;27732.5
1974.6;12580.6
1974.7;25784.8
1974.8;12556
1974.9;29602.3
1975;16644.7
1975.1;26610.1
1975.2;21377.9
1975.3;17964.1
1975.4;18072.7
1975.5;19542.3
1975.6;11655.9
1975.7;28793.3
1975.8;13284.1
1975.9;27093.6
1976;24217.7
1976.1;15767.6
1976.2;13833.7
1976.3;19035
1976.4;23882.9
1976.5;26747.5
1976.6;13204.4
1976.7;25090.8
1976.8;26554.5
1976.9;23317.9
1977;34580
1977.1;13824.2
1977.2;12258.9
1977.3;27529
1977.4;32040.3
1977.5;9468.8
1977.6;26323.4
1977.7;23922.6
1977.8;20792.7
1977.9;16582.1
1978;20496.7
1978.1;23693.2
1978.2;23072.2
1978.3;18078
1978.4;20639.3
1978.5;20319.2
1978.6;28079.6
1978.7;28595
1978.8;14909.5
1978.9;17777.4
1979;26894.6
1979.1;16735.8
1979.2;22455.9
1979.3;31118.2
1979.4;14937.5
1979.5;25250.6
1979.6;22141.4
1979.7;20629.8
1979.8;23385.4
1979.9;28936.3
1980;37712.2
1980.1;21596.7
1980.2;16242.7
1980.3;22447.4
1980.4;21370.1
1980.5;17962.4
1980.6;19894.3
1980.7;23643.4
1980.8;28473.4
1980.9;20313.4
1981;20473.5
1981.1;20629.5
1981.2;13992.6
1981.3;20826.2
1981.4;28905.1
1981.5;11293.7
1981.6;13504.1
1981.7;17691
1981.8;12913.5
1981.9;16426.2
1982;18078.8
1982.1;15552.4
1982.2;15399.3
1982.3;11616.4
1982.4;24357.1
1982.5;24949
1982.6;17981
1982.7;24373.8
1982.8;33946
1982.9;17287.8
1983;29196.9
1983.1;24061.7
1983.2;16951.4
1983.3;32981.6
1983.4;19271.3
1983.5;20293.3
1983.6;38076.7
1983.7;24371.2
1983.8;18891.5
1983.9;20651.4
1984;19886.9
1984.1;33710.1
1984.2;36771.3
1984.3;23666.4
1984.4;15573
1984.5;18440.6
1984.6;16105.6
1984.7;31104.1
1984.8;22973.4
1984.9;36026.3
1985;39439.4
1985.1;22345
1985.2;14189.3
1985.3;24191.7
1985.4;21089.1
1985.5;26781.1
1985.6;21757.4
1985.7;23368.2
1985.8;17901.8
1985.9;32502.3
1986;27033.7
1986.1;19628.2
1986.2;41746.1
1986.3;27823.7
1986.4;24375.1
1986.5;16861.8
1986.6;23346.8
1986.7;28216.2
1986.8;16297.5
1986.9;19501
1987;26719
1987.1;11313.3
1987.2;18724.7
1987.3;25439.8
1987.4;25426.2
1987.5;26788.2
1987.6;26420.6
1987.7;19412.2
1987.8;15335.6
1987.9;33177.8
1988;10760.9
1988.1;19944.1
1988.2;22605.4
1988.3;22634.1
1988.4;23732.5
1988.5;38797.1
1988.6;15353.5
1988.7;16239.4
1988.8;17131.4
1988.9;16800.9
1989;27075
1989.1;19728.7
1989.2;29231.8
1989.3;15376.4
1989.4;14332.6
1989.5;18652.5
1989.6;19284.2
1989.7;17916.2
1989.8;26985.7
1989.9;25513.2
1990;20008.5
1990.1;13396.8
1990.2;26301.9
1990.3;26964.2
1990.4;28021.4
1990.5;25558.9
1990.6;10066.6
1990.7;11973.7
1990.8;22876.7
1990.9;22707.9
1991;23139.1
1991.1;18715.2
1991.2;19858.1
1991.3;19145.3
1991.4;19398.8
1991.5;26966.3
1991.6;17459.7
1991.7;26727.4
1991.8;18082.8
1991.9;20956.7
1992;13536.9
1992.1;39412.5
1992.2;25713.8
1992.3;22644.6
1992.4;26108.9
1992.5;23117.7
1992.6;24637
1992.7;29168.8
1992.8;16801.2
1992.9;13835.4
1993;21817.2
1993.1;19487.4
1993.2;27119.1
1993.3;17788.6
1993.4;20024.4
1993.5;16436.2
1993.6;37721.8
1993.7;28959.6
1993.8;30471.6
1993.9;17764.4
1994;17299.3
1994.1;21221.8
1994.2;24473.3
1994.3;36393.4
1994.4;29009
1994.5;20699.6
1994.6;24465
1994.7;22677.4
1994.8;15879.4
1994.9;27345.8
1995;29727.5
1995.1;23755.2
1995.2;28665.4
1995.3;38851.8
1995.4;16070
1995.5;15697.4
1995.6;23236.1
1995.7;23281.2
1995.8;23315.5
1995.9;31997
1996;31775
1996.1;32421.1
1996.2;33420.7
1996.3;23984.4
1996.4;15918
1996.5;15312.9
1996.6;18803.9
1996.7;36868.6
1996.8;42800.2
1996.9;29150.6
1997;24079
1997.1;37091.2
1997.2;27000
1997.3;28002.6
1997.4;47344.5
1997.5;30280.8
1997.6;18037.2
1997.7;19710
1997.8;14559.7
1997.9;25720
1998;36518.7
1998.1;24238.2
1998.2;24721
1998.3;29262.5
1998.4;8432.08
1998.5;28234.7
1998.6;26843.6
1998.7;58849.1
1998.8;28772.6
1998.9;27933.8
1999;16504.9
1999.1;13538.6
1999.2;22948.6
1999.3;29127.2
1999.4;22951.6
1999.5;24109.4
1999.6;15762.2
1999.7;20233.8
1999.8;26370.6
1999.9;10553.8
2000;15138.9
2000.1;23820.6
2000.2;26923.8
2000.3;15651.8
2000.4;11507.7
2000.5;13087.2
2000.6;13831.5
2000.7;20881.5
2000.8;31547
2000.9;10545.7
2001;12206.3
2001.1;12715.3
2001.2;10452.6
2001.3;21427.6
2001.4;19563.9
2001.5;25184.6
2001.6;7840.08
2001.7;26097.5
2001.8;7830.24
2001.9;33840.1
2002;19186.6
2002.1;14785.4
2002.2;9788.56
2002.3;21680.9
2002.4;21708.2
2002.5;32721.2
2002.6;20908.1
2002.7;14923.4
2002.8;20664.6
2002.9;25796.2
2003;18039.7
2003.1;17995.3
2003.2;15107.8
2003.3;29370.4
2003.4;23465.5
2003.5;16118.5
2003.6;15731.9
2003.7;23909.6
2003.8;10533.9
2003.9;17880.8
2004;16875.1
2004.1;16810.5
2004.2;13520
2004.3;16013.5
2004.4;29620.7
2004.5;20495.9
2004.6;17340.7
2004.7;19190.3
2004.8;39749.9
2004.9;28161.7
2005;33036.3
2005.1;25864.4
2005.2;20514.7
2005.3;17140
2005.4;17079.6
2005.5;19762.8
2005.6;33027.4
2005.7;29215.3
2005.8;32218.6
2005.9;19482
2006;23772.1
2006.1;36381.8
2006.2;30901.9
2006.3;28797.1
2006.4;33453.1
2006.5;21793.8
2006.6;17483.7
2006.7;20383.6
2006.8;25091.1
2006.9;20008.6
2007;14544.8
2007.1;32134.4
2007.2;15595.8
2007.3;33197.8
2007.4;24991.6
2007.5;27670.3
2007.6;15231.5
2007.7;15527.4
2007.8;22399.9
2007.9;28041.2
2008;36859
2008.1;14216.5
2008.2;17761
2008.3;26441.4
2008.4;22944
2008.5;17729.6
2008.6;45072.8
2008.7;21620.5
2008.8;20433.8
2008.9;22343.6
2009;15238
2009.1;24517.8
2009.2;21521.6
2009.3;17666.2
2009.4;22633
2009.5;20456.6
2009.6;20123.6
2009.7;16486.4
2009.8;24841
2009.9;30616
2010;33152.6
2010.1;18557.2
2010.2;19457.3
2010.3;22806.3
2010.4;23769
2010.5;29065.1
2010.6;26949.2
2010.7;22593
2010.8;16674.5
2010.9;20520.6
2011;23785.7
2011.1;28326.2
2011.2;35376.6
2011.3;19250.8
2011.4;24187.4
2011.5;22227.7
2011.6;22377.2
2011.7;12673.2
2011.8;24922.3
2011.9;22386.8
2012;19838.2
2012.1;24541.9
2012.2;22816.1
2012.3;25360.9
2012.4;16470.3
2012.5;20209.6
2012.6;24921.9
2012.7;23687.8
2012.8;13391.8
2012.9;18880.3
2013;16427.8
2013.1;28138.7
2013.2;28441.8
2013.3;22280.3
2013.4;26343
2013.5;11192.9
2013.6;17897.7
2013.7;17926.2
2013.8;20433.8
2013.9;22054.3
2014;20535.7
2014.1;20640.8
2014.2;15584.2
2014.3;15390.2
2014.4;29392.4
2014.5;26045.2
2014.6;17911
2014.7;25673.9
2014.8;19463.3
2014.9;20342.5
2015;24078
2015.1;16524.8
2015.2;23427.5
2015.3;22720
2015.4;17252.5
2015.5;21535
2015.6;18336.5
2015.7;27902.7
2015.8;33586.5
2015.9;35203.7
2016;21315.8
2016.1;20241.9
2016.2;23823.9
2016.3;26758.5
2016.4;17776.6
2016.5;24669.2
2016.6;36343.8
2016.7;27865.1
2016.8;27729.8
2016.9;33205.8
2017;21081.9
2017.1;22600.3
2017.2;20903
2017.3;25589
2017.4;26630
2017.5;25054.9
2017.6;22952.3
2017.7;30842.2
2017.8;9090.4
2017.9;28446.7
2018;32210.2
2018.1;28111.7
2018.2;14455.4
2018.3;29008.7
2018.4;20213.4
2018.5;24730.6
2018.6;19360.2
2018.7;18533.2
2018.8;19674.1
2018.9;11667.9
2019;24882.4
2019.1;20511.7
2019.2;24838.2
2019.3;23304.2
2019.4;31967.5
2019.5;20575.6
2019.6;18358.1
2019.7;13864
2019.8;28422.2
2019.9;28725.5
2020;12286.4
2020.1;20047
2020.2;20309.3
2020.3;14005.9
2020.4;22857.4
2020.5;42474.7
2020.6;14393.3
2020.7;23747.4
2020.8;19866.6
2020.9;26589
2021;24456.9
2021.1;16910.9
2021.2;17732.1
2021.3;28051.5
2021.4;23424.3
2021.5;24333.4
2021.6;17528.1
2021.7;20355.7
2021.8;22966.9
2021.9;21075.7
2022;21509.9
2022.1;24005.6
2022.2;25247.5
2022.3;18302.7
2022.4;29886.2
2022.5;14557.3
2022.6;20547.4
2022.7;17921.4
2022.8;15278.2
2022.9;26229
2023;18214.5
2023.1;29875.6
2023.2;19356.4
2023.3;16461.1
2023.4;21705
2023.5;19886.4
2023.6;21980.9
2023.7;17279.4
2023.8;17834.1
2023.9;18681.4
2024;15466.5
2024.1;21321.7
2024.2;19412.3
2024.3;14337
2024.4;26706.2
2024.5;13029.6
2024.6;36359.7
2024.7;15291
2024.8;24919
2024.9;20075.3
2025;20731.1
2025.1;23246.6
2025.2;23306.6
2025.3;25041.8
2025.4;21888
2025.5;38640.8
2025.6;30598.8
2025.7;17698.2
2025.8;26965.8
2025.9;24746.9
2026;14408.6
2026.1;26955.6
2026.2;19744.6
2026.3;35166.2
2026.4;33355.4
2026.5;21735.9
2026.6;17506.2
2026.7;17011.8
2026.8;29076.1
2026.9;28373.2
2027;25522.3
2027.1;16503.4
2027.2;25823.6
2027.3;33912.1
2027.4;23020.4
2027.5;16626.4
2027.6;32212
2027.7;27443.6
2027.8;18080.2
2027.9;20208.1
2028;19931.1
2028.1;38614.1
2028.2;36271
2028.3;15190.6
2028.4;23990.4
2028.5;22169.1
2028.6;18702.2
2028.7;29170.2
2028.8;19996
2028.9;24870
2029;24182.4
2029.1;22401
2029.2;14643
2029.3;40509
2029.4;29168.6
2029.5;20090.4
2029.6;21288.4
2029.7;29408.6
2029.8;20733.3
2029.9;20864.2
2030;19776.9
2030.1;26758.9
2030.2;15746.4
2030.3;12364.7
2030.4;18789.6
2030.5;29580.5
2030.6;18089
2030.7;26836.1
2030.8;13805.1
2030.9;17808.6
2031;12534.2
2031.1;26014
2031.2;25403.6
2031.3;17066
2031.4;14708.4
2031.5;19147.8
2031.6;22474.7
2031.7;16090.8
2031.8;21676.7
2031.9;18118
2032;25755.2
2032.1;27136.3
2032.2;33202
2032.3;22495.3
2032.4;20618.5
2032.5;21076.6
2032.6;21549.1
2032.7;11881.5
2032.8;18683.5
2032.9;17156.1
2033;35102.9
2033.1;27075.7
2033.2;17719.8
2033.3;26263
2033.4;13518.6
2033.5;31257.7
2033.6;29513.7
2033.7;19701.9
2033.8;26162.5
2033.9;26885.1
2034;24166.1
2034.1;17490.1
2034.2;28809.1
2034.3;34520.6
2034.4;35713.3
2034.5;31866.4
2034.6;29682.5
2034.7;22165.7
2034.8;21732.1
2034.9;29590.9
2035;28539.3
2035.1;16434.6
2035.2;22662.2
2035.3;33262.2
2035.4;18781.6
2035.5;19772.6
2035.6;27667.8
2035.7;20001.8
2035.8;28055.4
2035.9;18793.9
2036;15632.9
2036.1;20466.4
2036.2;21576.6
2036.3;37608.6
2036.4;24666
2036.5;22711
2036.6;16221.5
2036.7;29232.8
2036.8;46277.8
2036.9;37357
2037;39584.8
2037.1;37129.3
2037.2;26038.3
2037.3;22137.2
2037.4;24970.6
2037.5;35138.8
2037.6;35274.5
2037.7;34633
2037.8;26037
2037.9;23589.4
2038;29432.2
2038.1;24722.5
2038.2;21067.4
2038.3;34642.6
2038.4;21486.3
2038.5;26189.5
2038.6;20078.8
2038.7;21278.7
2038.8;55994.9
2038.9;15214.2
2039;36518.1
2039.1;27614
2039.2;19465.2
2039.3;22026.4
2039.4;35922.9
2039.5;29583.4
2039.6;25756.2
2039.7;31607.9
2039.8;26896.8
2039.9;25258.5
2040;20955.8
2040.1;20086.4
2040.2;23837.3
2040.3;28367.3
2040.4;20635.1
2040.5;25812.2
2040.6;19465.4
2040.7;22986.6
2040.8;26072.3
2040.9;27219.5
2041;18134.7
2041.1;33610.3
2041.2;22053.7
2041.3;29035.5
2041.4;20993.3
2041.5;23681.9
2041.6;24411.5
2041.7;24680.3
2041.8;27689.1
2041.9;20387
2042;20414.5
2042.1;20422
2042.2;24028
2042.3;25544.8
2042.4;21221.5
2042.5;23473
2042.6;18925.4
2042.7;23686.4
2042.8;19597.8
2042.9;20104.7
2043;25446.2
2043.1;24263.2
2043.2;23638
2043.3;18706.3
2043.4;14045.4
2043.5;24854.2
2043.6;22464.8
2043.7;32574.6
2043.8;23001.5
2043.9;25913.4
2044;21092.8
2044.1;18162.4
2044.2;20939.7
2044.3;27002.3
2044.4;22717.6
2044.5;32718.9
2044.6;20624
2044.7;21477.1
2044.8;34228.5
2044.9;12990
2045;31245.2
2045.1;40895.8
2045.2;13231.7
2045.3;23409.2
2045.4;22525.8
2045.5;32366.2
2045.6;29699.8
2045.7;34662.7
2045.8;31755.5
2045.9;39293.7
2046;20996.2
2046.1;13658.3
2046.2;35438.3
2046.3;19651.5
2046.4;18140.8
2046.5;14721.3
2046.6;27272
2046.7;31107.2
2046.8;14979.6
2046.9;24795.4
2047;41546.6
2047.1;23819.4
2047.2;26681.3
2047.3;17956.6
2047.4;16880.2
2047.5;18147.9
2047.6;18215.4
2047.7;24668
2047.8;18305.1
2047.9;17807
2048;19239.1
2048.1;38046.9
2048.2;23449.8
2048.3;18618.7
2048.4;18339
2048.5;17563
2048.6;27609
2048.7;22396.8
2048.8;15843.5
2048.9;23124.6
2049;19016.4
2049.1;29311.9
2049.2;30093.2
2049.3;32695.4
2049.4;18313.4
2049.5;16756.1
2049.6;19836.2
2049.7;21098.4
2049.8;18437.3
2049.9;44484
2050;22901.6
2050.1;22319
2050.2;35234.2
2050.3;20089.1
2050.4;16192.1
2050.5;26013.1
2050.6;23728
2050.7;30501.1
2050.8;22568.6
2050.9;22367.6
2051;23452.8
2051.1;19110.2
2051.2;14700.1
2051.3;27178.9
2051.4;32822
2051.5;23810.6
2051.6;36138.6
2051.7;38485.5
2051.8;25029.7
2051.9;20243.1
2052;24295.5
2052.1;29449.3
2052.2;18988.7
2052.3;21542.2
2052.4;20604.9
2052.5;26252
2052.6;24496.8
2052.7;30595.3
2052.8;31264.8
2052.9;30675.8
2053;19662.8
2053.1;23575
2053.2;20492.6
2053.3;20284.3
2053.4;33789.4
2053.5;26203.4
2053.6;18519.7
2053.7;29451.8
2053.8;32097.2
2053.9;27420.2
2054;27115.8
2054.1;20400
2054.2;22350
2054.3;23944.6
2054.4;27533.4
2054.5;37403.4
2054.6;30855.4
2054.7;14920.7
2054.8;21737.3
2054.9;16568
2055;28625.6
2055.1;26379.3
2055.2;15392.2
2055.3;30058.2
2055.4;30877.8
2055.5;21479.2
2055.6;31314.3
2055.7;24385.8
2055.8;26482.4
2055.9;33440.6
2056;18145
2056.1;19693.7
2056.2;23783.2
2056.3;22862.4
2056.4;35746.2
2056.5;23988.2
2056.6;33734.2
2056.7;22430.4
2056.8;25996.5
2056.9;48333.1
2057;24652.9
2057.1;33387.7
2057.2;29327
2057.3;21717.1
2057.4;40766.6
2057.5;31247
2057.6;25510.2
2057.7;21899.4
